scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,854x480,2560x1440,2560x1440,fit,26.325606,0.736421,0.658247,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2192097280,3534102528,32ea4e96a46f4751b615ae5105860165,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,e2773d73438d0d446d3dd38211f2b742e8bb71134bc58a48db578596fdd9b6c3,69d40582c2117d93589ad4204dfbfc81494955d4cdfa6ae5a0d91fe4100c3c95,generic_fsr4,1280x720
tos_debris,2.00,0.00,854x480,2560x1440,2560x1440,fit,26.043420,0.846793,0.860556,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2186313728,3528318976,87d12f73db624fdeb5ca424b066bb2fc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,8144cd6d44e805601b09ce96982a0751ea835d13e69e97995ddf0bf14b045b93,b0296d1ceb41b83860f34351f85d28fec704f0faac2dff03b8850522c0701f13,generic_fsr4,1280x720
sintel_rooftop,2.00,0.00,854x480,2560x1440,2560x1440,fit,32.176777,0.858544,0.784779,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2186293248,3528298496,8611539b43414e00bbb62b70a08ab5bf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,3346aa5068d24258edb57ffdedcd762b2245e2a19ab4dd205d464d0b606ec61e,7d2a51907a1a9d97f19e13cd7957f99b496c2cd8931d745069c21517e7cf1e23,generic_fsr4,1280x720
sintel_cave,2.00,0.00,854x480,2560x1440,2560x1440,fit,35.991618,0.803727,0.897301,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2198106112,3555938304,0654bacac5554e608c0c94e9c04cea12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,3a262fdaebb158aa975256b01895f170c0f6b528c673da9b41fe7c10ba1c8680,cd3c16255e735b953e6cef148d0981abd224f8e5259872ac87343e1a05eddafb,generic_fsr4,1280x720
tos_daylight,2.25,0.00,854x480,2880x1620,2560x1440,lanczos,26.404781,0.745142,0.658555,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2190581760,3897274368,80cdbe0e815a4a4890e94ec2eaaa027b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,ebff365da4426b7c3ede9bff7581b426b9f904c588e05422e6c45f6892c7ca7d,a791019f210015eb1eaf2efba07f3665d833450820db8adeec743cd49f7fcb5f,generic_fsr4,1280x720
tos_debris,2.25,0.00,854x480,2880x1620,2560x1440,lanczos,26.139999,0.863499,0.861226,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2190581760,3897274368,24ded8d0f84e4ab8b4f4bb7bf0885ff1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,121b59ee941bb641a7f2b95e6f2061b0b442030a4194684e5c90b74e79c24e3a,d0077098dfde6325364dc09a32c8dac9fcebdff04ec9ec99718fdf2167b1beef,generic_fsr4,1280x720
sintel_rooftop,2.25,0.00,854x480,2880x1620,2560x1440,lanczos,32.604589,0.865399,0.786824,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2190585856,3897274368,36900450843d4bf4b194b7f16ff7ba4e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,c106486526e3bece37ab621471023a4a11fe15f7dd4a65f33f5b62e9ba575b88,a555be3441202ba83f7d7f92885a734f1a2a0f2a9427f0050ede3a9c8630ee69,generic_fsr4,1280x720
sintel_cave,2.25,0.00,854x480,2880x1620,2560x1440,lanczos,36.148999,0.805572,0.898051,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2190585856,3897274368,d5e6326a4cd54e5dbcfd4839263f74ff,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,12be01aac5ae19f69a9043942b7af029c6612fc3860e6339f01e54ade4d4674a,284bbb79cf8b1f598f548fe91347c0f997304f3c9c40503508d5667798a91982,generic_fsr4,1280x720
tos_daylight,2.50,0.00,854x480,3200x1800,2560x1440,lanczos,26.451976,0.750937,0.659372,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2190585856,4270637056,d21c73181bc341d194690d27e499fd80,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,c35352446f1da2c570c1f3f053efdfab2f30b47b49f9ecde3cda66abe9dc6ef0,f6429213eb2ec1faf07d6cb9d171494f6c746e1bb4c6088af9230272a6440d27,generic_fsr4,1280x720
tos_debris,2.50,0.00,854x480,3200x1800,2560x1440,lanczos,26.191189,0.869877,0.862118,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2190585856,4270637056,31971a5424e04bcab902da45c2d92c96,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,edfece35138191c452c409f34c6097be656d841108230c10ffc6b79b0b3a9593,2ac4166738e22442a0fb481b9642578c3e2afbe3f72cbd197c8dd7098b52ea64,generic_fsr4,1280x720
