scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,854x480,2560x1440,2560x1440,fit,26.242750,0.735111,0.657749,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2542407680,3884412928,71721ffce81d4f838e41e0184b88d8bf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,e183864dc245b2eb22ba449385ce6a00657867b21c7f200584affdfa656962a2,5696890061dd1162ba4d5c9cdc0e9cc9034f691a9b34f15a2bc268c1d446081c,generic_fsr4,1280x720
tos_debris,2.00,0.20,854x480,2560x1440,2560x1440,fit,25.981448,0.846414,0.860151,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2500788224,3842793472,700469cc418c40e0a7ea50a5efcbadb7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,6c3f6f5aa58c14a0715cb28ea8503216e5a78762cf50443ad3748215063b111a,a12fb6031b60c93a16aa2c7ca77727c286bd05a4056eb2bcd2689932cc758cb4,generic_fsr4,1280x720
sintel_rooftop,2.00,0.20,854x480,2560x1440,2560x1440,fit,32.263082,0.859417,0.786977,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2507444224,3849449472,97e92f9760d34260842cd4756d0bf9bb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,15a8669794844d4f5cde6b267ac3bb40cb5ddc3e4f9ec4e5fb14c1e0ef1ed57c,0870bedf04e2969047eefb747deaa19fe0c41ccf2da8313eb1fd655361950608,generic_fsr4,1280x720
sintel_cave,2.00,0.20,854x480,2560x1440,2560x1440,fit,36.074838,0.804085,0.898606,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2529710080,3871715328,9d9705feb88f423d8a6f4acbafdcbfad,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,37a51b6980f8c489d32c44705a9787c654c1f2e78d3cd1740527e5a9d8a9d6a6,0f54245abd888e87143326e9857ce14730542159ef6fced2b4f93d87338812cc,generic_fsr4,1280x720
tos_daylight,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,26.351266,0.744340,0.658433,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2519109632,4209971200,ef6d26ea8461443c8924def676fe4e8a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,e715b8ccffc646260903435f7b8130e55c7b9ed0efa6416f490b003cea1bf72b,a55f23760a8b9288c527e6b9df130a00fb16ed4b0996713cd0d401044b1bb35f,generic_fsr4,1280x720
tos_debris,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,26.072759,0.863185,0.860871,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2524102656,4214964224,341cca389825411195998f2213729797,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,bdf5ad26d4d10cd6f8604d928e818b4d837dbfa869bb35eb75a605f383b75bbc,9db8f675349c8d9bca8999761d3566bfcd510101a7cb6c80eb1ed490e377c97e,generic_fsr4,1280x720
sintel_rooftop,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,32.680446,0.866001,0.787253,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2570854400,4269936640,6db2666b4fa84bffaae489bc9beebcd5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,f2d130910523a1c59867de7c3739ee858199506ada5817ac04e82446fb680360,390c56a906c6441228136eb6ad12bcb08af8874345f4a6f2a3f2aa5ed44b16d4,generic_fsr4,1280x720
sintel_cave,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,36.258487,0.805923,0.899391,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2523320320,4214251520,1e6991582e8648fd9e8363059c111c8c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,a5843db88df4e02fc6a0a18cabb1cd7fde089d57e2aed63d07e568483a0e1262,2c0c8f2fcad1d6f58571b989fe77b383624bbd03bbe98a530f4bd57d4883810c,generic_fsr4,1280x720
tos_daylight,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,26.389346,0.750408,0.659222,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2571698176,4661174272,48b2c3bd930d4c3099fc7e439f508d7f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,429d8fc638baa3f30e9f128df686722c239d236abd4491479385578371d32629,ddf3cec89e59b2bf7004da50dc778ba006f926ea569dd0413fbddf9fb06ad7af,generic_fsr4,1280x720
tos_debris,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,26.047048,0.869776,0.862053,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2573484032,4648235008,c26b0fe2de704ae4bf23e3d63545728d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,65a05ef677dd934352f552526f4c76850f0d97c5aed42c18948e611f625d55c9,3a729f45208df9685bb1c0cbcafbada2e6dc12c4c645a435ee91e22f238d2ef3,generic_fsr4,1280x720
