scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,854x480,2560x1440,2560x1440,fit,26.224620,0.722884,0.656557,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2530091008,3872096256,7745b3e708b74e58b274b868cf9c7ff4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,4b6d74c093720a7c8958f4a09b42f4f5734c5877d53edd160894a8e0218a6965,1e947f8125ccb4cf0885530b01f0f6f04a8476c67da7d039d3e1fdeaea5bd130,generic_fsr4,1280x720
tos_debris,2.00,0.20,854x480,2560x1440,2560x1440,fit,25.940037,0.830732,0.858445,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2520215552,3862220800,ff8944ba271c4881bc96af588973b073,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,434cf32f746da82d7d3d45d764906dbcbef30353af8f838b205fbd2b39ce3803,c3c470b6cf82e4004d28c1c5bcb67701f0e637d7c050facff9d4119ba6e84b1d,generic_fsr4,1280x720
sintel_rooftop,2.00,0.20,854x480,2560x1440,2560x1440,fit,32.119029,0.850630,0.785523,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2499915776,3856039936,6a3d5b74e95845b7a4c06ac4f87a59fe,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,1e59445053b1fd894060f3009d1887101ef3e15595eb048099cd596eb3a0a0ac,a114467e85f40663a81d6225e8e29ba80e4ee0cac75330fd92f81b1a00d0af60,generic_fsr4,1280x720
sintel_cave,2.00,0.20,854x480,2560x1440,2560x1440,fit,36.059447,0.813533,0.900527,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2547625984,3896004608,fbb893a5552e404ba4787ed8c96e84cc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,72b4ce4059fb32a17fc94eb66c0a6ed32a6608e6f8106b0e3814e65a61842aef,0ecc196ab885779c703620ea312c4c04daf8503807dab7eb29e5447a7be63ae1,generic_fsr4,1280x720
tos_daylight,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,26.337647,0.734973,0.657217,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2526564352,4253216768,0e510ea80f5140f6890f801387a68eb9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,a6f82b7110f377bf2a8c13a08dcd959143447e3b57b7845cc0664ea785c2bbd1,c0595b24f71d0fdb408050a1063ee506a39f8c133ad93d45284315b37fa07a4c,generic_fsr4,1280x720
tos_debris,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,26.091324,0.851717,0.859940,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2493018112,4183879680,271df878dfb94e8f81640956a7ed9ef6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,81737c10ad8bebad59313e39f508c1a2e6ebd7b1e364af035ab5e7f93a21a435,ac51b8691fae6851d3d498a89e76dc105e2921c03cbf59cc25ed78e3d39015af,generic_fsr4,1280x720
sintel_rooftop,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,32.630320,0.860730,0.788165,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2465685504,4156547072,c7f818ffb4c0444caac07dab8b9ca13c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,c5e30b06ab0f34fe0c6d7cf6205194605b7a431305ad8dfa69baa55451a916ed,53d9f6b5e136f0ac56177e16baf6512791b1392d6c85e5e7852f010f2aeee8f3,generic_fsr4,1280x720
sintel_cave,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,36.281035,0.815401,0.901795,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2447175680,4220821504,10dc2fad8bce423bb6d1e80d687d5801,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,bf0c986da0cc682117923d517756c265087da33c1ab50b0a5d733540e85f2b81,a99a8fb998c3a8e3e47054e4a6658dae6567a6fb3070d716939f77f274ea9feb,generic_fsr4,1280x720
tos_daylight,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,26.392065,0.741902,0.657853,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2546761728,4610985984,206ea28da95d4df5aa59359e5e859bb3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,6ec627270e045caac191a29926109e77d0cdc9c6b89d4ccfca2c9f60b6202369,4f15c44553c441a3a2df74f28b30b550cfe2b01ea51aab7086aac1eba1269b84,generic_fsr4,1280x720
tos_debris,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,26.153672,0.859475,0.860779,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2524811264,4589035520,48bf98ab2ba0473ba02f95ba50d55b61,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,a2e5a187512e5d12c9c5b28920f17da6ae55be03d08765dc1c4fcec5bc253a6a,d8dd080e4477fb9100f39ffe82604dc48ac6ce1a85299e28600b2d461900d83c,generic_fsr4,1280x720
