scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,30.573310,0.854086,0.738886,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2682040320,4322066432,6d3f830595ac474cb7272e9a043d3fba,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,d592eba527002762ab2f841cbe24148072108767eb27cb29b83e3651f8b01749,811cedf6079fe80e7f5648d4cd45068a05acf693f104824e84ad303b595ce1bc,native_int8,1920x1080
tos_debris,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,30.995765,0.958632,0.922724,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2679431168,4319408128,4353bc2e06254783932172d12defc7be,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,82b3867601faf1fbdb0ce9850cea9de135f131f90b2ee8d0c7d8270ec5b7ed56,a4a8607c24b57931f07fec5a0b3f7689ad69b6be9d279e2d2a1ad87123d3cab5,native_int8,1920x1080
sintel_rooftop,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,32.777616,0.932857,0.826081,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2725867520,4363763712,a21622bcedfd4c548ef65b7ddc23f777,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,f8386c5fbe6e77ff721d5c28d1b864ef052a7b92fa6595bf9795fcbd94c06019,aec4bd9bb838d04bac8741dda1b11fe60ea8bd3cd31b8c4438a580ce008d8bc9,native_int8,1920x1080
sintel_cave,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,34.818560,0.926058,0.895323,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2878291968,4533420032,a4f65868655540548ddc6a75e708b30e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,96c7e3c7a4780bc484e988d218ba3986658dce63255ba42a8abd0f80efc5c040,715031b1e45a5920437113ebc79e7d279517bafd34ade0d4c8f132ae4e2946db,native_int8,1920x1080
tos_daylight,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,30.690570,0.854534,0.739036,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2817081344,6662402048,733a05a78aec4cadba92fd5f1259a389,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,749def624e14c428d2f3e434d6ac488c812f0277f7da82470781027d909973e4,65264691a0b6b1e1cf05ef77e50a8884c213c3f9e4f4ceaeee20f96fd89350c1,generic_fsr4,1920x1080
tos_debris,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,30.987171,0.958582,0.922762,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2801971200,6654681088,8e794f87728c401485447b31a3312dcc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,c90f39af83d34f9fee7a7d3294c9bca5da3df4b0524f5dd4ba141062c9c7d355,aa5d09cfdc3851a2187760d237dafedb3677760448373b72343dca79d677546e,generic_fsr4,1920x1080
sintel_rooftop,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,32.992767,0.933000,0.826190,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2818961408,6681866240,3e930da415c44f2db477323d95b531af,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,82f4647f2dda68a9ed2469d7152dcf3aa86d381ba7b7d9c0f66d4891e58ebf62,875d4b1dda433a6ef3674fc1bb7f96a2a2691f7a7acfd9efa7e27c55e6df5e1a,generic_fsr4,1920x1080
sintel_cave,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,34.556131,0.923940,0.893535,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2779824128,6695563264,9168af5c03e84b3dbb961d687fb145e5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,afb58c3b73cf759197d442fb567659dc8d2cf22914929c05ed20470463e76e1d,b632e19db053391027ecfef219d5301f0fffda73ecc4c21810546519756cf7c6,generic_fsr4,1920x1080
tos_daylight,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,30.774463,0.857554,0.741714,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2791927808,7514550272,6b859e8796df427fa9db702338d9ae59,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,2b1809aff4c1b5b62232b959f8c3d26ee3781992926afd350ee433a30633d63e,171c21aca140ae2e566ec5cb1a1ce437171d1efd8a3a13dace70bfaa9d0e5683,generic_fsr4,1920x1080
tos_debris,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,31.022054,0.959274,0.923829,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2748497920,7476985856,4ff216f8075940f8be426b4370fa0b94,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,acf067e705b83aeeda45269ae05fbb3530720b49f2a67c8507debaaec5c3abf2,abe4e879d956f9d8783f7ce2c66efb8b1421ae2236aa1276a19dff1157a4f50a,generic_fsr4,1920x1080
