scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,1920x1080,3840x2160,3840x2160,fit,30.806044,0.856214,0.739672,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2656137216,4327768064,f12a954c353f4c90b62ec42a617c4cd7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,16a62c3b12b691a5351036615dc3e5568b13411f0fabeedfbb63057199afa2bd,2624402be3bfff6ab45f1781e654b2fcb850e1bb2f670abc1db5efd8b9577619,native_int8,1920x1080
tos_debris,2.00,0.00,1920x1080,3840x2160,3840x2160,fit,31.127670,0.958820,0.923044,8.382,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2700169216,4355973120,e078044aed4e45a0ad219cbf1330f102,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,2d4c6dfd200739bb79e1a7fcb5e75c10369d078c1071bd3276bcbaab1e3a04ff,b4c75f4f372b0b03cabcec624a3c88b78e368d18b179e8097fdab4e5791c55b4,native_int8,1920x1080
sintel_rooftop,2.00,0.00,1920x1080,3840x2160,3840x2160,fit,33.142327,0.934072,0.828390,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2699288576,4339265536,538a61f90641426fa1255276861e4a41,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,c7b7e491dae13b2de9dc2e2faea12eb6d3fb195fc6cd1636ae8e0950fe75d8ff,41925c88248bfa5c0898613c134d6b780a62cf84e8373ecd9e262b3d7dce4e97,native_int8,1920x1080
sintel_cave,2.00,0.00,1920x1080,3840x2160,3840x2160,fit,35.132488,0.926397,0.894906,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2660556800,4316360704,accd768a5a4244dfb3d314f0c50f89e9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,777895d1b290c6debd3f1ee3ef5003cd6beb1d7bdcc169b62a2364e212b5cfa5,6d860fec394e91cbb160b2c82c12a4dca852eff74b648b5a8b40e3edc3fbef4b,native_int8,1920x1080
tos_daylight,2.25,0.00,1920x1080,4320x2430,3840x2160,lanczos,30.856769,0.856352,0.741176,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2658459648,6596476928,9a9b1e4389ea443a9862505b79044a4d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,a3b099fb3d12272ba36250c8cfdef1a125a74ca1f4934920c0c7881a7b7e91c8,41a923dc0491fbbad2433300a42d30fdb211279859081fc80e2dbd4d04426895,generic_fsr4,1920x1080
tos_debris,2.25,0.00,1920x1080,4320x2430,3840x2160,lanczos,31.154455,0.958783,0.923353,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2722799616,6579171328,874456c16b4446e9b6821e87bb1fe24a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,ebd8aa4f2cb5da7e11ba23ab5c6636d806ba226675c994680005aecfec68a161,cf23c4069601382f21fb734caed4ca95dd1f0032e4548d46185557131544a04e,generic_fsr4,1920x1080
sintel_rooftop,2.25,0.00,1920x1080,4320x2430,3840x2160,lanczos,33.242182,0.934142,0.829192,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2766798848,6638833664,fb8801f96a45406ebd38fb3c989583e6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,e63d2181b8ae6ce864e16d27637c90bab69ab7c1e65a51a5fb9fa40fe6142df4,4c5f334a859810803a6e794e5d73bc6b928898d08260115e4c41cd97b505b640,generic_fsr4,1920x1080
sintel_cave,2.25,0.00,1920x1080,4320x2430,3840x2160,lanczos,34.946725,0.924879,0.893912,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2679603200,6529937408,c0fc32c8d58e4bb6a99836de87c46995,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,639e06590a908fc51dfb96affbbd2e4fdb01306a743fd44b7a8a39e006c98264,02a048a10d3c92c3d2a598dbff19ca13b45fc91c7e608926da6ad8036a492595,generic_fsr4,1920x1080
tos_daylight,2.50,0.00,1920x1080,4800x2700,3840x2160,lanczos,30.919802,0.857564,0.741867,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2703478784,7409274880,5824cec82de447dda658ebe2ead814c9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,428339c8f1abaccb9e468840c1815e1cd90502d0b60d9a62139c9c2ef79459ca,94cab3453299be4125a12bd8465d26a1c4e3a3017e6fb0793d816288a7f8f2ad,generic_fsr4,1920x1080
tos_debris,2.50,0.00,1920x1080,4800x2700,3840x2160,lanczos,31.237309,0.959251,0.923875,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2671775744,7412326400,f98fa15d2abf4486850a9e9ffa84e6b8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,a0cf7ecfaaf82c578a9da2837808559d24a8bd8e2d46c8dfbc73cb127463068f,0342a2b2539de2de6ab3ed1dc084e491812b977d69f6ff83fb5fd5be90caf3fc,generic_fsr4,1920x1080
