scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,30.752193,0.848665,0.736173,8.367,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2767642624,4407619584,5327950d379d41b5be246150947ab6ec,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,9a49d5dc06549b1d28c64c853026fb89aca90a107cf58058cc5346470c526191,8895453ac77d67fcc819bad6122575bc8458c86924aedc4d9f796e666e3cdd5e,native_int8,1920x1080
tos_debris,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,31.146100,0.954208,0.921635,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2767642624,4423446528,c4c53a24bd064769bc218dcc8fbd84c3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,aba76cbf6463f92ba8621a77c905749b72cba86a1a5c4fa3e3ba997a4c03538a,2840fb32c5a8804b74f78ff138477ad479d6934ebd99238ce7be774d3a5a8766,native_int8,1920x1080
sintel_rooftop,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,33.068880,0.930886,0.825778,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2777014272,4432818176,85bd280746234a289349feb189355f29,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,4609d6e3d821922f31a102847185c5a34db5cb8ce75da7a2bb1db22ff0d16fb7,98f4e780394348ae737dd4eaf381fb5e50c434371fddbf0b6c5432d6fe09b3d2,native_int8,1920x1080
sintel_cave,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,35.012984,0.926059,0.893010,8.372,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2779684864,4426117120,ac6e8555631846deb4ff625de3bc9a57,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,876ff3b10a82d4586a31dbcd2eebe1d07bd43c73f1fe81d476238aae9bc4e37e,172e5187e7c282a8f52c95a4944acd9aac5a43c2b91c6cfed3c07dc196736811,native_int8,1920x1080
tos_daylight,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,30.803067,0.848773,0.737873,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2772672512,6612963328,8d36cfd3e03049da84be286b8aabd4b8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,7e23b09f4a277e4e1e5b6e30d4556f3e61598f21d1b07f86e63ec568e51e729a,2b60b5218944705da3aef2b7005878be1bc224731ceafaa7ac2b4098565b403d,generic_fsr4,1920x1080
tos_debris,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,31.167694,0.953943,0.921861,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2767638528,6612959232,7cf1f2c0d64b4f39bf6e19d80f2b96a9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,c834862be695418633f082f007d7a2d47cc86b31dcd9845d7744b83d82bb5336,31cc2b7b2706f38cd3eda947c4f3bc065b1fd62e1f1d72c20f4d6d54c79ef3dc,generic_fsr4,1920x1080
sintel_rooftop,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,33.161820,0.930763,0.827318,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2767638528,6612959232,d60bed11d68b4d71824c827c28bf741e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,a0e3505734d57768aee911641c2cb547cc6a11bdda33e96952ec32735a51c0dd,1f3e4b3fb8480e681144548101092200302af4eba5fc06fca2fa9f0cfda3c2b5,generic_fsr4,1920x1080
sintel_cave,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,34.821546,0.924359,0.892027,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2767638528,6612959232,ea61785f1fc34cfdb6fde1fb31a6cc65,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,1a62b4c2984ccb2b28bc104d57cfec7855dbeac396ee866ba92f992278bc44bd,14e8b0b8e82b3c09a3008a56a55d07fcd341c500b2e869c8bf1ca023123bff97,generic_fsr4,1920x1080
tos_daylight,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,30.863708,0.849971,0.738437,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2772672512,7494459392,2a00c70952e34ae89f0969bc31c90637,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,ad1ced85e7f95ed6b3210bfb49a512cf4c9f64e14cf42685a43a74b57ff2a238,42f31b03874df54c5f47f20730f498f31bca6fa2df9b1a19f03bbfbb003f009a,generic_fsr4,1920x1080
tos_debris,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,31.254054,0.954401,0.922180,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2749935616,7518142464,7ce509f35d94469fbbaf2eb7b785d54c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,94eae97c4d49be2fdfa84491e490d93a4a83bd18a2e593cbf6cdf2e7284a3a68,32d66bfdb0ff2870e1e4e47055faf4ccc2e4f0ce7d159cff21ac25f544e43919,generic_fsr4,1920x1080
