scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1280x720,1920x1080,1920x1080,fit,33.838630,0.948459,0.840940,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3170226176,3985567744,0b2044278f05470a8e55ecd7fd8c006d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,144c3e6fd73f7050e04ea9e3be74519ffae57511649224499a178eddeda5ac62,afcae8f74e712eada1ad6c2244c58e86f38705a8650b2fa3e7e4197beb83fdce,generic_fsr4,960x540
tos_debris,2.00,0.20,1280x720,1920x1080,1920x1080,fit,32.268764,0.967303,0.926958,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178659840,3989803008,d93524426fce4ecdbb747194e5dd936c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,a82d68b23744e9f55015dc46aa3091de1ed4c4f3ac8ca3620799cdfe40ad7893,d04135fcbd09586261d5075ee307bbed53f12319f13c492e41aa4e1ea5019ff5,generic_fsr4,960x540
sintel_rooftop,2.00,0.20,1280x720,1920x1080,1920x1080,fit,28.123888,0.856590,0.693093,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178659840,3989803008,a7e5e3d381884a35b22e88f493c8a028,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,97e6d83a44231b989a4f233725a970c334ad67f656853dfe938fa8fed1ff5173,19c95466d68f64c7a9d325816c3a7559577af3109d50612a0a7ed723dd1001ed,generic_fsr4,960x540
sintel_cave,2.00,0.20,1280x720,1920x1080,1920x1080,fit,41.776103,0.979036,0.944883,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3210379264,4021522432,5f67082903a74ff6a651668519b8a67b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,cfc951294f4949c81ebc17727236fec10bfea21774bdf354291c73c161932926,2046b090735558274c4612c5fac7393f7eaa2cb2aa22aa7fe9583ea738393664,generic_fsr4,960x540
tos_daylight,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,33.862609,0.948328,0.842040,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178659840,4180512768,b0cfe0af351143c695bb70792209ef7a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,f0a1c03ba1538f8abf9b4af2e62a472e64c25a989a84d77dd984bfbf79ce78ee,82719ae46f3a5b94e3d2e3daed11048a3f6e5a01cf49fd61f180fdc2dfb56ed0,generic_fsr4,960x540
tos_debris,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,32.249955,0.967052,0.927060,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178655744,4180508672,19b6f43d0cf843d79c084aa2927ef795,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,290ce11c9d8fef253ec06ecbb495ed77495f71d6a5a7d7c9083dfc268f41505b,2736f2035bdc89966652e9dcc5f434253deef7b833c06f774644d33fca9f352b,generic_fsr4,960x540
sintel_rooftop,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,28.133449,0.857028,0.693115,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3162828800,4180508672,d7b68639878b48e581825f93d422ccc4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,e9f23c195a2facce21dabf98aff2669a647b4385a6c079d91b4eb5e67871e8f2,6c8b0031c288b687e5bfe2af1663b2d8c7daf9dec1ed40e7151d3a3e1c7c2d39,generic_fsr4,960x540
sintel_cave,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,41.926761,0.977482,0.945731,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178655744,4180508672,5f83037d13a44eeebbf415293c89681b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,b33dde9d4cd3c4abded8cbe12077b19b4c908e9b68962cdb821cb494a11dcb1a,b54eaa812beef072dce5aa70030558a495c4faf70560ec25468ec8a8dbd08a55,generic_fsr4,960x540
tos_daylight,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,33.911898,0.949329,0.846256,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178655744,4404940800,1b037886307c4bbc8a37bf485f4bf318,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,fa0f30c3fe07905fff3d22b7b5243422ef0593d7821b7cc08ade7173cf9a5e32,9eec0720f817cff89f54f89c188e3cc362e5c1d02c5998b68fce049678926b04,generic_fsr4,960x540
tos_debris,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,32.324030,0.967778,0.929110,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3203989504,4426047488,fe6e238f165649b4a81bf9673263360c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,1bc4b2048de38b83f58821aa5500310bd120a64590d0af2cdffde5366eacbb49,49b0a3e7a5ba12fcd83d2ec456eb77932ea473d731f0408ffea3d89d779b851a,generic_fsr4,960x540
sintel_rooftop,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,28.198173,0.858223,0.693342,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3181334528,4407619584,eff3dda3b2464df0a788eaa5b0b31fd7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,b068c18ae63cd32c5825cb2140c8406b5a27c410245d01d8475bef9a95ed2a9b,3bc1cdf0ff8e45ba774479b5d5808a8dc8a1364366c8bda8c109d9e4f2a3b7ae,generic_fsr4,960x540
sintel_cave,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,41.951055,0.978918,0.946320,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178663936,4404948992,7af20ccdb80f4ad8ade93a42e16e0219,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,de92a1cbec6305f9008578e5d612df44d892cd11ed1f056e9c7a94354d92d11d,a90770d0e9ece66dde6ded29cb72563f3ccaca25105b5a7b8b61fce3961c46b7,generic_fsr4,960x540
