scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,1280x720,1920x1080,1920x1080,fit,33.625489,0.948879,0.831572,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178668032,3989811200,b5b695212fb547bd8821faac8f6a0e50,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,8609e2ec3478a3d848d70954445dea9eb16aff886645181bb0873e2357b44248,5b0dd6e52b9b3c0c1373ccaf5f610d8928729d6434a5734779c6d21d33ce72e1,generic_fsr4,960x540
tos_debris,2.00,0.00,1280x720,1920x1080,1920x1080,fit,32.211775,0.969615,0.924789,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3181338624,3992481792,de16dd43ce524d7787f1f050408c619d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,867b3113af45b1c2f87656877c678fcf8480a812fbe39421fb3f1f6ce21cc81a,05e8f2ca54cffdb0558020b61443dc77c27106edbaa30e3d02fce4f5a71253c5,generic_fsr4,960x540
sintel_rooftop,2.00,0.00,1280x720,1920x1080,1920x1080,fit,28.182355,0.859648,0.693027,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178672128,3989815296,85cf74c5bf164e5a89eb9bc84be7cf1c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,0879c03f741caf37e3af561e0efdd88744ab435cd1b681acb8b1818c1fcd46b8,94b7cabfc6829aee676bf981f63b91d390c299ee77c3225637120f26bcbe8cb1,generic_fsr4,960x540
sintel_cave,2.00,0.00,1280x720,1920x1080,1920x1080,fit,41.210799,0.975561,0.935206,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3216732160,4027875328,d79dfb13f45448389612107758431e89,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,3055abc17dd33272919e25d032334b95818c611271e0c874d41c4c318a008666,ff98ff2e2c87cbbce899b9511272c9d8ff277bd1e0c7b79448efc34980029fef,generic_fsr4,960x540
tos_daylight,2.25,0.00,1280x720,2160x1216,1920x1080,lanczos,33.647113,0.948949,0.832183,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3176558592,4178411520,ef804402671c4b2894394e262f615f2c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,3c8f538b61bc50ba1ab3076543670aa2224d2ecfadcb4be99dad77ed969a5f0f,ed7463ddef37deb2fb144cf08c53c8f1444fdd876d50e3a74ae55350fc17d4a9,generic_fsr4,960x540
tos_debris,2.25,0.00,1280x720,2160x1216,1920x1080,lanczos,32.195367,0.969503,0.925051,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3166023680,4178411520,037ebd92233f47469bcaa4afefb15b3d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,e75af20d3c30d3c517b1e4b0a24055e105be5b35df60af5e68fb66a018ac62ea,962b460e70dce869608654a9170e46350655227a183fbd0bbf9a0c5cd4b0b6c4,generic_fsr4,960x540
sintel_rooftop,2.25,0.00,1280x720,2160x1216,1920x1080,lanczos,28.191857,0.859857,0.692929,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3176554496,4178407424,cb2270bd693f449fa488bff5fea4b08b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,78d4e38a70fee33dc7215736140687043d40d1e894b6012e79840082b36bf698,5def234a0daf2e0f292e30e2e19215e268e637e79c7a4271a3f10ef02d342840,generic_fsr4,960x540
sintel_cave,2.25,0.00,1280x720,2160x1216,1920x1080,lanczos,41.350792,0.975414,0.937004,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3176554496,4178407424,b69cde3bbbd542f4b554a4df6d1f719c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,605e210ce1672027fab66edf42e14465069649bbc9cd95a4398e82b161a4f8d2,122f23e1d4d3bbcc74fe58d1c822e2bfbb71cf0047bb0193756392d8dbb29ea5,generic_fsr4,960x540
tos_daylight,2.50,0.00,1280x720,2400x1350,1920x1080,lanczos,33.702946,0.949959,0.836939,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3176554496,4402839552,e5408f67a8ba4d2195948c0c39e9f7c6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,753fa1f85eabc9fd246f9d6d2a951fc4ee09e0f0f7f5cb849cde0f17759c703b,606043e2ac645f4bac9707256079c7917f5c4ee6d57154f0db6274efc4e1eb69,generic_fsr4,960x540
tos_debris,2.50,0.00,1280x720,2400x1350,1920x1080,lanczos,32.286083,0.970243,0.927462,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3160727552,4402839552,9bcd06dcabc44ceea5443acd8f20c9e9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,f027cd89f1ddd1aa31339d7fa14e2b76058c9a322809f3e020394697bd35efe0,266f99c2e7a637c93ae33b966eaf6d0af00229e600795a8d3d4929f4c7c50b52,generic_fsr4,960x540
