scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1280x720,1920x1080,1920x1080,fit,33.301371,0.948679,0.827593,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178696704,3989839872,540b4f2cd29a4a4a83e8cf1f2f0cdd3c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,54d9fc3da8bd9ec421584cb1ab68f6c77b88a165fae156d2fb246d2e1585cb45,d7b455c3da199b6d92e8b6874936a474f462e85b6b28badf50c6230bae467dff,generic_fsr4,960x540
tos_debris,2.00,0.20,1280x720,1920x1080,1920x1080,fit,31.624224,0.969095,0.923358,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178680320,3989823488,f2b043ef10ea4d6eb7ece1fd589ed479,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,28110106d437cfb52f185ca7b283ce8a18c8c4dbcbad62138b278ae1ef3befae,cb039b5502a1cf5284538361520588b771d4b5cd5dc35954069fa5b34c530b57,generic_fsr4,960x540
sintel_rooftop,2.00,0.20,1280x720,1920x1080,1920x1080,fit,27.875844,0.858602,0.691992,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3179130880,3990274048,dc6f0dc474134548b6aa1159465df74a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,c9d520f42087486fa3e63092b9c4ac799166524c93deb93d34864c6f93456561,156535fd886d16cfae75e2810a66530e1d054813f8aa79e00ddf760fc2f54763,generic_fsr4,960x540
sintel_cave,2.00,0.20,1280x720,1920x1080,1920x1080,fit,41.229001,0.975969,0.937462,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3180769280,3991912448,66c44f46df774f9495be13941fb09cdf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,2f1c9ace8d574d4114f2262522d961f7f57bb57958454e7236684c0de441f072,e1fa78e082a8993ffe24db97f47fea677e61f98b199f1754d6dbb05d790f1b84,generic_fsr4,960x540
tos_daylight,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,33.419870,0.949112,0.829605,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3180769280,4182622208,669b38adb25a42bd83d7edf0851b5ff3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,f7147f28f8463a7d2af2022a2777035ea36e7e766b79a8b88ae3002f8bfa9808,37644754921d8c048ed4bf3bc477d7a49ddaf0b596dbae16fa400bddc646bf28,generic_fsr4,960x540
tos_debris,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,31.762982,0.969311,0.923475,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3174428672,4182622208,517e240269d34ff298ed1d163ccc32da,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,b15ccf452376069b7c1ec0ee78844600d0b88d3719b889364190e09f41877bd7,e34525222e350bc19a295c6bcac4921de78e698e0465278424dcc461fb06750b,generic_fsr4,960x540
sintel_rooftop,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,28.009982,0.859856,0.692020,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3180769280,4182622208,135a9970bd404076ad50383966a88bf5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,aab55246d1babee8bf01097e4ba3161d964d7d4c69f6113a2619cc402893c38d,b3884ced1d1e609bc7b20359dfe88eb08c5d88403438bfa76cbc58ba7773000c,generic_fsr4,960x540
sintel_cave,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,41.635475,0.975907,0.939270,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3180769280,4182622208,5b3a41d1ef4d42848382061f05b11d0a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,7e39d99a8a523f9e6d572016ccf7258ee938bfcaf94e2f1c673167e25f1ab64a,dde9363726312924eb4faa050b9879ca6b4bea0ee7e21570fc30f3f684b34819,generic_fsr4,960x540
tos_daylight,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,33.473478,0.950278,0.837736,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3206098944,4432384000,b2a0a33c840b40fdb98d8961c06b92a4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,659b01b75936679558ae75bc9513f552d7b5a416a406ea11e5f18ffcc212c99a,d79e2813c5f7b319bd54baa7971b5d68a2693185d2c012ead3b4d7fc5ac2839e,generic_fsr4,960x540
tos_debris,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,31.787048,0.970150,0.927280,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3180769280,4407054336,2eaaeb4066f24f63b7e09af9498051c2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,0017916691707e97abd249f298678fa181d24ebcacf7ae122718bf373edb0aa4,ea0d67f58be04e9d4757e1ae44c2f81d6edfcebc249ff06bc0041c450d76a251,generic_fsr4,960x540
sintel_rooftop,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,28.135792,0.861190,0.694555,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3183443968,4409729024,0705c4d726874dfdae441f0491c6191f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,fdfd42e338f6dc9126a62939f4b1a04e0b01ac6ad546884effe048afd83fc7b1,b0d4e8f943bfdd2a51f1a898e5b61c350061095428bcf3cd59b54f89bb6ee2ef,generic_fsr4,960x540
sintel_cave,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,41.677988,0.976282,0.938387,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178663936,4404953088,708f7a0feb654c2482f0454d466c88e5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,976ea0cc82ee898e6270979da2ebf79ad4e5c237ebe2226dc8510c8786630c44,90ca0d8228862929c3537beb5d2a2b276374ead56688a65c131a49dcc2114e00,generic_fsr4,960x540
