scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1280x720,1920x1080,1920x1080,fit,29.497256,0.797535,0.796802,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2215124992,3026272256,dee59c2ee05341398028505bed195624,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,7ad9df765045b0307a278fd13a3df06f86a0f0f13438dc410ffdb71d617f654a,642ae68a034060d48293e73ce245b2ab981814826e3393d71550e2c8800600f9,generic_fsr4,960x540
tos_debris,2.00,0.20,1280x720,1920x1080,1920x1080,fit,27.313134,0.846005,0.862662,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193547264,3004690432,7018ee3120084a009aab467b45610e64,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,524b52b37438583b31e0f2a04005d85638af34ac55a9718123e545f3ca482184,36c3500649b80930c33d0f3cba0a02d8be1565a564fba1ed8393e44e50aa477f,generic_fsr4,960x540
sintel_rooftop,2.00,0.20,1280x720,1920x1080,1920x1080,fit,26.669014,0.679594,0.668426,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193547264,3004690432,de624777551f498fa6ea49f57d955163,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,c81b25d687b08c31e8a0e5eb9dbd985c58331432d18c8c0bfe378228724d9d63,1af5caed1f12614fadb427e05faf3c4209ca0e2376e65b23549fd275745f0fb5,generic_fsr4,960x540
sintel_cave,2.00,0.20,1280x720,1920x1080,1920x1080,fit,30.183085,0.691328,0.820809,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193547264,3004690432,9ff3b55e8cce4daa837f30c1be980cf6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,f20e6c03fedf41b56e464a68b8e04edc43ea902d7ed8faf160d93a7b5ab3bf8a,9201dc0863ca634d74e745e21495ad4f72dce7cd573c926e98ace7f7419891cd,generic_fsr4,960x540
tos_daylight,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,30.365901,0.816961,0.807243,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2196217856,3198070784,7eb69c588bce485ea98850994a7819d6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,46ef1a71b9dc5e68c666421ecd4badf5ad2a475ac19ef6f20f8f4e037cceab1b,f20a5cbed2a015d0b2da90376e4ef18555ce908777f1666fe214d35f1de48ac8,generic_fsr4,960x540
tos_debris,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,28.354271,0.858774,0.865341,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2202914816,3220594688,84cb034c066c471abdadc23dee9f1368,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,cbf7092086b8371b982f46a2c63fd9be9b49fac821b6c84864dbf0efcac90633,4ddd3b27792d0d5e4a94dc955e99e6b6b0815a32fa07c2c9bc8b1bbadeae348f,generic_fsr4,960x540
sintel_rooftop,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,27.069841,0.694851,0.672747,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193539072,3195392000,0c73a15ccef5439495a59790005d9fb8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,ffe9a84499b371c2bf1303c18c97b9c3c7ad878a24790b924e3ac2d1ae2086cd,b6d615fe19677c70dbc92b7633c6ec44e2c462214f6117ab9f2eabd2874e9824,generic_fsr4,960x540
sintel_cave,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,30.344270,0.693267,0.820139,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193539072,3195392000,85d460c834f745e0a212f62041b87b3c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,5119665a434f612e0b1d9f3bae78a0042e7017ef8480c21c64bb3115d150e636,e6405565fba7528dbe62e640d5ccebff891fe428645e12c7749bb38eb2c676f8,generic_fsr4,960x540
tos_daylight,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,30.603027,0.824046,0.820011,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193539072,3419824128,31236913b24a49b39dd554e4b398e4a9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,5476eaed743c8b91acdfbf5d146bdce96ccc494d747c87e68c63d55758d6e6f0,f10d53ec091c076a83bfc0491689502ab03a76a73595b2ea6351a0aec9b94b43,generic_fsr4,960x540
tos_debris,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,28.534423,0.863772,0.872176,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193539072,3435651072,a79cfe18289444ba941a68f16f1655fa,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,9ddad39f31474a3651261c0b77642f046d87d96d76c305da460310afae82b4f2,2086f9d93fc48ff5d486595176666c7fc9256194a907025f737a5a3e04367c29,generic_fsr4,960x540
