scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,1280x720,1920x1080,1920x1080,fit,29.646880,0.798587,0.801704,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2176757760,2987900928,28c5f21f77be428fa4866a284e0b44e0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,285f0356db3d7348cf34e205d53bfc960dad479f7413bbf70868e9c1c0fd8dbf,65c22bd9dc63845d99c71877d2f1d9695f18c1c56d39874d4e7df152951f19f1,generic_fsr4,960x540
tos_debris,2.00,0.00,1280x720,1920x1080,1920x1080,fit,27.489818,0.846696,0.864533,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193530880,3056877568,e335d7e9d7374f718383179ab2b258c2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,97f3a04438dfe88ed24f4f00123935efd5e3596d440fbe0e9396cd3dea9d18be,f1c2e48d927f5e6dba9b59b4bb272a1d2cce5e038791cf781c089f12b2abcbbd,generic_fsr4,960x540
sintel_rooftop,2.00,0.00,1280x720,1920x1080,1920x1080,fit,26.963677,0.682408,0.670595,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2190643200,3003408384,aad916b7aa254800b7da944327dcf6ff,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,004f942f65f847a3aa0ac47ba471210531db659960d2f8cb6eb5166e744bf7c3,376ab844620727aa50a3fc0dd2eaef4a62fa75d6950fe54f46abede02107a1b8,generic_fsr4,960x540
sintel_cave,2.00,0.00,1280x720,1920x1080,1920x1080,fit,30.606987,0.693282,0.820825,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2183057408,2994200576,c895cfd8fcd449f2a6b5cfefe3ad9068,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,47e99ec6e7c5e3614b50446d9982efab2212cd736f7db2e0304300b52cab7648,6a415567d78861f61817a06e9a88e38e56c766be7e8ac4be3253302e1d6320b3,generic_fsr4,960x540
tos_daylight,2.25,0.00,1280x720,2160x1216,1920x1080,lanczos,30.482268,0.817317,0.810376,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2183057408,3184910336,33c863fa1c744271be1b74633eefa4d0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,1d65d5fa30c4f6fc8fdad06c071ba685d0867f6dcb35011db1ef4aade074776e,769a67c9540778c2473ed8ea9f2052e5e20b0ba06799fa57f828759db6c7240f,generic_fsr4,960x540
tos_debris,2.25,0.00,1280x720,2160x1216,1920x1080,lanczos,28.477823,0.859188,0.867024,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2183057408,3184910336,c80b58a1e68d43fc8c80349734386879,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,df9f69dd7c93af4396e47b34701d0489a0b962c79da25de3cbe9e8eaa50bbcb0,daab70b316859a01f97f991475ae8b14b73d9552d95782cd603f56bce9283581,generic_fsr4,960x540
sintel_rooftop,2.25,0.00,1280x720,2160x1216,1920x1080,lanczos,27.260212,0.695941,0.674379,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2204237824,3212546048,f7bcf39b33d947209ece6b78f964d205,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,6ab12f2bdf9f971286bc3eefb924d7140975126e00262d263fad4d73b5b787f6,dd632025ef77caec703b5733c31e078640a44105d7bb6953a6f0839a9a0aca5d,generic_fsr4,960x540
sintel_cave,2.25,0.00,1280x720,2160x1216,1920x1080,lanczos,30.721510,0.695372,0.820468,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2204241920,3221925888,f090cedf29fd41a9b1113d501ae0eaee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,11dae10ea41cfcfbfd6cf5de04dc25332751d16db93d032fbecc58c8879c09ff,fde6e1756b433ea823787c60b8edf93383dcab12363115921ecd3304c853a788,generic_fsr4,960x540
tos_daylight,2.50,0.00,1280x720,2400x1350,1920x1080,lanczos,30.711907,0.823902,0.819024,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2204241920,3442368512,dd964e00c2a34beea97f6bb068b00a1d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,290ac017666cd740b43d3428ce7d947a1b833d58532e5246852efffd61a16b29,10ea36d545fcd657412809dddfc619174744d2bede81197de89fcc8b6a509638,generic_fsr4,960x540
tos_debris,2.50,0.00,1280x720,2400x1350,1920x1080,lanczos,28.779601,0.864103,0.871900,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2212749312,3439034368,381aa85dcf3442958bab97d08417e29f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,c22cd8bb6b397f6dbc65d638c57cb33668b6f5275520b3bae01ffb4629d0b3e9,22090fb089f6cf6d0265403b48b49ae4f235b0cfd037da7fd5c57b3d49ff58bd,generic_fsr4,960x540
