scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,640x360,1280x720,1280x720,fit,28.173497,0.857315,0.586808,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12455899136,12830502912,761e15a9491a4baebc41e58d69120f52,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,e981f8c118bc032a88cabc197a8c560fbe19af22ad6b5869350cf2e7035c2352,d31caa9692f116f295c15acf2f508f8de810065f195bb23ece0e0a958f680468,generic_fsr4,640x360
tos_debris,2.00,0.00,640x360,1280x720,1280x720,fit,29.085029,0.914387,0.781212,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12380495872,12739268608,4234ee2ce2f14d5f94743d8e948ff325,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,f5167660ddf56ee4b9254964a1562d4e7e7c457184945208e7cdf6f0a1dedc05,3139f8a6f0eb807311dddce37b326150ed575b24a0d957d01e7dc572edf668d4,generic_fsr4,640x360
sintel_rooftop,2.00,0.00,640x360,1280x720,1280x720,fit,24.104180,0.749323,0.586846,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12481388544,12848156672,8348fb3684e14e63be4aed1d30428ded,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,2041b9258ff44729eb4bcbdb599ab35f93b1fc56fbc6b007bcdc0f0aa74e23c9,ce926b93e7523a7bab2d9761290c8d3f2c5c2fe185501e191eadb927a23c8a61,generic_fsr4,640x360
sintel_cave,2.00,0.00,640x360,1280x720,1280x720,fit,31.426479,0.683053,0.802627,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12489433088,12864032768,b7efc99130c64348bb0276cc2d99a212,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,9e7f34e461de86ceb3e84cde5795944e600820af7c04710bb44736655dd3a2f4,8a1d955d8b785ca9bddb15a3bf96135bddf4490862059d8fb81fdc69bbe15855,generic_fsr4,640x360
tos_daylight,2.25,0.00,640x360,1440x810,1280x720,lanczos,28.154944,0.856922,0.586619,4.898,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12388208640,12836417536,297326b1a9f24dc7ae7069f8ac16b864,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,1f0ecad53ab952605161a008ab561dcf04462e162a39baee4418e90f087c77b3,988b1ce188925628b5aa93746ae6161a1d713b5c0dd91494fef2f11238f69e9c,generic_fsr4,640x360
tos_debris,2.25,0.00,640x360,1440x810,1280x720,lanczos,29.028930,0.914038,0.780794,4.692,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12411518976,12857057280,aeeb0973bd4d4c97b4bcf7a725dad158,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,9788ba08e46315e4aa27ae3ccea6c446cb1ce775210a9d50546716643142c029,aef71ad98fcfeef6b570d5e14bfd840c44e33e82472ff70d25a80d7e23f2a0e1,generic_fsr4,640x360
sintel_rooftop,2.25,0.00,640x360,1440x810,1280x720,lanczos,24.088001,0.748721,0.585646,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12347617280,12795822080,a66d3d446c684eada67de0859e053f83,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,d30facdfc44ff15b38b0fa16d2e0b2c66676221a3fd6da98972800652ada3e93,195126390452849fd9800eb3858ceccecb47b4205d7fade56353f5c8b10dbd66,generic_fsr4,640x360
sintel_cave,2.25,0.00,640x360,1440x810,1280x720,lanczos,31.357594,0.681872,0.802230,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12357746688,12805955584,45a8f84c11b44bd28e25bfb0ac7fb47a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,6c18ec6127d264ba7ef3e04de877e42cbfa587768cffffc84634643266577367,0c231e3a23dc0fcb8a9e3019967f3d842ec629cc06e5fabe1f9f4a660a8f93c0,generic_fsr4,640x360
tos_daylight,2.50,0.00,640x360,1600x900,1280x720,lanczos,28.212203,0.857986,0.588053,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12351815680,12890255360,e495face923b4e728e32a6a81997c04d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,53b526e2ef80dced647749cf86725962dade7feac6c4e91e71a033441defefc5,4d326bd4c3f970954ee8cb66e47d0917f2a4824a3ca949bdc77f3dec735d38e2,generic_fsr4,640x360
tos_debris,2.50,0.00,640x360,1600x900,1280x720,lanczos,29.124715,0.914913,0.781712,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12396830720,12943228928,91e554e8032d4cbdb6be505788f4863b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,28e69196a9e99b38c7cbd8f8bd93ba057d57f335b1d852c0f85c49f2bc3bc77b,7dad19aa2311057aeeaafeab13c59cea0c288e11f7a02afe2d932853b7d6b71c,generic_fsr4,640x360
