scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,640x360,1280x720,1280x720,fit,27.494556,0.852447,0.581892,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12374388736,12750581760,252587c079ea4f3abb302044d39c784b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,b0b0fd9e1953cd35e81d9590a83ad76a66ee2e35d042fdf789cd7c7730b4093b,30992148da3b1592b412f8e572b084ba66461d7629d7907604e84dd426bcf282,generic_fsr4,640x360
tos_debris,2.00,0.20,640x360,1280x720,1280x720,fit,28.426538,0.911685,0.779398,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12334432256,12693209088,07b17fc049e5422ab01974030b7a4c00,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,b837004d5bb74e51c05fd9060c94ec2deb36b4299dcf8fcc7729e565bb624bc2,5440d99148b97804fa63000dc6b398c5f7e0059a31add7035a5e4385506f13d1,generic_fsr4,640x360
sintel_rooftop,2.00,0.20,640x360,1280x720,1280x720,fit,23.735573,0.746239,0.584622,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12392546304,12748652544,824b69c6022b4767aee7eed8b7f0c374,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,5f3cdc53fa00acba39be4607c5d4e0605f4ddaad2da3b3ab8175d45aae946ae3,7603a6f01c096adbdd095e203220b95bd0a427fdc5713194e6529e85afdbbc25,generic_fsr4,640x360
sintel_cave,2.00,0.20,640x360,1280x720,1280x720,fit,30.959527,0.681227,0.803512,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12336529408,12695306240,fa69997a4e29473ea181d35c43503f16,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,c7a3e6f749100b1c74a661b62af7e051090a583763fdd95594b3cc9ef4327764,dcab50e93df0232c4397846d380605e3812621cdba547a529b5e26d100188262,generic_fsr4,640x360
tos_daylight,2.25,0.20,640x360,1440x810,1280x720,lanczos,27.691519,0.855129,0.584523,4.346,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12368138240,12833894400,d81e01b70af042aea05ed4fed532fb38,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,36c7f3d809206fb7dd2bb4a7b896038123bfc1b944943060a4b9901a8e1b7cd0,3ed0faa46aef8aabacce0c9cb3b39837ef0f1cb6c4064daa053bdd680cdf2699,generic_fsr4,640x360
tos_debris,2.25,0.20,640x360,1440x810,1280x720,lanczos,28.504107,0.912180,0.780111,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12340133888,12788342784,3a13c9c42c374264a6cc4284519d14da,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,0174177dad4b3866148c8779dbbe168224369a89ff15e70d16e5d1ba3baa9920,d09f6f8c5ec71a29a3e7a47ef25c76fb13f0f25a6ecea00b414dc9c2b1aea33d,generic_fsr4,640x360
sintel_rooftop,2.25,0.20,640x360,1440x810,1280x720,lanczos,23.854118,0.745323,0.585240,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12359168000,12807376896,7566586db91348478b8afa0df21c3033,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,27b92732d78e92ba1d18161da81b9f2bd4b5f86b0fcaf2040e88d0c488781476,92cbba4ff869f36c3a6af3d0b19b6055bf8745349b585b8b78ed4d90c66e1e48,generic_fsr4,640x360
sintel_cave,2.25,0.20,640x360,1440x810,1280x720,lanczos,30.909729,0.679744,0.802152,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12381417472,12829622272,58d1acb2b5564dbf9b20a079dd13d487,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,53140e29f960e1e6a9523653eb543c4935477402fcd50987b362f07ca895b702,fb397fd5e5c0315389133950db3997bab2be1930aa261a7de59b442f8d908f59,generic_fsr4,640x360
tos_daylight,2.50,0.20,640x360,1600x900,1280x720,lanczos,27.894862,0.858399,0.588902,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12342226944,12888625152,ae395678034f49b5b18aa92d5bf2e11f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,b6b952dfd8b4ab3f9c81b778839381c83bd22c8e92572371b06e53c6447fc23b,1629d7cc3fb5f8f31ed47c23479584c0c765362a3753d7cc62b017116523018a,generic_fsr4,640x360
tos_debris,2.50,0.20,640x360,1600x900,1280x720,lanczos,28.647287,0.913941,0.781678,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12394647552,12941041664,8367cadffafe41b8a70c7e98809fbf12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,937803e70c8019013169c0a5cb461f5f619f23cf6d49551437fb793e202a33fa,e14caddee12a33b83e3a011aabb7a46d76f73529a076974ea457da663808db9c,generic_fsr4,640x360
