scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,1920x1080,3840x2160,3840x2160,fit,30.805590,0.856201,0.739616,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167444992,4807421952,7afee3fb15dc4458943ac80b649f7fa9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,501ed2b083f358c9ccc71cb7eeba843d145b5827e9476618914309ef4c0cb9dc,e86335af3352cc279d42f37183bf1a55952b06a2ede6bae66deff5492e76890c,native_int8,1920x1080
tos_debris,2.00,0.00,1920x1080,3840x2160,3840x2160,fit,31.126519,0.958821,0.923176,8.225,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167444992,4807421952,f8671dc44c75463ea587d4d3f333ad1e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,f624de5c4694f1e6b64e43dbe38dec4e530cd9a9b8732b6412dc6e81e0e4d225,e324bc19bb0e7f80a3bf6ea128de1258edc5958f8663542b06c791c63acfba14,native_int8,1920x1080
sintel_rooftop,2.00,0.00,1920x1080,3840x2160,3840x2160,fit,33.140577,0.934026,0.828403,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3152703488,4845486080,d7d9e19911fe4ed69280c26fa88d9a84,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,53efa638ed613cb216031c2687cbcfd081ac86257759480043dcf240ed580740,e8785fe9baf2af378d81b00cf21d358c10f1b4f94d6dddc2d20ae07149903256,native_int8,1920x1080
sintel_cave,2.00,0.00,1920x1080,3840x2160,3840x2160,fit,33.530549,0.802280,0.886629,7.791,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165356032,4805332992,f765c0a1d04346cb9301d8fe1ab0e5b7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,5e6736f94a09ab46131497a586bce588632f4bccbab21cb9cf9d2cdc3fdde1df,cfb5ec2125816413368f71359b0e1d10f78d9df7dfd1e42d52f8f343ad2b2866,native_int8,1920x1080
tos_daylight,2.25,0.00,1920x1080,4320x2430,3840x2160,lanczos,30.859576,0.856474,0.741253,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161583616,7013146624,c1d13053afb845c2a42bafe7a1c0c90f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,8f3b6a93c0e17f795589ba4bbb7411b7a9f1c0bca1242255ffa50ebe75a8fcb0,a780da2de08dc05f1f430b049167c37f7bae21b51746a78d7db93c22d39e3b03,generic_fsr4,1920x1080
tos_debris,2.25,0.00,1920x1080,4320x2430,3840x2160,lanczos,31.156024,0.958807,0.923545,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165351936,7031255040,a096a9c3d1254f79b3950c563290cb70,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,89d0a17f951f5355631e74e4b55b86f5fb2a697f644f17dc840d10c8cfccebf2,80186c35f39a1cb4d865214e3b3392808c73fc4e01f7481bb91c0dc1cc538ef5,generic_fsr4,1920x1080
sintel_rooftop,2.25,0.00,1920x1080,4320x2430,3840x2160,lanczos,33.243184,0.934146,0.829276,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165347840,6994841600,22ef649dd0ad4c8da62383c96f9723e0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,b3ee10051dd489921391eebcc39cacff975d91053553b8efd8168c44f9d16e38,06f573cc52cb574e681a8f1bb3ba67cec510d954dded22fb3f822058f1eab01b,generic_fsr4,1920x1080
sintel_cave,2.25,0.00,1920x1080,4320x2430,3840x2160,lanczos,33.669891,0.802963,0.886883,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3134779392,7020179456,fafb7959861345ee9ad7700dbf229dcf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,6bd7341bf897420d270f2bc1ce42a07ff5e86efd6a41df9a772a386df22b3d75,b72eb5c389a75f0055b4c8719c178411fdb4c74362366d36198b7559ad8a9600,generic_fsr4,1920x1080
tos_daylight,2.50,0.00,1920x1080,4800x2700,3840x2160,lanczos,30.924534,0.857715,0.742048,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165356032,7874252800,ca5b52c989064731aaf5d9010fb923cf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,deddfd3744a7717d41ec31687604b4b071042767291dd2de1b68bd24b2cd5e44,bcb4c055094342bf050579597b4a3366ab44465ff480cb242513ff691078ec6a,generic_fsr4,1920x1080
tos_debris,2.50,0.00,1920x1080,4800x2700,3840x2160,lanczos,31.239068,0.959267,0.923853,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3168030720,7870484480,24542c7da55d43858eb85dde62d82f4e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,29f981779c1c7f058d3f64a3d5b8d140cb39058f25f307e0dcd849819176a638,f095fa347239b68e30aadd590fee447dcb141b09e6d1e3a5720c51f50d9d71cf,generic_fsr4,1920x1080
