scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,30.572855,0.854074,0.738802,9.446,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167432704,4807409664,933918b43034404ea0413b8a0fab883e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,1a361606e703f33ea534a3a7fddef9ce06941a0acdceb6fd1a151efb7595e2c6,34e1f49e2ff60a95c0b8966927e4586ad6869248af7c30f8aaf80887fca1e560,native_int8,1920x1080
tos_debris,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,30.994665,0.958632,0.922801,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3150594048,4805312512,4aaf0ad13b1b49c79b9465ac5a4cfda2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,f33b65c0c5bc1c2696f1b4404b1160141c82e24601216a88859d4e2cc29b0397,1c9961e59d45888026f550cd16398f5de5052b2f479a617ebe5b11c60f798ed2,native_int8,1920x1080
sintel_rooftop,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,32.775996,0.932812,0.826077,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165335552,4805308416,1cbe361f8c8a43d3baaf3808c27d1541,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,f12130da16f8adb0d5b5786411a97f300933ab0edf85419789c88c9d641499d0,b3fc221de9fa68a0c7d107169568d5d59cb0ebd6e5fa36af80576e27dc3bcfbc,native_int8,1920x1080
sintel_cave,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,33.096556,0.800734,0.886420,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3153264640,4848140288,930010aa1e7a4aeaa6c42a762dba86f3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,5684c09f2a5f8d0a1fcce99f28fb70da585f0cfb8372919482e728d7fcc6ed35,f0f234e59d73c60d2bc89b5f339ff907a2bf9f5c2d47b0fbeb67fd50a51a3245,native_int8,1920x1080
tos_daylight,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,30.693316,0.854656,0.739119,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3136847872,6996914176,bd2a59d5a3e145d4a180e5bdd27041ff,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,45a2e387d38bacf413b8045b0e2d680ab8ce35ef7b1390078a0b2539e09a3760,87de459beffa37ebde46c49d288e708a7b8fb6b8bc5f4843c8e729a6b0860988,generic_fsr4,1920x1080
tos_debris,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,30.988707,0.958605,0.922795,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3152678912,7031046144,3778b619b2f54778999a2adb87e990fd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,4a53bb544d1401a8be1244f020bdb4a7436b6fb194c909d1bd5ffd75a4839a19,e420ae8ecd3f54dcf324096df9e145a06ae5b23b7766b24b375f6a958b00236f,generic_fsr4,1920x1080
sintel_rooftop,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,32.993841,0.933002,0.826285,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3149504512,6994825216,3908a7ce439643cc9fd8246f67963438,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,29d9e55f1f6cf1d85dc06d84cf22c3f4cddcf8a73dd1f09d8e64bc07f587a1c5,c03bb4e0cd45e2b8ddd3b6d022b26d76aff15e2528e72c8f94b67616014f4da6,generic_fsr4,1920x1080
sintel_cave,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,33.293586,0.801902,0.886998,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165335552,7028957184,fd12d1d4a7ad4981890a63c1d4230e49,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,d3fe04a9c3463f1301454a8eb693614aeb93548d8682deb9734ec36c051c3731,af1f4fc8af8800b3b60e8e1a0f9591aa87939116872f82978f2b3c4f09bc755b,generic_fsr4,1920x1080
tos_daylight,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,30.779110,0.857707,0.741875,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3205484544,7914377216,cdb2c9a179c24c83b6e2730411ccaacb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,c53c5ee0790d28802b7af1c8452109b9178af8d7d4c696cd24f6ef0f9a83607d,00d61c523a3678bd12e6dbb7767e5725fdd2af2beb59dee45ab7648878362031,generic_fsr4,1920x1080
tos_debris,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,31.023438,0.959290,0.923820,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3152683008,7907872768,fedd95929b224f5c91f2dc7cb1c9fba0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,2fab19b677763b37101e4e91c14413a19305f98598f47dc2f406e6dff666bdd1,695aa3d275316c66685d7082c167ff75525074d7c6ae5174a507a8cfd6ace44e,generic_fsr4,1920x1080
