scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,30.751728,0.848647,0.736115,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151613952,4807417856,9a2b66270e8043f58b499012b2401372,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,1965f08c611324e59b2b498e7538ee616d07a043f8b09f2b88e8e985f2f54044,72f6a0a75eec5fd303edd0f5abaef5f55527f2de40e9d5c3635d2dda048afbe3,native_int8,1920x1080
tos_debris,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,31.145046,0.954208,0.921706,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167440896,4807417856,18b437c2a25a4e698ad97877408fd0b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,8f17259956a1c390f6c09b7a262af39ab5ed5c362c24016b9939fc8a1f05cdc3,33ad030757c18803d1cac8db7a4b882f25029b45ab12c2e6fef86f423009b32a,native_int8,1920x1080
sintel_rooftop,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,33.067310,0.930832,0.825685,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167457280,4807434240,415ef28cee934208a3fe4121b147d6bd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,0c238e85f24460217e7e83470474928a54fbece56e5c0b7334b81069e9ea156c,f1020435480fb598f2fe8b8fa642659ef414effdb013b62134331168e51a5177,native_int8,1920x1080
sintel_cave,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,33.434476,0.805144,0.883885,8.226,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3152707584,4807434240,8115b833fb704c0d979599e4ecbfda1d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,ac18298bfacbedc8c9986c5b70edbd038f420c32e2454dedabef8d00b2a69554,cd7eb06d772a471dc22bd74cb39523fa3038f642b8abe03719c38e09d0966c6d,native_int8,1920x1080
tos_daylight,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,30.806211,0.848913,0.737813,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3152711680,6996955136,bbf0089b283548919120313dfafec464,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,685b01bf2beb87d09e45a11b0727ce9de3ae094c091dfe2c2f8a8e29b86c07fd,33bfba6b58b5ae0357cbb5c23410584eca32b185662076df301f6a4c0f280cd5,generic_fsr4,1920x1080
tos_debris,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,31.170223,0.954083,0.921966,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3163688960,7031078912,ed35d71f270d492b8999b80e2752f85b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,e99894d87ccb338fd279585864a96a486761531fdae2f6772773ae4da583b20a,3a5af704acd29b1223bcac0ed3fa94730d5d52ead9a162320e1e373e4ea419ff,generic_fsr4,1920x1080
sintel_rooftop,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,33.163574,0.930795,0.827372,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167457280,6996951040,8b768a838a5f47db91df6d9de10ddd1b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,682c879e978f5d292049647c331c59c3570824e8f81a8a2c1d3a5861bfa4d150,1fee5d71884bebd65aeb837e4f925f73aa58057af2ac5bcdd2b9d4def0694547,generic_fsr4,1920x1080
sintel_cave,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,33.572681,0.805816,0.884396,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3152719872,6996959232,5413fe3e07f145238f3cd289a1801f82,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,84638c55c1534a6dc87bbe362e21fc869a71e12b566c0c95ff274abc3a4626da,e83406f5717bacee5049d60d8f662b59bd07fcc80d4c78d39d3d801a32686414,generic_fsr4,1920x1080
tos_daylight,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,30.868903,0.850149,0.738655,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3148947456,7872585728,b7ffa6b2add04cbca9cea2d9c1277bf6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,0335259be6ad2a0ff12198260ba41f65327e50e83e9302e75c6915b060ac19d0,3a4984f41cce22d9f4240d1bf63199e16a09d836d87b366006ebd5367b32a180,generic_fsr4,1920x1080
tos_debris,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,31.256931,0.954549,0.922201,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3152715776,7876349952,c1c4c955d4c44f3d98fec87de82efd11,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,5ba06ff72c49f544caae997d34eb279695dfa6f3b58ec1181145b0e4862aea09,e3ca679d9241846cd86fc7e955ba21807445bfde335e833cd4c2892c6d0857b7,generic_fsr4,1920x1080
