scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,640x360,2560x1440,2560x1440,none,28.199644,0.823500,0.670285,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9783377920,11203903488
tos_debris,2.00,0.20,640x360,2560x1440,2560x1440,none,29.171141,0.917480,0.871707,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9773449216,11115012096
sintel_rooftop,2.00,0.20,640x360,2560x1440,2560x1440,none,24.382960,0.758001,0.686343,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9782460416,11117678592
sintel_cave,2.00,0.20,640x360,2560x1440,2560x1440,none,28.660972,0.613466,0.852461,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9779785728,11092754432
tos_daylight,2.25,0.20,640x360,2880x1620,2560x1440,lanczos,28.187710,0.822899,0.669904,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9779785728,11463868416
tos_debris,2.25,0.20,640x360,2880x1620,2560x1440,lanczos,29.170077,0.917106,0.871455,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9895907328,11605426176
sintel_rooftop,2.25,0.20,640x360,2880x1620,2560x1440,lanczos,24.368651,0.757480,0.686157,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9893355520,11630526464
sintel_cave,2.25,0.20,640x360,2880x1620,2560x1440,lanczos,28.645650,0.613130,0.852211,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9968013312,11666288640
tos_daylight,2.50,0.20,640x360,3200x1800,2560x1440,lanczos,28.165479,0.822529,0.669612,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10001666048,12065402880
tos_debris,2.50,0.20,640x360,3200x1800,2560x1440,lanczos,29.159870,0.916883,0.871073,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9988759552,12090220544
