scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,30.824577,0.857981,0.742111,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9866403840,11506380800
tos_debris,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,31.067115,0.959444,0.923756,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9779671040,11419648000
sintel_rooftop,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,33.284546,0.935879,0.830747,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9714655232,11356729344
sintel_cave,2.00,0.20,1920x1080,3840x2160,3840x2160,fit,34.894463,0.925065,0.894050,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9716752384,11378974720
tos_daylight,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,30.887725,0.857331,0.742098,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9714651136,13568491520
tos_debris,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,31.167261,0.959250,0.923691,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9717125120,13568868352
sintel_rooftop,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,33.349219,0.935102,0.830645,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9717125120,13569064960
sintel_cave,2.25,0.20,1920x1080,4320x2430,3840x2160,lanczos,34.957058,0.925393,0.894252,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9716355072,13568098304
tos_daylight,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,30.890055,0.857507,0.742051,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9714159616,14447398912
tos_debris,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,31.172140,0.959276,0.923868,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9715814400,14446956544
