scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,960x540,1920x1080,1920x1080,fit,34.293213,0.935309,0.837654,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10142502912,10927792128
tos_debris,2.00,0.20,960x540,1920x1080,1920x1080,fit,32.402231,0.955317,0.925155,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9683316736,10877304832
sintel_rooftop,2.00,0.20,960x540,1920x1080,1920x1080,fit,27.930280,0.845363,0.689961,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10068951040,10854240256
sintel_cave,2.00,0.20,960x540,1920x1080,1920x1080,fit,31.214613,0.738655,0.826194,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9683488768,10945753088
tos_daylight,2.25,0.20,960x540,2160x1216,1920x1080,lanczos,34.389031,0.936398,0.838005,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9683992576,11158691840
tos_debris,2.25,0.20,960x540,2160x1216,1920x1080,lanczos,32.458416,0.957448,0.924997,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9684566016,11232546816
sintel_rooftop,2.25,0.20,960x540,2160x1216,1920x1080,lanczos,27.934109,0.845861,0.690410,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9681907712,11227799552
sintel_cave,2.25,0.20,960x540,2160x1216,1920x1080,lanczos,31.213592,0.738427,0.825654,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10254471168,11230470144
tos_daylight,2.50,0.20,960x540,2400x1350,1920x1080,lanczos,34.422151,0.936787,0.838888,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9666641920,11578773504
tos_debris,2.50,0.20,960x540,2400x1350,1920x1080,lanczos,32.497225,0.958122,0.925506,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10335502336,11553857536
