scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,640x360,1920x1080,1920x1080,none,28.180506,0.837201,0.631129,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9755504640,10647134208
tos_debris,2.00,0.20,640x360,1920x1080,1920x1080,none,29.063158,0.916199,0.839461,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9782095872,10561159168
sintel_rooftop,2.00,0.20,640x360,1920x1080,1920x1080,none,24.295751,0.750161,0.640706,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9777860608,10563256320
sintel_cave,2.00,0.20,640x360,1920x1080,1920x1080,none,28.621994,0.601755,0.826657,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9786920960,10538913792
tos_daylight,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,28.244342,0.837943,0.631506,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9771094016,10729607168
tos_debris,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,29.108537,0.916567,0.839932,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9784827904,10727518208
sintel_rooftop,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,24.357585,0.751545,0.640459,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9784823808,10727510016
sintel_cave,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,28.703960,0.602139,0.826960,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9782153216,10747088896
tos_daylight,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,28.259209,0.838151,0.631179,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9782157312,10971533312
tos_debris,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,29.133658,0.916670,0.839602,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9784827904,10951954432
sintel_rooftop,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,24.368482,0.751776,0.640597,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9770995712,10971529216
sintel_cave,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,28.710360,0.602108,0.826799,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9771569152,10951954432
tos_daylight,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,28.257596,0.838147,0.631193,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9773666304,11236401152
tos_debris,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,29.154714,0.916798,0.839995,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9784823808,11211071488
sintel_rooftop,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,24.366427,0.751820,0.640652,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9766326272,11186151424
sintel_cave,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,28.711859,0.602353,0.826902,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9768902656,11186151424
tos_daylight,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,28.267714,0.838268,0.631283,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9818128384,11497984000
tos_debris,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,29.175785,0.916956,0.840004,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9780703232,11464790016
sintel_rooftop,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,24.377045,0.751970,0.640858,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9780703232,11464785920
sintel_cave,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,28.719751,0.602836,0.826935,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9808703488,11488567296
