scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,854x480,3840x2158,3840x2160,fit,26.736906,0.773640,0.723074,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9705177088,12564590592
tos_debris,2.00,0.20,854x480,3840x2158,3840x2160,fit,26.483493,0.917133,0.911328,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9746165760,12704698368
sintel_rooftop,2.00,0.20,854x480,3840x2158,3840x2160,fit,33.466772,0.905579,0.800777,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9766506496,12713975808
sintel_cave,2.00,0.20,854x480,3840x2158,3840x2160,fit,36.133717,0.882894,0.899300,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9758982144,12692979712
tos_daylight,2.25,0.20,854x480,4320x2428,3840x2160,lanczos,26.735824,0.773754,0.723080,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9900474368,13666349056
tos_debris,2.25,0.20,854x480,4320x2428,3840x2160,lanczos,26.480654,0.917213,0.911414,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9869770752,13564178432
sintel_rooftop,2.25,0.20,854x480,4320x2428,3840x2160,lanczos,33.463212,0.905767,0.800632,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9868709888,13564067840
sintel_cave,2.25,0.20,854x480,4320x2428,3840x2160,lanczos,36.129082,0.882546,0.899250,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9847619584,13561274368
tos_daylight,2.50,0.20,854x480,4800x2698,3840x2160,lanczos,26.736524,0.773729,0.723173,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9862991872,14440988672
tos_debris,2.50,0.20,854x480,4800x2698,3840x2160,lanczos,26.484752,0.917278,0.911224,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9865236480,14439133184
