scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,640x360,1280x720,1280x720,none,28.096303,0.858888,0.589570,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10342150144,10818498560
tos_debris,2.00,0.20,640x360,1280x720,1280x720,none,28.897975,0.914771,0.781783,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10350170112,10742845440
sintel_rooftop,2.00,0.20,640x360,1280x720,1280x720,none,24.070858,0.751014,0.587063,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10342518784,10744528896
sintel_cave,2.00,0.20,640x360,1280x720,1280x720,none,28.426531,0.587381,0.790476,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10345185280,10764103680
tos_daylight,2.25,0.20,640x360,1440x810,1280x720,lanczos,28.144822,0.858019,0.588545,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10343055360,10853429248
tos_debris,2.25,0.20,640x360,1440x810,1280x720,lanczos,28.980520,0.914730,0.781780,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10383085568,10831290368
sintel_rooftop,2.25,0.20,640x360,1440x810,1280x720,lanczos,24.078290,0.749228,0.587051,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10519650304,10972069888
sintel_cave,2.25,0.20,640x360,1440x810,1280x720,lanczos,28.423180,0.587286,0.790457,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10465394688,10913599488
tos_daylight,2.50,0.20,640x360,1600x900,1280x720,lanczos,28.146882,0.857553,0.588531,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10337140736,10905788416
tos_debris,2.50,0.20,640x360,1600x900,1280x720,lanczos,28.982042,0.914798,0.781308,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10330832896,10912112640
sintel_rooftop,2.50,0.20,640x360,1600x900,1280x720,lanczos,24.088409,0.749415,0.586359,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10326622208,10895269888
sintel_cave,2.50,0.20,640x360,1600x900,1280x720,lanczos,28.437687,0.586163,0.789579,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10325463040,10895269888
tos_daylight,2.75,0.20,640x360,1760x990,1280x720,lanczos,28.165134,0.857793,0.589082,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10325467136,11011596288
