scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,854x480,2560x1440,2560x1440,none,26.541452,0.789473,0.659827,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8800722944,10184007680
tos_debris,2.00,0.20,854x480,2560x1440,2560x1440,none,26.357799,0.903352,0.864463,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8824164352,10181316608
sintel_rooftop,2.00,0.20,854x480,2560x1440,2560x1440,none,33.802506,0.916420,0.801779,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8810684416,10234458112
sintel_cave,2.00,0.20,854x480,2560x1440,2560x1440,none,36.610602,0.825877,0.906096,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8968638464,10323181568
tos_daylight,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,26.845709,0.797642,0.662951,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8989745152,10670895104
tos_debris,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,26.489984,0.907304,0.867315,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9471086592,11133931520
sintel_rooftop,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,33.583586,0.912707,0.788404,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9374830592,11080323072
sintel_cave,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,36.150721,0.823604,0.892026,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9374830592,11107745792
tos_daylight,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,26.850533,0.797710,0.663236,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9349877760,11467763712
tos_debris,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,26.502338,0.907348,0.867402,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9326276608,11453562880
sintel_rooftop,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,33.574147,0.912685,0.788212,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9348489216,11471568896
sintel_cave,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,36.145835,0.823271,0.891676,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9432993792,11591696384
tos_daylight,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,26.852305,0.797734,0.663183,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9417555968,11883171840
tos_debris,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,26.504489,0.907438,0.867000,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9370542080,11875864576
sintel_rooftop,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,33.557716,0.912732,0.787787,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9273716736,11820552192
sintel_cave,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,36.141409,0.823810,0.891735,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9291644928,11823628288
tos_daylight,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,26.853671,0.797830,0.662902,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9538994176,12546285568
tos_debris,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,26.505025,0.907468,0.867245,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9633247232,12570951680
sintel_rooftop,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,33.554228,0.912853,0.787855,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9546969088,12515106816
sintel_cave,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,36.136821,0.823757,0.891792,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9607491584,12586180608
