scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,960x540,1280x720,1280x720,fit,33.848295,0.941607,0.826623,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9681653760,10927792128
tos_debris,2.00,0.20,960x540,1280x720,1280x720,fit,32.349879,0.956995,0.900165,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9676615680,10076798976
sintel_rooftop,2.00,0.20,960x540,1280x720,1280x720,fit,28.315603,0.861309,0.658816,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10470699008,10877304832
sintel_cave,2.00,0.20,960x540,1280x720,1280x720,fit,32.102134,0.739339,0.816069,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9681924096,10854240256
tos_daylight,2.25,0.20,960x540,1440x810,1280x720,lanczos,34.034693,0.942867,0.826951,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10497298432,10497298432
tos_debris,2.25,0.20,960x540,1440x810,1280x720,lanczos,32.565937,0.958969,0.901025,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10471968768,10945753088
sintel_rooftop,2.25,0.20,960x540,1440x810,1280x720,lanczos,28.345255,0.862021,0.657896,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10662658048,11158691840
sintel_cave,2.25,0.20,960x540,1440x810,1280x720,lanczos,32.109286,0.738592,0.816275,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9684566016,10660560896
tos_daylight,2.50,0.20,960x540,1600x900,1280x720,lanczos,34.001593,0.943191,0.825939,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10660560896,11232546816
tos_debris,2.50,0.20,960x540,1600x900,1280x720,lanczos,32.564212,0.959497,0.900153,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9681936384,11227799552
sintel_rooftop,2.50,0.20,960x540,1600x900,1280x720,lanczos,28.355600,0.862313,0.658604,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9666658304,11230470144
sintel_cave,2.50,0.20,960x540,1600x900,1280x720,lanczos,32.126671,0.737566,0.816102,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9682485248,10882895872
tos_daylight,2.75,0.20,960x540,1760x990,1280x720,lanczos,34.042685,0.943398,0.825856,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10884993024,11578769408
tos_debris,2.75,0.20,960x540,1760x990,1280x720,lanczos,32.516013,0.959917,0.900850,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9666072576,11553857536
sintel_rooftop,2.75,0.20,960x540,1760x990,1280x720,lanczos,28.359126,0.862528,0.658542,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9686667264,10887094272
sintel_cave,2.75,0.20,960x540,1760x990,1280x720,lanczos,32.141805,0.737463,0.815796,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10909343744,11578773504
tos_daylight,3.00,0.20,960x540,1920x1080,1280x720,lanczos,33.802225,0.939805,0.805823,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9688764416,11307364352
tos_debris,3.00,0.20,960x540,1920x1080,1280x720,lanczos,32.596838,0.960232,0.892664,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9686667264,11539451904
sintel_rooftop,3.00,0.20,960x540,1920x1080,1280x720,lanczos,28.530630,0.861717,0.653806,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9839091712,10279006208
sintel_cave,3.00,0.20,960x540,1920x1080,1280x720,lanczos,32.341195,0.739467,0.814825,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9893134336,11716202496
