scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,1280x720,1920x1080,1920x1080,none,33.595048,0.951946,0.842283,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10346852352,11175444480
tos_debris,2.00,0.20,1280x720,1920x1080,1920x1080,none,31.951771,0.969862,0.929264,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10317885440,11151278080
sintel_rooftop,2.00,0.20,1280x720,1920x1080,1920x1080,none,28.114840,0.857976,0.695833,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10323968000,11158528000
sintel_cave,2.00,0.20,1280x720,1920x1080,1920x1080,none,31.149306,0.742770,0.826922,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10323976192,11157368832
tos_daylight,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,33.687362,0.952249,0.843676,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10360332288,11492311040
tos_debris,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,32.043377,0.970119,0.929531,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10335719424,11437080576
sintel_rooftop,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,28.116307,0.857749,0.696063,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10326896640,11438370816
sintel_cave,2.25,0.20,1280x720,2160x1216,1920x1080,lanczos,31.146731,0.742783,0.826531,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10316431360,11318284288
tos_daylight,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,33.700632,0.952340,0.843104,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10436173824,11792261120
tos_debris,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,32.069814,0.970365,0.929809,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10480332800,11731009536
