scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,31.363831,0.906167,0.722990,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9792434176,11223052288
tos_debris,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,31.162504,0.958501,0.895623,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9733005312,11198148608
sintel_rooftop,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,33.970970,0.937874,0.809910,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9737773056,11200819200
sintel_cave,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,35.145481,0.848558,0.882352,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9721946112,11200983040
tos_daylight,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,31.383235,0.905992,0.723587,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9735102464,11547422720
tos_debris,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,31.239819,0.958424,0.895878,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9735479296,11547799552
sintel_rooftop,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,34.006172,0.937857,0.810745,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9732808704,11545030656
sintel_cave,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,35.166226,0.848078,0.882627,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9735315456,11547570176
tos_daylight,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,31.412478,0.906150,0.723672,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9734463488,11919921152
tos_debris,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,31.268384,0.958463,0.895696,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9736560640,11944071168
