scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,854x480,1920x1080,1920x1080,none,26.558216,0.802214,0.615290,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8787369984,9623818240
tos_debris,2.00,0.20,854x480,1920x1080,1920x1080,none,26.319806,0.901054,0.831589,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8795906048,9595805696
sintel_rooftop,2.00,0.20,854x480,1920x1080,1920x1080,none,34.037640,0.924447,0.821193,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8802246656,9575653376
sintel_cave,2.00,0.20,854x480,1920x1080,1920x1080,none,37.185322,0.823599,0.923921,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8804343808,9575653376
tos_daylight,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,26.581299,0.801996,0.615474,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8782680064,9765236736
tos_debris,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,26.345592,0.901167,0.831561,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8802250752,9763139584
sintel_rooftop,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,34.047520,0.924520,0.821287,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8802820096,9781145600
sintel_cave,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,37.193676,0.823172,0.923862,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8784322560,9761046528
tos_daylight,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,26.583388,0.801999,0.615322,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8800149504,10016116736
tos_debris,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,26.344630,0.901165,0.831464,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8795336704,9986576384
sintel_rooftop,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,34.046981,0.924485,0.821320,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8798056448,9984487424
sintel_cave,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,37.183063,0.822987,0.923938,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8798056448,9999810560
tos_daylight,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,26.903632,0.810495,0.620569,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8822341632,10242838528
tos_debris,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,26.490193,0.905182,0.833965,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8791715840,10220011520
