scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,960x540,2560x1440,2560x1440,fit,34.017956,0.914565,0.803710,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9888411648,12457865216
tos_debris,2.00,0.20,960x540,2560x1440,2560x1440,fit,32.502262,0.951125,0.925794,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11005960192,12423819264
sintel_rooftop,2.00,0.20,960x540,2560x1440,2560x1440,fit,27.920974,0.838561,0.719096,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11045412864,12434976768
sintel_cave,2.00,0.20,960x540,2560x1440,2560x1440,fit,31.103861,0.737725,0.850907,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9797017600,11237498880
tos_daylight,2.25,0.20,960x540,2880x1620,2560x1440,lanczos,33.915506,0.913620,0.788868,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11237498880,11498012672
tos_debris,2.25,0.20,960x540,2880x1620,2560x1440,lanczos,32.576320,0.956075,0.922455,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9823473664,13014740992
sintel_rooftop,2.25,0.20,960x540,2880x1620,2560x1440,lanczos,28.161707,0.843488,0.720594,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10094325760,11721048064
sintel_cave,2.25,0.20,960x540,2880x1620,2560x1440,lanczos,31.389644,0.743460,0.853100,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9755025408,11478253568
tos_daylight,2.50,0.20,960x540,3200x1800,2560x1440,lanczos,33.903429,0.913107,0.783967,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9758732288,11841802240
tos_debris,2.50,0.20,960x540,3200x1800,2560x1440,lanczos,32.628707,0.956235,0.921624,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9728720896,11819454464
