scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,960x540,3840x2160,3840x2160,fit,33.320677,0.872047,0.765346,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9156321280,11777601536
tos_debris,2.00,0.20,960x540,3840x2160,3840x2160,fit,32.548653,0.957889,0.933664,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9070743552,10569670656
sintel_rooftop,2.00,0.20,960x540,3840x2160,3840x2160,fit,28.220786,0.847179,0.775943,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9068646400,11759046656
sintel_cave,2.00,0.20,960x540,3840x2160,3840x2160,fit,31.535024,0.832244,0.888177,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9070743552,10569670656
tos_daylight,2.25,0.20,960x540,4320x2430,3840x2160,lanczos,33.322543,0.871832,0.765713,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9066000384,14185127936
tos_debris,2.25,0.20,960x540,4320x2430,3840x2160,lanczos,32.559726,0.957742,0.933605,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9068654592,14441177088
sintel_rooftop,2.25,0.20,960x540,4320x2430,3840x2160,lanczos,28.205865,0.846648,0.775733,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9070747648,14443982848
sintel_cave,2.25,0.20,960x540,4320x2430,3840x2160,lanczos,31.520504,0.830716,0.888215,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9059078144,12799901696
tos_daylight,2.50,0.20,960x540,4800x2700,3840x2160,lanczos,33.332721,0.872121,0.766280,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9066545152,14408634368
tos_debris,2.50,0.20,960x540,4800x2700,3840x2160,lanczos,32.561543,0.957447,0.933607,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9992830976,14601469952
sintel_rooftop,2.50,0.20,960x540,4800x2700,3840x2160,lanczos,28.182629,0.846238,0.775218,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9063829504,14626914304
sintel_cave,2.50,0.20,960x540,4800x2700,3840x2160,lanczos,31.492365,0.831729,0.888093,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9045950464,14817931264
tos_daylight,2.75,0.20,960x540,5280x2970,3840x2160,lanczos,33.327651,0.872076,0.765837,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9066545152,15766605824
tos_debris,2.75,0.20,960x540,5280x2970,3840x2160,lanczos,32.576978,0.957806,0.933563,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9064095744,16005693440
sintel_rooftop,2.75,0.20,960x540,5280x2970,3840x2160,lanczos,28.208718,0.847099,0.775607,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10746060800,16233775104
sintel_cave,2.75,0.20,960x540,5280x2970,3840x2160,lanczos,31.523739,0.834622,0.888084,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9054842880,16257679360
tos_daylight,3.00,0.20,960x540,5760x3240,3840x2160,lanczos,33.327621,0.871938,0.765525,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9062739968,15584841728
tos_debris,3.00,0.20,960x540,5760x3240,3840x2160,lanczos,32.586416,0.957779,0.933568,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9797316608,16282980352
sintel_rooftop,3.00,0.20,960x540,5760x3240,3840x2160,lanczos,28.212586,0.846919,0.775883,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9803501568,16330256384
sintel_cave,3.00,0.20,960x540,5760x3240,3840x2160,lanczos,31.530032,0.833293,0.888145,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9808420864,16329867264
