scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
tos_daylight,2.00,0.20,640x360,3840x2160,3840x2160,none,28.037986,0.793747,0.727528,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9777213440,11275128832
tos_debris,2.00,0.20,640x360,3840x2160,3840x2160,none,29.141871,0.923671,0.914486,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9725337600,11250327552
sintel_rooftop,2.00,0.20,640x360,3840x2160,3840x2160,none,24.350969,0.776708,0.760113,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9759956992,11247841280
sintel_cave,2.00,0.20,640x360,3840x2160,3840x2160,none,28.662922,0.725327,0.886859,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9778143232,11300155392
tos_daylight,2.25,0.20,640x360,4320x2430,3840x2160,lanczos,28.030594,0.793479,0.727393,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9785806848,13463191552
tos_debris,2.25,0.20,640x360,4320x2430,3840x2160,lanczos,29.142283,0.923465,0.914152,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9753513984,13430902784
sintel_rooftop,2.25,0.20,640x360,4320x2430,3840x2160,lanczos,24.343944,0.776426,0.759698,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9753513984,13454131200
sintel_cave,2.25,0.20,640x360,4320x2430,3840x2160,lanczos,28.654012,0.725075,0.886872,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9748185088,13425569792
tos_daylight,2.50,0.20,640x360,4800x2700,3840x2160,lanczos,28.032522,0.793581,0.727444,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9748193280,14302883840
tos_debris,2.50,0.20,640x360,4800x2700,3840x2160,lanczos,29.144630,0.923498,0.914205,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9754492928,14311280640
sintel_rooftop,2.50,0.20,640x360,4800x2700,3840x2160,lanczos,24.344133,0.776369,0.759894,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9752530944,14326124544
sintel_cave,2.50,0.20,640x360,4800x2700,3840x2160,lanczos,28.655548,0.725377,0.886815,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9085870080,13640404992
tos_daylight,2.75,0.20,640x360,5280x2970,3840x2160,lanczos,28.032845,0.793549,0.727412,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9089441792,14625320960
tos_debris,2.75,0.20,640x360,5280x2970,3840x2160,lanczos,29.145978,0.923573,0.914258,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9093582848,14601216000
sintel_rooftop,2.75,0.20,640x360,5280x2970,3840x2160,lanczos,24.342923,0.776387,0.759823,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9084665856,14598393856
sintel_cave,2.75,0.20,640x360,5280x2970,3840x2160,lanczos,28.654695,0.724485,0.886884,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8818348032,14317264896
