scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,640x360,1280x720,1280x720,fit,28.083150,0.852733,0.583104,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149982208,2508759040,23fec6924cda46798c7c9244ef662c03,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,aebe37f168f9e2398239d462f43a9ecca1256caf41c957db7280ec9a7b2fa1e9,30b5e9415fb49d108a5ff3d7052a3c2165b7ac2be442338f67032cabebd0ea94,generic_fsr4,640x360
tos_debris,2.00,0.20,640x360,1280x720,1280x720,fit,29.050977,0.911290,0.778926,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149982208,2508759040,6dc57908fb0342ffbf6b8c942dc23e29,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,a109d3da75a4db02cb98eb09f06566aebcdd861dcb6da286265d4d7953cc91d5,e23f2cbfca844e700f24077efd7b4dc1b42e74e531c2bd47813bcdb81f29b41c,generic_fsr4,640x360
sintel_rooftop,2.00,0.20,640x360,1280x720,1280x720,fit,24.007560,0.744123,0.584384,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149982208,2508759040,094fb40d940544d3a621bc20edc8984b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,b39e2b9f85ef113d3dcb76b7588d2addd460b8a55d3ff4ab904e9bdffc6b7e3d,eabac19b1b0155f00322972d989e8977df8566c1be83a70b4ded1cfdf39c6988,generic_fsr4,640x360
sintel_cave,2.00,0.20,640x360,1280x720,1280x720,fit,28.396309,0.591242,0.785991,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149982208,2508759040,40225e0d62ac41f0865ddb02180fa7c6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,5b65a573dabcc076f2b6b577170b1517c04c5f1117eaca99f48af621a67fdb86,827b331d5ea0b7fdcedb8c2a9dbaeb2617ce2c1601aea55867dae606e720e9d1,generic_fsr4,640x360
tos_daylight,2.25,0.20,640x360,1440x810,1280x720,lanczos,28.063670,0.852179,0.584316,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149916672,2598125568,994e53f86219491893341a70da3386b8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,7dc082eba2ab7574628d9983b1a949e251ac04d1e05e2a93b033656fc5ed1e49,496f1cc3ccfe4d33f8c170ad3ebc2356fd5a267730f799b44a804820afcf60d4,generic_fsr4,640x360
tos_debris,2.25,0.20,640x360,1440x810,1280x720,lanczos,28.992658,0.910810,0.778782,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149916672,2598125568,aeb5e87748e54c0aa795e068591c68f6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,a8fad99a66fe10d21ebeb6f91fea3e821db051c5ac44c4ea4ccfaf2627d02a17,5b8e89114f95e630ba38e9f53eded433dc2e165f96ceb5db1705150113af5bc2,generic_fsr4,640x360
sintel_rooftop,2.25,0.20,640x360,1440x810,1280x720,lanczos,23.992587,0.743610,0.583733,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149916672,2598125568,ccbfc76a47ac4393add0b37667ebbec5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,0408601bb1f5abb8f77d87216721dc78de71d524edf7b3139e73ba6fa3fa2c6f,b95b8d3d91772214e758499afdcd09ba6301460b30e0996b978c9361120b81c9,generic_fsr4,640x360
sintel_cave,2.25,0.20,640x360,1440x810,1280x720,lanczos,28.344278,0.590006,0.785127,5.462,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149916672,2598125568,f95b642e98c140cdbf2db30b50a5ebe4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,4acfb5ef725640e20f09db0200dd76270dae2c1d4f793e85a3d2ee57062142a2,dcd16704f209c9bc562edf8a7ee61111a697727984fc82b2866297bc317850ba,generic_fsr4,640x360
tos_daylight,2.50,0.20,640x360,1600x900,1280x720,lanczos,28.119632,0.853439,0.585728,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149916672,2696318976,a20bccee779c4e5fbed5d40e866dba29,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,d05263c50e738cb411e7b1b2ff92010f0ea4c7f7bc8eefe5af66840bfdbb5b63,48c425570b53962b013d33af411777242e3a5eb88ee42f05aa5bfbe72fcf5d7c,generic_fsr4,640x360
tos_debris,2.50,0.20,640x360,1600x900,1280x720,lanczos,29.091121,0.911780,0.779882,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149916672,2696318976,97e4b62fb85c43099f9614818320fe39,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,1103103b086814529a24e1c5a8ee174c55b859ad740ad46e01319d57e103e671,a72b0b6f3ac35063fb9c4c7c6aa3bfaa181ebe4162e9738c9c57c995e91017d0,generic_fsr4,640x360
sintel_rooftop,2.50,0.20,640x360,1600x900,1280x720,lanczos,24.019643,0.744459,0.584208,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2312183808,2915037184,aa3913a9549442e2b7fe84c7ae8f5c53,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,04ef57b46417f4a274e4f992d1ce99f2c5815fb7d28e1efd5ab70df29900b5cd,1e8c5ba8a94b537b27a0ec55ce9525e7e0367bff91cae3c548de5fccd38571d5,generic_fsr4,640x360
sintel_cave,2.50,0.20,640x360,1600x900,1280x720,lanczos,28.341618,0.588916,0.785314,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2217771008,2780000256,7df345fbaef545aba2d109bd9c83e452,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,14b0e6e73296e8f7897d65979d4f5b9c9b9a683cad98c023124d8a107d12ff20,77c6e1f152e7cc82616f2126a05091d6f7d5713ec6d6e0bc3b57254e1ef1381f,generic_fsr4,640x360
