scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,640x360,1280x720,1280x720,fit,27.491846,0.852346,0.582494,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2197192704,2566066176,dd15123fc47142a89be58f423df9a2b8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,ede621d31888d3871a97017b35673bebff7a56cfa394c7a1508d9822f1c9c3b8,f31196c124dde7849b215df12fe3c36b56d284cbbdfc717a58c3dc822b0678a4,generic_fsr4,640x360
tos_debris,2.00,0.20,640x360,1280x720,1280x720,fit,28.425118,0.911818,0.779003,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2212425728,2580987904,19a4e57da2bc425e9b740423eb790495,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,f864942e554805a4d71b1e1dbfc0b8552cfe48db0a6076a52fe6185a268a6d8f,4a577dca29bdcce9f8ea71c54aee140e615051002e154051f58edb94d46e1dec,generic_fsr4,640x360
sintel_rooftop,2.00,0.20,640x360,1280x720,1280x720,fit,23.730384,0.746039,0.584213,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2172002304,2530779136,4aa71af6df2d48b7a2cc2303a840c1da,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,d17f8a46d27b395ee9c71fe8a45377af187e933098beef2ee7558040792c3249,59926b2c248f96a42a5b7f359194e51777a3296baf638aa92edc413329819ba1,generic_fsr4,640x360
sintel_cave,2.00,0.20,640x360,1280x720,1280x720,fit,28.039173,0.585015,0.790224,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2153914368,2512691200,07536434def84af98bde3061106aff70,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,1a12a18d9fe714a042d9d441aa40f6038c1fadbfe0c31ca499451db40dfae20e,8a5eff3ecefec695891f9ebda8e166f02a07a28411ee4dca2b4384ff453c7cc1,generic_fsr4,640x360
tos_daylight,2.25,0.20,640x360,1440x810,1280x720,lanczos,27.688007,0.855034,0.584410,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2153914368,2602123264,8bf8fb572eab4021befc59d680a0e6d4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,a0a7fb280dbe8c7c51434d4f7bc61febe52644e86f21fc4ea5eb329d7fb02292,ec8281472caca88ab24a8b0fb6f684e7df5f4de2a53b6af38623df285e375506,generic_fsr4,640x360
tos_debris,2.25,0.20,640x360,1440x810,1280x720,lanczos,28.502916,0.912221,0.780574,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2153914368,2602123264,b463dcbea47a4ed6a36fbe1453f5dc76,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,f16374824f5638fb965066f1249a25b8ea4885914b36b38e6b251f0c02d4f2f0,c2f28dbfb8e1a8cb9e4e0307c491a3ee4b207159fc725f4213a42beadc98e8ce,generic_fsr4,640x360
sintel_rooftop,2.25,0.20,640x360,1440x810,1280x720,lanczos,23.849357,0.745134,0.585788,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2153914368,2602123264,80969ac2413945878c2673baa93b6673,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,1de4ee3b119ce2be1d3b62280baea9e1bc7b5a2b5ca324f6e4bd1c69752cfbf4,ece4cb1462cebb53a6c5588cfeef4945c4991d154f043836b083d3edc5346972,generic_fsr4,640x360
sintel_cave,2.25,0.20,640x360,1440x810,1280x720,lanczos,28.153761,0.585336,0.790163,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2153914368,2602123264,3a01fda5f8634393af74bdbf7b7e7d4c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,958bb39bf7376288109aa9cd8c69fd0c3825ee338f5e31dbace7b9c515b668df,791ecb14491257fa08e682336dfe6ec46d3199c783e3f3f9746e992cd1c53585,generic_fsr4,640x360
tos_daylight,2.50,0.20,640x360,1600x900,1280x720,lanczos,27.891909,0.858307,0.588564,6.202,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2153914368,2700316672,6705e0e7e1d0435582524b28a8bb46a9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,1536b1c8371c543824af3db102dc212cd58f4aa8b53235e801819c3e58693b54,d48b2ee8326f86e209a2f0a69dcebe7fc043358e31dc527d7d64039b6c0d792d,generic_fsr4,640x360
tos_debris,2.50,0.20,640x360,1600x900,1280x720,lanczos,28.647224,0.914040,0.781504,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2153914368,2700316672,5e9a3b3e850a41bca8293e3578440366,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,9b68d688ee31d8b9ff63cf4815dcdf9af2328825904e74858c7f72ab8a7f6fa0,11a1c7357ee34b972509dcfb590881db71d1362351af4b0d8cee75cd0f336c3a,generic_fsr4,640x360
sintel_rooftop,2.50,0.20,640x360,1600x900,1280x720,lanczos,23.920251,0.749763,0.586788,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2153865216,2700267520,bdfa6f0d142e4a8cb3034d9c7c8cfb7e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,53ae071e983d090ac307ca99bcd0fb380c273050742d26703bce4eb596878d6f,8211cef028dd46a26aa4d5273d786fe78b2fa57033769564b8cb1a5c259e5a1d,generic_fsr4,640x360
sintel_cave,2.50,0.20,640x360,1600x900,1280x720,lanczos,28.233887,0.584683,0.789950,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2153865216,2700267520,5689d5389425416ba67fd746189003cd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,36e9a86854dfa4ad1772863fa2fa760d60aae3bae41816a0ae5a2d29669373ff,fbc3cc2f863a7e3779ac9055034d1f3bbaf162d8da29a0363c988a614644de95,generic_fsr4,640x360
