scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,640x360,1920x1080,1920x1080,fit,28.006800,0.836152,0.628393,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12696727552,13463822336,24b45236fb4649138a9dac3537c93ef9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,39505692f17456b28028f27668afba833edd37f411847ee493599275393c9ba2,0f42ed515d1a8b65d41c6c8742acc52e681fe04b1b08e4b96d6a6a810fce991e,generic_fsr4,960x540
tos_debris,2.00,0.00,640x360,1920x1080,1920x1080,fit,28.956546,0.912971,0.837163,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12732190720,13470777344,38a02dc3226e4430928f5306b4d3faeb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,831dd2a4eacc3328876f6841a326fee443fbc664d7eb6a05aa91ae17658be4c1,d48fa46be656972c0974bd1dd08dd9d08ec7ce8d99a3077f017dbd8916c9e814,generic_fsr4,960x540
sintel_rooftop,2.00,0.00,640x360,1920x1080,1920x1080,fit,24.025551,0.745035,0.638342,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12713754624,13473443840,220419a8ee974e0b9d47fed83e49a752,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,465717be51c939a3998ab0a731e4f87004ce686cb2f5d469a0f120e46a912a0d,c06c347e1993376ac8c30031efc6694a8072e5bbe3b722475aaf3480d088913d,generic_fsr4,960x540
sintel_cave,2.00,0.00,640x360,1920x1080,1920x1080,fit,31.601118,0.792329,0.825407,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12711084032,13467578368,9d7b6fc25b0149ff85f915542181a21d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,d7a3a52d76b65d9043574647dd1180dbe7207f4cf0a48457523e34c9b0e4e6a9,1127576bb19f6aa399f2fef28826ae9c9604ca673549ac26a83b8bd88684a489,generic_fsr4,960x540
tos_daylight,2.25,0.00,640x360,2160x1216,1920x1080,lanczos,28.018002,0.836079,0.628647,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12711084032,13661478912,12872d975b5f4a379bfe8ff52ab38dcf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,38c774859dc3e271518927371bcadcff278c86318cd92ec7868755be0c06fb54,e8150b0248fd29b2a05a89cafab402a82a3c94e0be3923463ebeede8491a7731,generic_fsr4,960x540
tos_debris,2.25,0.00,640x360,2160x1216,1920x1080,lanczos,28.959794,0.913164,0.836993,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12713754624,13664149504,8875b3654c614822a7fab09c4ad33a5b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,e7d29ec3b3319d3c8ca9a6e0bd4340c8d9c4081cc3cffae83662274c7caa2b4a,ad88a902ba4af8aec673448e7c78ddc5a0252267a1ee156453677c5ebfa05de7,generic_fsr4,960x540
sintel_rooftop,2.25,0.00,640x360,2160x1216,1920x1080,lanczos,24.030515,0.744909,0.638619,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12706828288,13658288128,f5db1bf3ecd44095bb5b5b692712c7b6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,758ffd1584eb9fa557da9c94e51f6d205b7d6b166d978853f599cae918c61ca0,6c2d1496192c651ab50d6f0d01403dd928f4ad6344101b7f8a6880acdca7aabe,generic_fsr4,960x540
sintel_cave,2.25,0.00,640x360,2160x1216,1920x1080,lanczos,31.533132,0.790271,0.825134,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12750295040,13706100736,514e36d563ac41ec971cd3dd5e946335,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,9f5cefd348e5612431b5a6b7779343db7cf2aac396f3c366af16250db7d1e2f1,ff990b20358bab0cea131532436f913917b515d67d7e5b424d31788a5bf62b47,generic_fsr4,960x540
tos_daylight,2.50,0.00,640x360,2400x1350,1920x1080,lanczos,28.084500,0.837623,0.629538,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12717465600,13938937856,9b3417365c654107a85bfeb1a3a252e2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,a58389c1728b85e73e5c82e14fbbb3ed06f06f6462f4639c7b32a5b4d77b0a22,2b7a42c0b4f73b2ebe3a1a04035ba6d6941350d638ac22eaf25fa63d73de683e,generic_fsr4,960x540
tos_debris,2.50,0.00,640x360,2400x1350,1920x1080,lanczos,29.045082,0.913946,0.837568,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12772753408,13998198784,9259a06164f1477cb429f1b9ae56fb95,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,f115745c91aed31507a456bda2eabc2546d0f9882c25703f9dcc64e5688b7a26,582f407f4ac4d27463ea206f9bdb931793d2ede6bcbd2b5782bfffc507bf7c95,generic_fsr4,960x540
