scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,640x360,1920x1080,1920x1080,fit,27.975441,0.832496,0.627020,7.078,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12686491648,13447888896,3cb4644dfb1f490bbb4bba80bed38ea7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,03dfd8bf2ff2200fc7897d6867f42ab28f072abd0051105a31b2b645141e718c,2ebbb2847f46b5b6d9448851b12af4b885f4f8873a6f8b99a18eeb8f4295fb3c,generic_fsr4,960x540
tos_debris,2.00,0.20,640x360,1920x1080,1920x1080,fit,28.937025,0.909926,0.836595,7.585,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12654350336,13428871168,3dac8a063a724140b3a7fa1e81021570,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,575a6b5c0aca65304520d9c0880e474eb5aadefd0cf693f921f8033b4f3e590b,b4d5f972bb875d1b5d16cc290f0521fae6cd9874353bb05d02404e641a4b9584,generic_fsr4,960x540
sintel_rooftop,2.00,0.20,640x360,1920x1080,1920x1080,fit,23.985971,0.741472,0.637019,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12767158272,13476302848,1692b5d04b514c3ebbbefc10b3934a09,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,34fcb6e6df51350021e81c15d3061233dff3ff39ad1146cfa6205d87676dd334,a93dee14a3df2f89658379f38acbfee155cdb829a2a5fd6bbd0bf55384afe4d4,generic_fsr4,960x540
sintel_cave,2.00,0.20,640x360,1920x1080,1920x1080,fit,31.541099,0.795225,0.824564,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12653101056,13412794368,ba1e79a61d634aa493021da6abd0e4b4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,06b7b0b639c08e92d008201880a1dfea7769e7b10ba8e3f8ab028d18b5f80919,dfa54e82b5ebd4d2be1a1262aa98f53d54dbc4304c2a6b81e6abc6113e94ce10,generic_fsr4,960x540
tos_daylight,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,27.987640,0.832354,0.627484,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12634066944,13584461824,a94b63b25dca4eb4ba2361d2b0683589,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,3c0336f07dd92ed9c22e51dd3f0df0cc2847ca921501877e6f5857e68acfc10f,649856c2ec381032d08afb3ae68fadb7377b07a27171d147c8b13531133a9918,generic_fsr4,960x540
tos_debris,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,28.942390,0.910024,0.836534,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12627820544,13603479552,4bc31218806348b79bb400f6231bddf7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,19386b0d2a90ad49b7b973587b617615652fec6db2a89a432504172f45d4bb4e,7565df17c53dd8eedff58d764ee3bd52095a7a9aa69f0213f9e8ff4616397435,generic_fsr4,960x540
sintel_rooftop,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,23.991660,0.741351,0.637253,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12694228992,13647294464,8be60b5734e5471db4216b4cde0718a3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,047376668974b08773ce8e60bd91124fa92429161246515294f17d34f55086f9,d22f2d0632582db80d53b39c4823f139e1e407760f2ad9abac486ca9ae8d8e12,generic_fsr4,960x540
sintel_cave,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,31.471539,0.792937,0.824234,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12624146432,13576638464,da852cd8daa74a6ca9d1fee9d636f4b8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,abab536f9f34222ffd297c7345831b468cbdc87f9b2bd1da49ae89fbf6a5e959,929436fa191a3a71ca93ab428baa67d33256d02e4c8ea128724249403e430e2d,generic_fsr4,960x540
tos_daylight,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,28.052717,0.833970,0.627895,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12651593728,13826420736,4b1c45f4e6d54ca2832c0c980d8897cf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,08ee2d0fb8e4e8c04f7fadd4ded30c3f65c69b9a23cb1a510940e891ee10ee09,a55e5b8025e6a05cd7d6ce948d21e0d7b9f58ce5308457142260bb7af8ada6ee,generic_fsr4,960x540
tos_debris,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,29.026356,0.910842,0.837049,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12671991808,13842591744,8f3bb5ab4fe6499b8b3a0881309e5e6d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,ab177a8867a4917b085e9919bdfb492341911264f45fc52f1803aa4520fea4a2,e26232eb3c3d46e3d2a5b273c6f508ec64b6fe4749dc677e464ae37d5745f116,generic_fsr4,960x540
sintel_rooftop,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,24.022092,0.742393,0.637557,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12635402240,13810229248,26fcdb937df44f258a9d1ab888295606,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,bb192f002fe790a4df2ea154e6f87131768df3892ae7c0ee8666d2a56ff9ae5b,e1fe4cbe49c0e5f506abd2fd8b0482982e2eed52e628e6c19df9242ae5a676e4,generic_fsr4,960x540
