scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,640x360,1920x1080,1920x1080,fit,27.855451,0.836495,0.626915,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12351217664,13112500224,d733c4363226439592ee186c5b515af2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,d110b41ab469cd5576ad15364435af5f191467aa6ee4ff0de171e4bbc98a114b,0e1837384df74fd9d56d2a1d2b5b828784b9745302741cd76c433f1585d407db,generic_fsr4,960x540
tos_debris,2.00,0.20,640x360,1920x1080,1920x1080,fit,28.591919,0.912435,0.836836,7.208,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12359462912,13161869312,3ac9ab4ea3e24f9b8f75ffda87418725,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,247cd676c198eefd509afea52fcd61dee0079b53d4fc1bad4a48f5c627660b50,23052c8081c946586468619946aac67ad40c06c2c12c4c5e209e84a79c0bccf5,generic_fsr4,960x540
sintel_rooftop,2.00,0.20,640x360,1920x1080,1920x1080,fit,23.939255,0.744509,0.638738,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12742508544,13502197760,c516da980826401baa5793b7ee842d4e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,da55b5084e5b6488e5d60469dc285a5de0c7076fa7e03132e1977747c68981de,7b8d4076971fb91a9228749bb285e422f5bfe54fd992727487fa4c9e86efe0a8,generic_fsr4,960x540
sintel_cave,2.00,0.20,640x360,1920x1080,1920x1080,fit,31.459406,0.792076,0.825369,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12660764672,13420449792,d39a7fbec0bc4d088f74c73e164491fd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,5d15cc81da3cea0b465db090eb24c71edd4a2a867d379682374e924238f50c7d,746f1c8155e74adcc5e5dcf309cbdb0e15a927a3f5e7acb50cc0d460deb7956a,generic_fsr4,960x540
tos_daylight,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,27.919520,0.835344,0.627483,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12660793344,13611188224,f6860ac4dfe74f1bbea668e53449ca65,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,730cc78c79e9d8d00a2df0685ae9896665b114c81f6814a191475b14fea7aaed,b8f42bcf9042d36526c0cfab3b129e07a047a9ff000b0c6549744e986f0816fc,generic_fsr4,960x540
tos_debris,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,28.743049,0.912800,0.836441,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12637102080,13587496960,3ef08c7df1c0404c8bde216dd8e651be,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,e4a4c189eba4d123ea0706d77d5b01fad8b5b862d0501f133d3103078ac7bec6,8c540ae4f0e5a341663342203aee3067c76cedf3478a7c541c32e64b5233fdd5,generic_fsr4,960x540
sintel_rooftop,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,23.979791,0.744760,0.638799,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12638658560,13589053440,93271a09ecc24f658a4cf9b900e9db9b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,c9d0f6318d0fb472912c50919965c6dabad6bf7bb7bba84f65b582c3395ab7fd,77351bfa01805526a8e02a78d53d29f660de518567c0cb2851bf07f01055b7fc,generic_fsr4,960x540
sintel_cave,2.25,0.20,640x360,2160x1216,1920x1080,lanczos,31.412318,0.789910,0.824842,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12631236608,13584826368,35c7eeaa3bb74fde82d762ba4af15a1b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,42a48c9fdbc0a339c57afabb5218f4cbd86c90d8a854374b5c4eea6a98e4d7fe,53e2b89d1d8368530708618211945cbc34dabca4cf46655483ea359c5dfd364f,generic_fsr4,960x540
tos_daylight,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,27.986610,0.837460,0.629073,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12659843072,13837869056,7d76f373dd9e4d45bc1c817a65004cf9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,7cdc18bb5524b2ed477db1550422ab98c523862863ad133fddedce3ae2e92a74,670125691ff34504cdc0b7c0931bbca093a4e74949446ec5af210a4e17b8f944,generic_fsr4,960x540
tos_debris,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,28.743936,0.913836,0.837378,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12637712384,13812539392,471508eb292c46d291e4b069b11530c7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,efaf1c81473ee6d7b6876af32f76258291b20bec72f75a12242d3302f7fdeb67,bb9acebb206c0056ae55e860679b907f057a71198532baacc848dd5e6ed8eb67,generic_fsr4,960x540
