scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,640x360,854x480,854x480,fit,27.170473,0.764226,0.556576,2.872,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2334330880,a42c83b8b1d947f1b456d032f4ee46f9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,acedc18ec6a58395fa3067f69c45678393c1390770fd6d1e9ea3e456eda0264e,cbfb7281e52257ef6281b101e0a43702cb2f93a74df7e6e85b4ce2125e3ea129,generic_fsr4,428x240
tos_debris,2.00,0.00,640x360,854x480,854x480,fit,26.744673,0.814829,0.678428,2.866,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2334330880,dcd0c7518e5e4938b17200d7cb73e460,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,b8bc2a143ea43a5928e02d6a9d21be44217f80d91b814a6da97ba4663bc7eae4,87e076298200fc9c291eb25d4b61d6f85e0165f41632a2445c35b602a6e11cc8,generic_fsr4,428x240
sintel_rooftop,2.00,0.00,640x360,854x480,854x480,fit,23.857521,0.618531,0.508362,2.878,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2334330880,4245a70f41604865a527fb63aba2a731,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,adc17a24f13c698a17abd056f5cb4a4bf063ebb78d8987e38450a6aa158a0ba2,f6f97e3840cb023afaa21d6c570a9ca0385d3090e76a7fe5c6b316f251e0a4f9,generic_fsr4,428x240
sintel_cave,2.00,0.00,640x360,854x480,854x480,fit,29.008536,0.547515,0.762629,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2334330880,a7bfa30386f24c28bc8e32ce12ab3e58,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,c74964d151d5e99f78dcb9440eeb3221223bc702fdc293094f79f70e0e8564b2,2413006d8a2296e55d89054a0e8fe4b0717b1877f577c801860f54df717539e5,generic_fsr4,428x240
tos_daylight,2.25,0.00,640x360,960x540,854x480,lanczos,27.558658,0.777173,0.565099,3.502,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2374139904,d847a0d77fae45aa9d59aac79aed4168,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,865f27a9b9a6c2456e306657e26032ae1a7e9a40a6bcca42e375b1c1edf02e52,5f1e652fd72da1dcf40501b7f4d80482ce3452965b60e7e6de1c18cb5ab870ce,generic_fsr4,428x240
tos_debris,2.25,0.00,640x360,960x540,854x480,lanczos,27.449701,0.824627,0.681610,3.508,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2374139904,6759e01cbef64335b2dc57721616e7ce,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,ffd1f60f6ac3fc3233dee0ac30251485fa065e0325cc51ad90c4574404364171,db112582816ad0e123b1fc7aec1b057a48081ed545414d52a4d3452679d49de7,generic_fsr4,428x240
sintel_rooftop,2.25,0.00,640x360,960x540,854x480,lanczos,24.005374,0.627299,0.511920,3.293,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2374139904,4c5402c462514a849d5048202d6a4ee1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,0db0de2226df6f2511c6069e702f3157c0ccf951a05a37ddedcc8e1d35d6b1e5,96894ae65750bf6565e2cc639adc711c2eb1e50a22f444c79e7969f7fc527153,generic_fsr4,428x240
sintel_cave,2.25,0.00,640x360,960x540,854x480,lanczos,29.091569,0.549172,0.764054,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2374139904,22d4dc54418c449388aba7642f49198d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,86e21fffb14d002da97373ad852fccde4395cb7dabb70d45a987e9a2e770e3af,c8afcd01982f33a4866aae5dcc5d7df4843753a5e9510ed1e88a6be717247ffe,generic_fsr4,428x240
tos_daylight,2.50,0.00,640x360,1068x600,854x480,lanczos,27.694594,0.782946,0.567393,3.835,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2417958912,5d2e6ffbc06f43ee916c6960d739f8bc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,da9d8eba0a896e4c7cd7fddddae4056e52cea50c573b4ddbcada433c8bd448ea,f8308b6fbb2cd8b634cad8dec58b98ed0e736036bff1853242e39ed8e33374f9,generic_fsr4,428x240
tos_debris,2.50,0.00,640x360,1068x600,854x480,lanczos,27.684848,0.828858,0.686234,3.927,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2166173696,2429231104,00c1bbb093dd4a42ad6637e2d8a8a451,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,b3899a8a04dc2af75f75b19248476b44075206b161bd24bf937b3d29e523d0cf,5c1e6692f5bc4078e05d6fccf75c04844b7ce12758f5b952bdb4924fea3410c4,generic_fsr4,428x240
