scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,640x360,854x480,854x480,fit,26.503478,0.760741,0.551351,2.301,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2208182272,2448703488,66c26945a8984ed9a3b7fd16c6980734,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,b7515a480f30a91d38a7f5801fea4b9643e0e6d65ab5a4b57bf6b8a0723304b6,95e281ba6dc3ed5dff701e3e414bc64cdea268a1fcc75af747421d6a29b17e8c,generic_fsr4,428x240
tos_debris,2.00,0.20,640x360,854x480,854x480,fit,26.376020,0.811974,0.676797,2.950,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2190626816,2370060288,cf028fd20664421580f8d105626867ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,8768ee4e4f2407908a7ee29ceb55195955db181d83242d1572c1291c68569b70,96be147ecf82038c73f3a28793e2a09c7edc93464df62939e718ea8943a70cf2,generic_fsr4,428x240
sintel_rooftop,2.00,0.20,640x360,854x480,854x480,fit,23.344174,0.613048,0.507369,2.975,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2247815168,2427248640,a2f53494771b4cec8b1864c9c7c28d72,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,372894dc35be833668e22c889a73d6838e981dbe5bb0d4ce8f8e54ff847fe5d9,dd92e083da71f58dd1da75810d0af2d0d0b66f5d6b8712f8015fbcbb52aa56e8,generic_fsr4,428x240
sintel_cave,2.00,0.20,640x360,854x480,854x480,fit,28.400037,0.543121,0.762601,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2234281984,2413715456,0523e4234e4c495ea21a6c58cb54a7f9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,e72be2f1ced89119c6ce7dda27f3c1ce59f3c9a07464510e8d230c5dd7eb78c8,9725510b88f0b5168a669b556b28e21f52e744434dded98fe926b37e494f6a2b,generic_fsr4,428x240
tos_daylight,2.25,0.20,640x360,960x540,854x480,lanczos,27.087684,0.777373,0.562035,3.530,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2276802560,2486198272,0c32bd9936da4899ac859bdea65b920b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,f8dbf8967b5927c645b0dce790e3c64849827e7bd65a0941819e44786fe567f5,1923261f45086ca063f164d2b991c3e83291057925f8cd1baea810805cd8a99c,generic_fsr4,428x240
tos_debris,2.25,0.20,640x360,960x540,854x480,lanczos,27.101694,0.822724,0.680444,3.467,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193211392,2412453888,e601863d1fea45b18d723db092efbbaa,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,9d7529c069ea9de63b84ede986fd9ec7deaa582bf251805d118e87fddd277d68,53c915388b4fb3878ae0b69016ec6a452ecdd75adf2c1773ac80973e8221fd0f,generic_fsr4,428x240
sintel_rooftop,2.25,0.20,640x360,960x540,854x480,lanczos,23.648237,0.625943,0.511195,3.334,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193211392,2412453888,cb8af252be1a43d995db83ce02e15877,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,32acc3558247d67b7f14a9a62c191944833bac87f0447e6beaf610ad7359d2df,371518b4e8621e7787e16afcf55cef0bda1c88e159afff47fc3ecb08f5ec3656,generic_fsr4,428x240
sintel_cave,2.25,0.20,640x360,960x540,854x480,lanczos,28.602943,0.545896,0.763206,3.367,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193211392,2412453888,f54882e54d344b8bb4c219753a585bc2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,25ccf1d211b45254fe062814bde24142d84dc80e474a599ef6af5194c32b5ff7,8d5a3f6cff485bb274b91c790f9ef2f162311ce394278a7d92c6596de353fabe,generic_fsr4,428x240
tos_daylight,2.50,0.20,640x360,1068x600,854x480,lanczos,27.429679,0.786512,0.569733,3.694,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193211392,2456272896,5131a51bfd5c43fbb9d867f86d8231fc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,320341e012c236372a04b19ee5def263ddf618e06630f63c0a8505ed1d3ee493,70e9cc353a23e901ecb09f22d0c01650665dca8facdfc850814201c6f7913e7c,generic_fsr4,428x240
tos_debris,2.50,0.20,640x360,1068x600,854x480,lanczos,27.399135,0.828226,0.688278,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154905600,2417967104,f50bdbdfa126476fb32d877d035a62e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,317f561f6f4bcf09be10e87a9382eb8fe0e0674971befb23c9451142db497714,a4d908eb391418e55ce239d563361cf38c67f0df3c47e1616c3a25a173ba2c7e,generic_fsr4,428x240
sintel_rooftop,2.50,0.20,640x360,1068x600,854x480,lanczos,23.793488,0.631813,0.518287,3.825,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154905600,2417967104,6638a488c921459291a85e7f2760757b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,8b5694ddb6f1edf64256dee81111770053535da71498a95a168ba576c14f2c60,d844c8fffc70173c462ca3a242876fba140b6d3d000c0b2b522de107047b7697,generic_fsr4,428x240
sintel_cave,2.50,0.20,640x360,1068x600,854x480,lanczos,28.753539,0.548752,0.762448,3.405,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154905600,2417967104,fc9bd0f22e4b4103b98a2639036371f3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,1a37d4c2a9ad0458d5fab8b626dd45f5f070642822ff75725292dc8a285c5c66,671c0853e949683e49c0dca71f29cd2567bf17df08e849308139d066fe227f25,generic_fsr4,428x240
