scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,640x360,854x480,854x480,fit,26.955843,0.750177,0.556358,2.873,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2157568000,2337001472,025e162407cf4ca4baff7d4c37a5e5a5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,03e65b25556b534f58ff314379cb09c2de3bbcb1a2644059d5bce460db12cb1d,cf5ed907731b5e36da5cc0d9362951df62f887c76947b42cb9795c57afe97a33,generic_fsr4,428x240
tos_debris,2.00,0.20,640x360,854x480,854x480,fit,26.623116,0.804993,0.675922,2.871,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2334330880,813ee644ac9f458d8df5c93d6995d1c3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,e90645334e5483d0b3112c1bf743e4794604d6d0b5dc1a5d26ad919216c57662,9fc45bd2a85ee1609e61b1a67451326c1e83cf1145d3991342eb386a919a4048,generic_fsr4,428x240
sintel_rooftop,2.00,0.20,640x360,854x480,854x480,fit,23.707866,0.605333,0.504928,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2334330880,96487f4b8d4c44da9e95c5bd6c97ab7a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,16e62c153a75fb55ec26715e9e9af943c9b942e6eb8a2d359140f8ddd94134e2,e24a2db2a814fc95915678318c457b86a363ade9eeea7d282c72f7ceaf6389c2,generic_fsr4,428x240
sintel_cave,2.00,0.20,640x360,854x480,854x480,fit,28.821754,0.550621,0.759867,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2334330880,2a563c762a1f4828a3e8f31f0f07c359,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,6620777d905c4abc9e7a5d210f56637bd668d90c43501e23c0d6efd67cffbadd,1f50d4cfac9744de0ea65ecf880088c1b4aaddd7f269c7ed693bc598343352f5,generic_fsr4,428x240
tos_daylight,2.25,0.20,640x360,960x540,854x480,lanczos,27.437500,0.767781,0.561135,3.346,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2374139904,0906d6f5d9c14d10932b94e349ca2dd4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,a6768be8889c926c81e0a923e8f14b14bf5dcda02675d89a6a24fcce2aecdbb1,64ec79d2355e5b2710690513aa5419effed36631b1c34eeed7a7de5523da881f,generic_fsr4,428x240
tos_debris,2.25,0.20,640x360,960x540,854x480,lanczos,27.346270,0.817514,0.680809,3.243,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2374139904,ae182f61b21e43cd88c5e9cf1cda6d07,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,f19b715691fab97cbf85f3fbb0c0a2931f8e470140a1526af3c2847eca2825b9,80cb7d0452161befe71d72ff185ec7862d4e9c5a6d56eee0d6c946618e36684e,generic_fsr4,428x240
sintel_rooftop,2.25,0.20,640x360,960x540,854x480,lanczos,23.879401,0.617902,0.509828,3.365,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2374139904,1a8633c12c1a421d8e77540c1a7bde4f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,32f0c2a2aecb89e704bba711b1b1b04a9e39922a33cee250f4230565d21fed95,0f6ed7361638271a3bd057f44a711052aa4b7d92e71c22b4cb0cadb2e138f53c,generic_fsr4,428x240
sintel_cave,2.25,0.20,640x360,960x540,854x480,lanczos,28.931178,0.553043,0.760667,3.333,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2374139904,e44ad80994f14d138fe0a80a008b8e57,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,b765553dc8f6a122b4e3199ef3248d50e4e607e6922245bf2de932329293b517,24049792b5ab8ee1df7b85423d90c190fb6da2fdf466dc1f57f4dd2244617222,generic_fsr4,428x240
tos_daylight,2.50,0.20,640x360,1068x600,854x480,lanczos,27.598422,0.775212,0.567512,3.892,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2417958912,af2391c8e07e44b28a3c397790c58562,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,71bf4700fe53fc3368a58d11eac01a90bc4275956ce046675c537909345dddd3,057a1d7e81874cf7a1d5d12366a691d3cb920df6706a379fa15cbcc2328a96cf,generic_fsr4,428x240
tos_debris,2.50,0.20,640x360,1068x600,854x480,lanczos,27.599209,0.822832,0.684055,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2157568000,2420629504,653b99ca12f54db8bcddebe2fcff330f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,27837827cdc7f379e652cd84f34a4670db46054468f79111f38b2de03089f0e5,49fc69d8c94bb25dde953249774dac46fe1c6904740996fc3d7bddffb1c46d76,generic_fsr4,428x240
