scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,640x360,854x480,854x480,fit,28.311580,0.891647,0.577622,1.611,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12385034240,12543365120,db6ad7c041e2460cba49de90c09170a8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,3b8d3104eb91e5f1a8770cdeb46a3caa75b3250d6f6ebaaee22d68961dc27f00,47df41f24d1da99d5a6aca12fc14a17acaefd63d3371d8235cc40336b91f4428,generic_fsr4,428x240
tos_debris,2.00,0.20,640x360,854x480,854x480,fit,28.882292,0.925304,0.739486,1.588,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12361273344,12543885312,60f9fcd87f3d40ce9e1f1cd0a2fa5e03,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,ef925c3b5592a2b9a6f8c869ebe38e2c45f750b00ea63cfa72d1db95d1cb8bf0,5f5bb7a65d0c95aa1e63dd582ff2d5373faeb7ca412413123ab53bbfc4231cb0,generic_fsr4,428x240
sintel_rooftop,2.00,0.20,640x360,854x480,854x480,fit,24.447226,0.780465,0.539606,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12427382784,12608524288,7541f41309664e57a03f96bef42dca23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,895c21cf896c955497677910f685ba77f12362dc3ea24d90877b31b18f0b1d3f,a5a16e87a5e8463a15da785225ac4ac5baa9df15f63e56ad4764860a8e0d937c,generic_fsr4,428x240
sintel_cave,2.00,0.20,640x360,854x480,854x480,fit,32.254110,0.691725,0.808746,1.622,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12380282880,12559712256,aa61ba8082c24fdbbac8244b0cd7a3ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,1126c9d1928deddcfee1d62d8c3e64985c5432ef0a5ddf06ee0e2a5845b06fb3,1b644dab3ec4d8db692681b270441ed832d831227e1d92f256b1c56a01fcbcea,generic_fsr4,428x240
tos_daylight,2.25,0.20,640x360,960x540,854x480,lanczos,28.540783,0.893527,0.580586,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12365598720,12584841216,823d1a358abe4846b5e6d9664bae0594,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,be9a885d293002a9e4acc35849de8c80ae706076b5e02ca7f95a407f153b87bb,c8c6cb0af7f430808a848d06ad70423f4107ae3247a7649c3e619619f9282921,generic_fsr4,428x240
tos_debris,2.25,0.20,640x360,960x540,854x480,lanczos,28.807922,0.925317,0.739637,1.927,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12384067584,12611698688,95861a541edf4e6485571e2104f7534a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,f20914ba600db142ee216572dd20522a2a2c38cc2f416e77aa37a7b20b6cf6c1,f4d5de11071cded31aa7ac0e2554c159c72caa3db07c8c189a65a9f1a97c3dec,generic_fsr4,428x240
sintel_rooftop,2.25,0.20,640x360,960x540,854x480,lanczos,24.577468,0.782325,0.540818,2.040,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12416856064,12605591552,b082bafd02814885b9c01afa9b3a2f51,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,fdf7e1aca23bd768cedf0d08a9d9777785468acd07ce1c47b70dcba7492b04c7,2564850429819ad66289cd6c66be8349d3261f17b94b52e80a633146c2d40aa0,generic_fsr4,428x240
sintel_cave,2.25,0.20,640x360,960x540,854x480,lanczos,32.205445,0.690840,0.807003,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12340654080,12559896576,19d4b5e520bd45ca9616f919936650be,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,0ea753acc732c96a2ac3230631d5ebd725fec4e3e2b4e58cf9c0c14baa753897,4e945a1301d551e23985138d52b495d9903b53d9b598890f3206caa57de298c4,generic_fsr4,428x240
tos_daylight,2.50,0.20,640x360,1068x600,854x480,lanczos,28.802990,0.895432,0.584615,2.455,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12332265472,12595326976,abdfdde518004fe08bec522ea47548d6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,27a461b24856b66427507120f5f9a4ed1599e90608bc44e73d9370cd55cbbb42,db128815e9441f90a372839667cc5d7388b798b0950dbbdedeaaa0392f8f6561,generic_fsr4,428x240
tos_debris,2.50,0.20,640x360,1068x600,854x480,lanczos,29.142000,0.927368,0.742396,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12392714240,12655771648,31699c7169ec4d64ac39271f01376d37,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,6d9b4d159f69fc949ebd99f4db1a25093db12b1bc0dc497f5ca6b6fdc16be059,acdb073d23cab46823aaf9cca4a945fda63e3e083865f4831187b7eb44025eb7,generic_fsr4,428x240
