scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,640x360,854x480,854x480,fit,28.986350,0.890759,0.583226,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12349079552,12528513024,6b97a796d5b1449d833f09d604fbbc46,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,9c4dbe0181a1d730006949b0585fe55270c5d87385f9a1594e4b1cb770187cea,4fb96134cc0703c343c0beceaf6544597cbb871b2b7445182bdc6de82f804917,generic_fsr4,428x240
tos_debris,2.00,0.00,640x360,854x480,854x480,fit,29.598465,0.927361,0.739364,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12342788096,12551745536,88aa5e4215f64ddabd792407a7b21cf4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,308a478ba9c6dbf166215e9a5b814981ab59816c9876f4513be22baa80321bbd,f6eff540fcf4d67df5725dacf3fd408a7be79b5999fea726c9451ee68c34aef5,generic_fsr4,428x240
sintel_rooftop,2.00,0.00,640x360,854x480,854x480,fit,24.867398,0.780459,0.540293,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12405133312,12584566784,6bd5e910c1774e5991cb9bc3ddf6eed7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,0ad4efb2a05b8a21371bb11afa905ed1bd1f26ec0ab4d684f81c5dcde7462eed,1b5b438d653c339bfffd9547c383acd7338f13a8446d0afa8df82b2b7fcc8103,generic_fsr4,428x240
sintel_cave,2.00,0.00,640x360,854x480,854x480,fit,32.459739,0.691718,0.806762,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12353277952,12532711424,0b10b9ef1fcb474eab04e0d3c7a20307,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,5cf549c651a1e708ed4db83952e3c219773273793d50fadc9d3853c49eec046f,c17ff0138641cbb7cdfa92dde6ab182843fbd2c9c3e46fd8add5d56a7c40964a,generic_fsr4,428x240
tos_daylight,2.25,0.00,640x360,960x540,854x480,lanczos,28.969257,0.890495,0.584502,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12335353856,12570419200,de67d7154c814bbb8d991333aa4924bf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,eba2c20a29db5d86d6c567acc0c1c0306b1f07978347160a7ebb960bcc28341e,14fc1e0a15b187b15b5d328b1cb048ad5cf17866623476ab466498b935a65d56,generic_fsr4,428x240
tos_debris,2.25,0.00,640x360,960x540,854x480,lanczos,29.569807,0.926940,0.738841,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12382371840,12603711488,ccba2771cc8e408d8f4bf4dfec889726,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,78e6e583cbfaa7df9fa81080604ab6116efa821ad3e97d77a121803faa86e847,7968cf977556e3447021c7237e71a5b67da9d932a1126285c9b3a6cd8c7f012b,generic_fsr4,428x240
sintel_rooftop,2.25,0.00,640x360,960x540,854x480,lanczos,24.849009,0.779734,0.540996,1.937,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12379226112,12598468608,b330896125f1449bbf372f63058887bd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,50d3acc1cf757ef549c1a07f095a04a458406b78bbdbbacdf6f06321a9087a1e,d2a6dc42dfbe801be6fdc20ab4a1a34be7065bf40ffcdc03d88238f710d961e8,generic_fsr4,428x240
sintel_cave,2.25,0.00,640x360,960x540,854x480,lanczos,32.442068,0.691308,0.805831,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12344328192,12563566592,cb04c8a52ac9410d860251f3ee2db09d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,cb4a888f09326178a65a875b965e86d529c104cca37f3cc57af0f653d8ebfb37,0103674aeea053c41e15a724989e6c12fea39d7415692e84e8ec99bea0a44ae1,generic_fsr4,428x240
tos_daylight,2.50,0.00,640x360,1068x600,854x480,lanczos,29.017491,0.891010,0.585738,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12333842432,12596903936,ab6b07b1fb22449c8f5e0fe85e866209,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,04bc16f363a4ecfbac49c9bee75b00ec36b6ee833762155fe92c91cc07bbc739,399f199b3441d9254ae32c1fc4074a1892647ec183a18d1386f0cb29e5864685,generic_fsr4,428x240
tos_debris,2.50,0.00,640x360,1068x600,854x480,lanczos,29.645720,0.927797,0.740144,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12354932736,12639195136,b68d842a96f8410393b640e7738a54a2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,67219e0c8339d2bd5ffd78c12e97436e8e7416b3a8eb9284265e5613155789f4,59a212b2f7f8ee9d96f4d40637c78708f1af3fee595756ad729235b8f0954ed0,generic_fsr4,428x240
