scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,640x360,854x480,854x480,fit,28.969360,0.889684,0.587026,1.487,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12320067584,12497403904,308d292297b74931be80e4f03d21f1ff,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,7fa9aa235166037ee44abe0b63de0be9bf26bd78836ade8159a96141d63828d3,ebf77c7826c8b7eb375311cd677b159477c2a2e04b0c06c8f1adcce904ce2de0,generic_fsr4,428x240
tos_debris,2.00,0.20,640x360,854x480,854x480,fit,29.586727,0.926269,0.739217,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12376084480,12560842752,7abde1ad82da4ad686ac6cdb07c65d14,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,b5fef35006233f0c7c08e5a69bb38fdc14713e89f2be985880e08a657b761b95,e4a562695056a28d9d01ec3d48a8f11f216425f8671e417ec173561cd9a95eb1,generic_fsr4,428x240
sintel_rooftop,2.00,0.20,640x360,854x480,854x480,fit,24.784214,0.778038,0.542160,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12380409856,12559843328,3daac2ed337745d19d76ccaf2200313f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,58be2e228add0301ac23626d68b5b90c07274cb60808ef8935d7657b66336c51,39379e6f90a7f3a1b93088674fa355012054a359d5d147bededae7c3e550164b,generic_fsr4,428x240
sintel_cave,2.00,0.20,640x360,854x480,854x480,fit,32.482354,0.703914,0.809441,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12334370816,12511707136,24c74b1e16cd4ae6a59f6ba38d236830,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,bacbad3110cc0ccdbb714ab14d8d566a9028da3dcbf43615dced53b9cf06c2ee,8bcc42f1c8faac68021f58c58c1c305741c375ea1b0c60618776bcb818ed8101,generic_fsr4,428x240
tos_daylight,2.25,0.20,640x360,960x540,854x480,lanczos,28.951933,0.889310,0.584759,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12374523904,12593766400,4ba7da590df5454aafe1d6b7072c9b6d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,e667aadd4be17db064b35c28bdbfa39855bf2024480494ce01dcdf678c47416e,912d0e2b6e78d0a6a1cd19b41718b2f6368047806e6b5b963f07d781ec8624aa,generic_fsr4,428x240
tos_debris,2.25,0.20,640x360,960x540,854x480,lanczos,29.559577,0.925710,0.738192,1.969,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12394594304,12613832704,6829adedb463402faae90a6a5c36183c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,46d73837dd4c4321ce021780962346a1ff786c3f459ffa6561ec39d7e05bc08f,128783d626aedeb88fe01911ddda9bf932bf4291c10f21742f34dab040adba4b,generic_fsr4,428x240
sintel_rooftop,2.25,0.20,640x360,960x540,854x480,lanczos,24.764581,0.777252,0.542205,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12354179072,12573417472,9f42c075c6c7479d847c1745bb60d373,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,1886764d24efe77b544f4d0d5443532783d75b84dfc59c393394e647e4b999ca,381fab1ba3f6182d1dc2d151681625e0c68b8f12482b50ab0fd780d641a0509c,generic_fsr4,428x240
sintel_cave,2.25,0.20,640x360,960x540,854x480,lanczos,32.462078,0.703620,0.809342,1.965,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12360916992,12599492608,bbde16249c5e482b93be094cbeb845dc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,fa3b04fe4f5065a61ce728d2868dad26e1f0b7b76e428832a0b4d43d230ef402,954597b588bac834f9c936a0539c715b79f58c5425c83d04f1094f1311121a42,generic_fsr4,428x240
tos_daylight,2.50,0.20,640x360,1068x600,854x480,lanczos,29.000486,0.889847,0.587373,2.388,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12394065920,12657127424,62b1d93bb4e94d7e86f67d8e0ba76d49,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,f93ede7300ecb2a1622ccf0cb5f9cd871b7b539cbdc8af7ae6f2fece66c0f36f,0c5c200b24381e511e682c791383f3501b1d880f17ceafb4e0856e7107ad048f,generic_fsr4,428x240
tos_debris,2.50,0.20,640x360,1068x600,854x480,lanczos,29.635775,0.926643,0.738505,2.357,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12340670464,12603731968,d376224e17f7402bb086c80f25134e8c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,6904af4a892b5a141f9c0e0cda5f6773ab93b00367a4a9dfcacbb8305dc97bfa,0421987c714da64675de52f7ff89656bc4de173040e8d855b3a675cb430ee338,generic_fsr4,428x240
sintel_rooftop,2.50,0.20,640x360,1068x600,854x480,lanczos,24.786038,0.778323,0.542191,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12370190336,12638547968,62df6fb576f149418fe1f98a008ae850,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,3d4f106fa20f68a32ad90b9c15305f94073e699603dd3345972e1200c2d00ab9,5e0893676611208f07b0dc1efa4309a45992b495463203b81ff766abc6b9c18b,generic_fsr4,428x240
sintel_cave,2.50,0.20,640x360,1068x600,854x480,lanczos,32.462236,0.703387,0.808843,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12375105536,12638167040,597bdb9c2a7f44f39b6ea7829812edf9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,14e23ce963c5e61d14444b8a98b937605e8f14f6310cc12dba1425b33dbd9bdc,d81444bdc8d0b690fc4c5c12e48dff6c2ac55493b18d9a5cd71dbaca8471c066,generic_fsr4,428x240
tos_daylight,2.75,0.20,640x360,1174x660,854x480,lanczos,29.009238,0.890001,0.587140,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12338012160,12650442752,a169951ecafa4371a915fbbef8668622,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,3372decbe534872514ba579a5ca56918db35ba678f9ecb820a5a67ea03ae1060,07d5ba489891955bdfbbbcee1b94f83a8716677205881c240735be5ce6e641eb,generic_fsr4,428x240
tos_debris,2.75,0.20,640x360,1174x660,854x480,lanczos,29.647496,0.926804,0.741167,2.831,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12381306880,12713947136,5bcbaf74af704f3b9385e199ea7ea9cf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,932317ddd41d8b7a3af44bb155c05979cbc491c8ea46c7db3f3a98c5a82ba522,b709837eb74a14d27317e628408c0da26734d34042423ac6d3b33f7c24edd2b4,generic_fsr4,428x240
sintel_rooftop,2.75,0.20,640x360,1174x660,854x480,lanczos,24.787087,0.778485,0.543025,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12346970112,12659400704,e0af31fd27a64719958831c2e14fc3e9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,73290835c345f230851e16c5254a2eba511a4584496eb336b3d558d6496791cd,3721d78a72bb22cd57f81e2c127447d0c3049e60c23947053cc53300e8efcc4e,generic_fsr4,428x240
sintel_cave,2.75,0.20,640x360,1174x660,854x480,lanczos,32.460969,0.704647,0.810221,2.813,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12331716608,12686405632,17a05ad9cfec4975a4cb1625dc442ee7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,85401be30ae119f3f21157f8fe34821d201485c3f286dee3121bcb563cfcb037,7d7e5f77a15f76c5d2b63ba6735240dfb2fda7ed8342a39016a5cb6e9e3897f1,generic_fsr4,428x240
tos_daylight,3.00,0.20,640x360,1280x720,854x480,lanczos,29.001449,0.890148,0.588424,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12389388288,12745928704,893615e8485344bb80b29213bb08f012,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,7d24ec9f462af1034549ba246579e4b19e47b78dc58f02d71525cae95505be49,a214f25b98c4e7f746a34d37bd18412a208bc84432a2c2a04003382987b4ba36,generic_fsr4,428x240
