scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,28.287123,0.738139,0.690508,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2611937280,4090810368,ddc79ba5f5b445b4a5c58ec786b7b399,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,9a590f593481f937233da4922835148ea2e4f22213040cf897f992d5ae9221b8,2fa4dfdc4340155cc0775c0d42f1ad5c39e79e61e4d1077215f6c3b10984e933,generic_fsr4,1280x720
tos_debris,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,26.879767,0.808985,0.825598,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2561847296,4040720384,30b64f1cfa3f4b1396a9e01a0d2de94e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,6104923d28e5a17ecf1f7f24a28b9de6a237e54ab9d554afdd092a6a0c9596fc,b487ac2158cd0873c02b39437bb7360f107f949a54b83f24d615c6bbeac80e80,generic_fsr4,1280x720
sintel_rooftop,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,29.579135,0.726870,0.778116,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2545020928,4023894016,7749e355ae004c58b6e2e714eed65a6e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,9c7f4df3c042d905329af1896e373033870ef014bb1279c79f492b60fecff0f5,de5d7bbab6be8bc7b38ceafdd900a3a0f2c5fda67954f954bb58f987e6f531e6,generic_fsr4,1280x720
sintel_cave,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,32.989254,0.757862,0.871858,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2545020928,4041564160,b193702a66d349b99166ae74f355f74c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,34261e69b681576a9e0425e13b67b4422a518cc130c90b4042b3e93c7edde831,50fd4d77baad91f5aa5986aefe78867e9e53fa44073fac7f57d9412d36be5843,generic_fsr4,1280x720
tos_daylight,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,29.068725,0.762583,0.699649,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2545029120,4372750336,a94cc63185194af995aa32ae3a43595f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,a52ab10296a1711e605aaa6461d6c999775b2587cded3623e96fbe4e1353c763,74c392140c67b692b6dbd718f09e82da5b2f36d09393e01d0cdc54a899735044,generic_fsr4,1280x720
tos_debris,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,27.826172,0.827380,0.831924,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2545029120,4376961024,cbacb68e7d6b477ba395a9e6de85b730,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,235f82891a90c6682493a35d00d8ff3a91e1c98022dd484ce6cff627ad929bf5,2564ebc7079de03f7187c48e847b83f5e17384eafcd9dd640cac79d24e42b9c5,generic_fsr4,1280x720
sintel_rooftop,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,30.493830,0.747963,0.784618,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2545029120,4372750336,d2c177563b5f44908a498250a9f0f287,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,0fd67937d37d4c5a58d8e81fa4f9994b009cfe0733c6819667db7ed876629bea,db4a4e8c9976befbd0f06c53a7eec97210f294297dbca0542d2f5107f2a582b9,generic_fsr4,1280x720
sintel_cave,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,33.470132,0.762320,0.871534,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2545033216,4372758528,3eebeea799ea4935bb4e26322b6b8123,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,91ddb3e100351d713687ebd3a697007525aa28ae8de92f2bcd8a56730b2b61c3,c5dfabb59d2eb6f632ed4070937c80f9fb123cc5eb2ddd91deb51ac7fdaa9534,generic_fsr4,1280x720
tos_daylight,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,29.322861,0.772203,0.707234,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2544979968,4761899008,a4132ebf8d3543acbe16bfe20f698ab9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,5c2423ad4bdc24c3c548075b24dd10ad16464a880824f4b3d10d9aed5f5d8535,43dea5e852925b0fc275858c37b7d2b4437223b15288ccd69e422f7e307b5e84,generic_fsr4,1280x720
tos_debris,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,28.144665,0.834657,0.837583,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2545037312,4746113024,a7b4388ae31f434fbcd6fe884443314b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,13d7f1d2050e099c73169b363600b3284485bdf7d0a2af23523e479794606d17,aa6dc51bd74731014224ede1eb0c0a1250f2b5fa377612f71c507cb2682e3a0c,generic_fsr4,1280x720
