scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,1920x1080,2560x1440,2560x1440,fit,28.562872,0.759412,0.693845,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2678521856,4141043712,a519d7995d76493b88fd094d91d580d6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,f487ed3b1f745158db270f8e6fd8bac3234820c0c6db99c7d85e88012fdb15b3,a4607b5e1db7c7a573f66cee129c1c62ca29e074ddd7559ea0f6979dc01f29e4,generic_fsr4,1280x720
tos_debris,2.00,0.00,1920x1080,2560x1440,2560x1440,fit,27.027948,0.824353,0.828065,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2656231424,4142202880,321bf35ca3fb417bb185519812444d86,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,05d1bcb3117271f047eb77afa292fb0708049c969196c4eee5d10aebe80d74f5,63981e942db1dfeeaae8b107555832de603ba5de5afa19b39c6f006eb2f8d519,generic_fsr4,1280x720
sintel_rooftop,2.00,0.00,1920x1080,2560x1440,2560x1440,fit,29.761303,0.743936,0.778053,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2682593280,4145639424,b2206aa3376a4c82b1e3653e1543efc4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,086cb2f4aee44969f74a3d153f30a334b99ca12fae587a865f7d4047afa737e5,415aae909e3dfe26596e3d5e07c750057b04c7c880aa7bc6e644d9feb94c216f,generic_fsr4,1280x720
sintel_cave,2.00,0.00,1920x1080,2560x1440,2560x1440,fit,33.188931,0.753213,0.871266,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2723631104,4174094336,e9ae8950b03440eb91e4a4054bf2b30a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,d29897aa8bc709fa03505699f028cd21e1b6fee5e195ff8261ef0e2e4b52b711,26c1f2885e4b70df038fe2bd8b1d985a02bb71819050ba38130b64f5907783e1,generic_fsr4,1280x720
tos_daylight,2.25,0.00,1920x1080,2880x1620,2560x1440,lanczos,29.205819,0.778198,0.703552,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2665472000,4477366272,dba56a83302d44fc8349a605c2fa55c1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,eafe712152eb64899744035ecd891655d890b4464afcdf2284f379a5c858848c,7d1b4aeea1b5e7cc055f6fe3e465e15a9b5c282713b953eb831157e1e9f2b8f0,generic_fsr4,1280x720
tos_debris,2.25,0.00,1920x1080,2880x1620,2560x1440,lanczos,27.952915,0.839418,0.833142,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2703437824,4507467776,8a4df0610f4a47f594aa2f2859fdbfe9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,2b48154b065b3b8076a07d7991810846054127db2daaf8e7f6db27d2a3a5101d,3fd0b6b45fe3f9bb660333902d23a7c669c29ad7835a89e65bec78926c64be8e,generic_fsr4,1280x720
sintel_rooftop,2.25,0.00,1920x1080,2880x1620,2560x1440,lanczos,30.551717,0.759110,0.784746,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2667032576,4439928832,768c0f1ebb184a14ae5c307b6ef5dfbc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,6ec98b812dfbff2e97ac8ca28d1b6b2960eebdeae572a589185cb311a421c39a,b74baaf2f85b291cb365e77ae02d1ad41b4aeea234ad01660724b3f8b9296af9,generic_fsr4,1280x720
sintel_cave,2.25,0.00,1920x1080,2880x1620,2560x1440,lanczos,33.570284,0.756616,0.872359,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2601115648,4413009920,bf64937470cf4110a568e3ebae481a8a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,d9b5b76fb28bf98aade62f2320de56b1fd564a72e529b4159bdcee48a30eaa2e,2560b35dc89f01590af75c0abdfcabc7e7aeb9bd1dc1fb6c8e3677bcf1eea3ce,generic_fsr4,1280x720
tos_daylight,2.50,0.00,1920x1080,3200x1800,2560x1440,lanczos,29.416881,0.785631,0.710540,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2585288704,4786376704,bdd95f699d43435c86ef016705d76bb7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,96d2813bbfc598becc474158fa43ea524748f770dbf583fd18fd9fe780910005,30f52dda4ffdf417e25fdf2892f3120297bea6c1a9f8fd56e1ee40a7063814d5,generic_fsr4,1280x720
tos_debris,2.50,0.00,1920x1080,3200x1800,2560x1440,lanczos,28.252757,0.845321,0.839404,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2601115648,4786376704,edb8a248beb14572bda096ca2d2d91b6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,2a679ca9379800a3a7938e4f36c8f38fc633b932eda15050073f7925901d4139,ae1e86ec90846d78dcc7658e76d9a14487a13f3ce22e1859574b8f0388bda8fa,generic_fsr4,1280x720
