scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,1280x720,2560x1440,2560x1440,fit,33.956373,0.943311,0.838845,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2529275904,3907543040,64e5c1ab20a44bb3bf10c7cbed838ad8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,d1e91e71c85bcfdb386ff5f0fb7527a38bbfef6aa55b9fdbf490d8c0bc1e9a2c,5c69d83b4e5a0db27b78ae26aa6b65bbc796b0f928b3502ba7e9e8fbb3261f9c,generic_fsr4,1280x720
tos_debris,2.00,0.00,1280x720,2560x1440,2560x1440,fit,32.152983,0.967994,0.935760,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2482991104,3861258240,c49e4b3c00884b4884d23c0ee8f05af1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,2051c05dde6a2fc0e329fa446735496b945aa0b052f6007d5442128309b5318b,95cbb756920edd1da0f02da928f5a3df0cab6f1b9a97eedb2d85fe945c0c91a0,generic_fsr4,1280x720
sintel_rooftop,2.00,0.00,1280x720,2560x1440,2560x1440,fit,27.623765,0.845383,0.730385,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2520600576,3898867712,c79a408eb8214c05ad337ab1711c214a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,0912af08bd1e93378b9aea9a79d09e259d3f23105618ffbe3d693eafdb639a78,6585bd6b8653c3fa2bf671db5e4a9294aecab3bda70147e1c0f036b2ba93f18b,generic_fsr4,1280x720
sintel_cave,2.00,0.00,1280x720,2560x1440,2560x1440,fit,30.695375,0.741585,0.849391,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2480324608,3856494592,7306dbb4506f49e2a68f58680d446df8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,da5ae701da58552054e15faa6867902146d4a709aa56cb513c5f13a1a747041c,7089cd0014b6ea9da9554481a6b42e193627130056aab2cd9bc18993cae26e71,generic_fsr4,1280x720
tos_daylight,2.25,0.00,1280x720,2880x1620,2560x1440,lanczos,33.994525,0.943524,0.841440,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2474033152,4209487872,89a107f95180495aa117ca5c86350f5b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,64b8b9fec8df17376b94ab57254691cddf83502c82a64fac51bbec41a2a6a878,0b173cbaa26968c23cf5771a2b7a8a15cc73bec7d676cdea690e5a4b6a8e2e90,generic_fsr4,1280x720
tos_debris,2.25,0.00,1280x720,2880x1620,2560x1440,lanczos,32.136916,0.967958,0.935298,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2572607488,4354674688,f77fbc0cd71c43f785dbc14840d57eef,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,001545a892963931148ea628e0a1f3360c4893c9e3cc91362f42b15b6c3807d2,86598d93bd084c9e8b65ac06b4e5cd9cf636da723cb749e05e38452f2ea47c0b,generic_fsr4,1280x720
sintel_rooftop,2.25,0.00,1280x720,2880x1620,2560x1440,lanczos,27.631784,0.845378,0.730762,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2624172032,4351295488,a4f487eaf3df4bbf89f652ee2968c4e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,611d07076d3a13a400a202a23dbbbf4e4694d21726dbe124389562ac8d605464,caca6265c4555ce75505f7288d16e3294ea9173783e3a00580cb7322d276682b,generic_fsr4,1280x720
sintel_cave,2.25,0.00,1280x720,2880x1620,2560x1440,lanczos,30.562022,0.739239,0.848845,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2580492288,4323426304,94bb5274c2bb464ca5f632d1c0cf09b1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,15020d4971b489c5ffdb0678de73c888f4a920abce59c7aa176f783fb84adf6e,0eb85f172a27b9164ad49eb9b624c7a11a6b28ed0e2f6be7f4ef5bd13b80c90f,generic_fsr4,1280x720
tos_daylight,2.50,0.00,1280x720,3200x1800,2560x1440,lanczos,34.062873,0.944302,0.847696,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2580430848,4827463680,5339da6bad724bfa98fea051299cac1a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,b7b94e1eb62e9892a4e885eabc858ef8212946cceb022d687ee3fcf0490289b4,53ce905aeee4ad5e058d60529e3a943a45a2c1be62f77f5864431ea446cb6e15,generic_fsr4,1280x720
tos_debris,2.50,0.00,1280x720,3200x1800,2560x1440,lanczos,32.233312,0.968317,0.937775,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2647523328,4748009472,3363b0b834ba4209adaa688413115aa4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,0425c8b751ba8b0a1d768ded213a50d2283b0038139decb1f0cf9120b93c993a,a221611f1e3f449643dc0deaf901fa0ac5fef49221cebaa223df2046452ad74e,generic_fsr4,1280x720
sintel_rooftop,2.50,0.00,1280x720,3200x1800,2560x1440,lanczos,27.683426,0.846499,0.731562,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2647523328,4748009472,487fd1bf41a94b1cb13fa44a31f34b08,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,75acf670b67a7742e25cde16712ad9a098e7b0d07b678e7c110b804b7fb49570,2a0664608dd1abcdcf484b88e3ff4f481b457278c5807d9f297231f2b89e10b7,generic_fsr4,1280x720
