scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1280x720,2560x1440,2560x1440,fit,33.684331,0.942954,0.835490,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2253295616,3631562752,68e7d7dcc66c425888bf517076cc45e7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,4122055d687db07caf0443138101db0a57bb695dd07a57fa2e7e12d1163b7511,6df9d77b6f8641b2871c5423ee98e46697ff2520444b69e8e315569eef69c23a,generic_fsr4,1280x720
tos_debris,2.00,0.20,1280x720,2560x1440,2560x1440,fit,31.910402,0.967648,0.933589,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2211205120,3605299200,aa815cf894ff4dce8333ad35b2502416,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,ada69987291d062995fc0535644a6159f45ab067394a6fd95ded7d1ce2e1714b,44e554a5d6131ce8f1b04590a389375573b9d9cdfa3b9752216227ee6b5cb444,generic_fsr4,1280x720
sintel_rooftop,2.00,0.20,1280x720,2560x1440,2560x1440,fit,27.345606,0.843298,0.729496,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2211205120,3605299200,92e43c53981f4a00a289e314b66e3820,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,f2cb689dd94846a1de7ca81ba8319a6a1b424cab0260da17c7767d5d8b64cf91,37f5521d301025fc1678e90c3dd14b0e8128ebc2dd1caae7ec1a88525ea6c904,generic_fsr4,1280x720
sintel_cave,2.00,0.20,1280x720,2560x1440,2560x1440,fit,30.278245,0.739785,0.849113,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2211201024,3588456448,31401209d00d42a19573be714a300c70,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,355ad33ad04960c28a4164ba038417d1eaaefd12ec5ea213063eca9d4e250749,a7f21916630067683d8c3945df691ea62e5a31729089d52cc6d6632522ee5b4a,generic_fsr4,1280x720
tos_daylight,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,33.811530,0.942831,0.834247,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2199388160,3942338560,d6ff26570dc74c238ee5b429a804ec6e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,b633400cbdd4070858e289efed85ed1b734097bbe4b7967fe0b12938f2acfe7c,067c71017714071faa78e23c33d239a1f36a4d532865cf45cfb1dfd7eb67eaf3,generic_fsr4,1280x720
tos_debris,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,31.927892,0.967609,0.932559,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2222686208,3950071808,e6c6102fc66746848ea6e59ac3bdd936,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,7639e1086e3103f630120ef039c3e08fb1208f299ac0211b01f957e5b6d8a2ec,b95dd2a99e5e1f8f159978717e9f1a9f4dce63ca7ddca872402929c1a861384d,generic_fsr4,1280x720
sintel_rooftop,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,27.449631,0.843465,0.728154,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2211201024,3938324480,b77488b6201a473ea92a27f6bdec1aef,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,541ca9444f0a31ed0c221d98c33202602eccb6c6b5105d2bedbfd6f780f30d25,7134cc79ec7b307d2232a95f56c903af904f8e2ca9e6043a08c328be781994ed,generic_fsr4,1280x720
sintel_cave,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,30.266816,0.737880,0.848800,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2211201024,3938324480,2c947471971d4e8687e4343696aa687b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,3e4385c5b258ccef38b4425eca417c43cead5fed5e330499ff9c68470b321cca,a4692e755feda4dbafe84c8eaa9dbbaeef36f6328eb7ac56c45ebb9230077350,generic_fsr4,1280x720
tos_daylight,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,33.855759,0.945092,0.849239,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2211201024,4311687168,cb832aa3ef084b0ab7f6f30a391534bd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,d1f1539bf35374e2ea4f10ba134482c7d588ae10e631580af6866a4453ddc05b,1160fc879703efc397ebe9bc282de7024549fb0b25a6e6d1c931767c93fc619c,generic_fsr4,1280x720
tos_debris,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,31.839856,0.968232,0.938197,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2211201024,4311687168,1300020e60c742a4a6c5ad35e5325f48,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,ee0c59d7b39f419c3379e5a9e5c15519a862d7520533488bbe19635698e70227,51af514889f1c4e5edb18709dcc3a9adb5b6ac5da5b06f9cd998b525622803d4,generic_fsr4,1280x720
