scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1280x720,2560x1440,2560x1440,fit,34.132175,0.941705,0.842227,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2221731840,3615875072,ad187fc3a514461db57e96a0eb1a0185,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,9e04f7c5add4f2d1c690e7bf6d2b6dd7532827fe3876b3b28b967cd520126f94,20b7473861430b11a3f9bb2f6259a0dfb1e31de6dfe5ad9f139a7e5320865ee6,generic_fsr4,1280x720
tos_debris,2.00,0.20,1280x720,2560x1440,2560x1440,fit,32.197182,0.964494,0.935939,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2201518080,3595612160,527bd73926844e3693e4da80fe1b8e4e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,35f4afba1f9c4106ef61e3544f053431d057abb776012cfa7cda3a4a472fb0e5,0c3de077b6cfdc8371c02da4111bdb204d8a6220e3f990480afbb3e2a78cf67b,generic_fsr4,1280x720
sintel_rooftop,2.00,0.20,1280x720,2560x1440,2560x1440,fit,27.545063,0.840627,0.728094,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2201518080,3595612160,474f3414beac4a2191bd872a86986991,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,546cd3aa8717b7885fdf20cef8c52a77e4466a25cddb9137304f2c4fe9864d2d,198cb2562abc026cdcf9550d84dcc90b731433e6e823dcb091d998c905f213f5,generic_fsr4,1280x720
sintel_cave,2.00,0.20,1280x720,2560x1440,2560x1440,fit,30.576918,0.746103,0.846615,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2202091520,3596185600,a575d0e1f6f0434880a009aad50cd408,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,b15a7df43cf9013a69a98a874442fe198091c74a9f11862f4d6eaf05e996d29a,3b1e10d2bebfef3b933b045b9fd06ac8dad1ada7d072ed391ae60838d91a56e2,generic_fsr4,1280x720
tos_daylight,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,34.174695,0.941727,0.845540,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2199412736,3963547648,8b9152a5adb34db5a0b1480e84e8e671,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,4912a04faaff9b5731039e8f3ed2f12364e5624de776c2016ad71d9d82ac9591,ca543c97a0ecd61cfe89dd091d4d139aabaccb6cb3258dd0f2ea85261ba5dd36,generic_fsr4,1280x720
tos_debris,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,32.184579,0.964416,0.935919,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2253758464,3996712960,ebab95e0127c4d67ba06993a93f502d4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,18f2ca7151f43df0c3c1df1c9c53b2cd3870a404a5c8b3215714adafb135b17a,1e0e5d84e92b6c216ea141262c14c8e49705f5df2c286593754940cca2c45b62,generic_fsr4,1280x720
sintel_rooftop,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,27.553774,0.840667,0.728985,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2253774848,3996725248,0727f315a9974d248b40a7d25d8cfa01,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,07343eb7a7196cf717d62f06b48e0518f9461b1d3bb3bdd13d8cf866d738c228,3f0867ead3e85b7783e30473499147871780dcf475b51ca1bd6df0840339edcd,generic_fsr4,1280x720
sintel_cave,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,30.443182,0.743123,0.846331,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2256728064,3983851520,cb0c561a5d8847a681ed8a7b1365d136,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,f9e66ea8c36c4703dfb0aaee7dfdfdf20335e2afb7d751418e45cf32844de400,e1ec563a21a65c6b1a454d1bf90911a1eb2a1ba8bd87b5980ea500ad152fe2b9,generic_fsr4,1280x720
tos_daylight,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,34.238732,0.942487,0.851253,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2249584640,4350070784,5f8d4d0ae94f4cc699dd4efd9d749adf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,922bb60f4f8fbdc2e2d94503fefbf69c13b239c1b09d4c537fcf34c87bad45ad,921ab6475845f93a45542d4a8a61b2d0fcc7613a219f955a33b100fcb54ec387,generic_fsr4,1280x720
tos_debris,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,32.278013,0.964745,0.937979,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2249584640,4350070784,c3b8464621494e459dc684e07d38c751,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,372bba2a6112c4905f985665e6ebd9d8fbf300f3a3e945502a6194443bf5e911,629d0919209344d6de4678639c5ede3be791dfdd94cfbdde6a397ce3ac39bf7e,generic_fsr4,1280x720
