scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,854x480,1280x720,1280x720,fit,27.173257,0.839299,0.561698,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9801666560,10175619072,9523a23b28334726954851f99deca438,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,2f7a83ad76b25f02c58ab9b6a7543573dc826761b70966bc81ebae9e8803b7fa,e3474a9804d835c1d968a8770b8215bb46f49165a39bbc25dfba25a2a42da075,generic_fsr4,640x360
tos_debris,2.00,0.00,854x480,1280x720,1280x720,fit,26.583932,0.905321,0.773296,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9804341248,10178293760,a238fa5d17384a3ca0f4f775fcb8fb4f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,54ce182accdaec6ff10b953492dbf29d17cdd82ad47fd67f52e7c6d3b2921e6f,eaddffc4b064291a25e03451bd6fe272df87715346e3ed5aaab479989af0e3b4,generic_fsr4,640x360
sintel_rooftop,2.00,0.00,854x480,1280x720,1280x720,fit,32.690114,0.920975,0.820284,3.104,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9804345344,10216357888,48b29bed4d994130b55128d4bc099817,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,9fe41ffda85b06fe2394efbde0e72422c16681f8e92d966f7203601312a793de,e4f4eab9ce9f4df1fbcc3fa0b0cad88c2d06e5d985061bd7c7d0314a48be64f8,generic_fsr4,640x360
sintel_cave,2.00,0.00,854x480,1280x720,1280x720,fit,32.429454,0.772549,0.810831,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9801678848,10200956928,5273e9d39f4f43b898f1b959e16ad497,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,3d2503ffb0c7810eca7a3b523b4b21fee666890751cd348947cd3c451ccc5536,5f3a5301ac8495dc2b5719ba058abd7427e286fb365f49fbbe97cf5a2fec6ae0,generic_fsr4,640x360
tos_daylight,2.25,0.00,854x480,1440x810,1280x720,lanczos,27.166246,0.838927,0.561517,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9831825408,10295218176,8803d511d4d04fa8a7297ee8d219f3eb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,c478e0433a27e17aff97aab8ec32958eec6085e5594b6701205f4c46c30c8e15,d76067c927a6e01804e6a739c1e8475d0cd558490fff5dd8a4467d4bedc801e3,generic_fsr4,640x360
tos_debris,2.25,0.00,854x480,1440x810,1280x720,lanczos,26.579121,0.904975,0.773126,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9804345344,10267742208,224fd8de956a407f867481cfab8d55c1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,d83cadb370af117b4af6043ac17ee6a6b069a8f2b41bed1d3e922424fb8ccf43,66bffeb66f33765556c7fc18f8be6910b8b6eb00d36254e046da5492ef6004ea,generic_fsr4,640x360
sintel_rooftop,2.25,0.00,854x480,1440x810,1280x720,lanczos,32.736588,0.921133,0.821408,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9804345344,10267742208,4b00bb38194b42b0861ed3cd66c5fb13,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,24d322a4a1477c258637798fab646f2dddffd94e6102da7ccde0cd395d35dc41,4efc885fe1df6c6901f0b6c00bc46d214e12ce32488e45ab119d4af48c8c7458,generic_fsr4,640x360
sintel_cave,2.25,0.00,854x480,1440x810,1280x720,lanczos,32.471621,0.774567,0.811523,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9804353536,10267750400,ca9c5e9a01a7467c8f73c9b4e2c09a16,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,0f9cde9ffa77732141fd25d0badc7bc9b3361c7a94e8d84e0e28a5bff4c773d9,9b5693192ac0178f66426d093a47649865b939af1fcf20cdd56df205598d2e8b,generic_fsr4,640x360
tos_daylight,2.50,0.00,854x480,1600x900,1280x720,lanczos,27.210709,0.840145,0.563632,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9796849664,10359488512,ee9dc439efe44eac8a05d85ee54b5e2f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,d7eb7194c66376b4c0ceadd1202cf2ebe1a22090d71ae6a2efda9e894a79961a,92d7df0d6322fa326e7a9ff5ad9141a32bd39f757c838a456e6bc25e1ccc9fcd,generic_fsr4,640x360
tos_debris,2.50,0.00,854x480,1600x900,1280x720,lanczos,26.627388,0.906032,0.772706,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9785847808,10347425792,3ca52a365f2746629018f176449c4fa7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,b4d7401db0964c967a3c26c87a5c54810f19051643241cbdb53cedd678c0981b,846f5661cf5e9278dd143c0593ddd65e5a034b23a37380a5434e533aaeffea99,generic_fsr4,640x360
