scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,854x480,1280x720,1280x720,fit,27.092602,0.834525,0.559682,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9924919296,10298867712,d8e65ecf97274066a094ca9cab1cba2e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,914a56fd3532fcee6db45314144cdbdcc47883d6493feae0780293269e244ff3,f6f91e25e17f486d87d98c4223ea8d90a8d868fd1adcf6c199f3b1a1a57a1fa7,generic_fsr4,640x360
tos_debris,2.00,0.20,854x480,1280x720,1280x720,fit,26.559922,0.902214,0.771157,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9887907840,10261856256,20586473180d44e78a50e54346d65649,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,11f68dc84719b1659041d0d47d352348ca6366ff9873b17da9c1c90b3c662be8,402febbe6dd9bf17add7fc71c0ad814c1befa7c37a45cee15da663bffe510f60,generic_fsr4,640x360
sintel_rooftop,2.00,0.20,854x480,1280x720,1280x720,fit,32.904801,0.923163,0.830682,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9890570240,10264518656,60237d7d663e4adfbaaf3d42198a6e28,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,da3aaa6def24a62eed9e5523c6b2625484eb4c0b324d33e98bd07049e8614a49,9b7c413d6f68370df1cbb2d59875496b66e250dcf78a8c603c8dee9cec5dbc71,generic_fsr4,640x360
sintel_cave,2.00,0.20,854x480,1280x720,1280x720,fit,32.375568,0.780030,0.810433,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9890570240,10264518656,0069f4e9683b44ee9c11ae3b9ef95c45,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,e7cc0c57895d3dd5ed202d5278bcdbec96d664d1ab7520c76b0c6a9a26ae6959,f814b81221ae0c236ba05e5f1df238600711e30ac36ea3a5846280eb8066f18c,generic_fsr4,640x360
tos_daylight,2.25,0.20,854x480,1440x810,1280x720,lanczos,27.085452,0.834086,0.559909,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9890570240,10353967104,cadecc6d2a864813842e7a6873b60b65,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,8e81cec5f8de89137a4951259dbc7b676d8fe622ed8fe347747932bdda364549,0e18ba5f9d839695fef6f0a94c1d3c55eb1f39543c7a1a0179075938e2251dd1,generic_fsr4,640x360
tos_debris,2.25,0.20,854x480,1440x810,1280x720,lanczos,26.553116,0.901766,0.771467,4.114,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9887899648,10351296512,24a56394d40a43598f735154970a9137,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,94d04d29eda6c0e48bc6d08b292ba0c41dd71172ba2abb52afde8dae85bb2c27,9a5554d11cb9c04daa3e59154eea0d6fee91da59af2cc61eedcf7895c2d59fc8,generic_fsr4,640x360
sintel_rooftop,2.25,0.20,854x480,1440x810,1280x720,lanczos,32.963278,0.923696,0.831779,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9890574336,10353967104,166c86beac81488cae1a22c5bae41e74,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,26d6b8973388b2aa8a44dd5b278f13971cc80db0dbe2d10f2b3b9a77b66f47e6,9451fffb3714785f488c4a0b4a126ca6fcb08815fdff75ef66f1dcbf95a612d5,generic_fsr4,640x360
sintel_cave,2.25,0.20,854x480,1440x810,1280x720,lanczos,32.418420,0.784074,0.811154,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9890570240,10437427200,ed05f9e760f640729a58a09b7700bc8c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,5b047ceed99de8e66bd7d7481306e9b8596b336e7cddd152cf653877c28667e0,1511ccc6ac8b4d7c6d1dde5d7b11e91ece5e6e30598d7d6f309de6c906c8c525,generic_fsr4,640x360
tos_daylight,2.50,0.20,854x480,1600x900,1280x720,lanczos,27.127583,0.835302,0.560695,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9915289600,10476863488,735b517fb9b84278a28b4027c3d82580,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,916ccd27aec4181f72bf3e92403e0662b49975784ec54718d111dcff5793703e,70b94d1f8716e3d576a29833e4ff732f1ffda46f664d7879d92e79fd87601ba5,generic_fsr4,640x360
tos_debris,2.50,0.20,854x480,1600x900,1280x720,lanczos,26.595577,0.902852,0.771822,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9798782976,10367770624,569237564fec40c885abf957fb998fac,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,b7a2c795efa5a108ab305e5e84c7f544432c35059be8df0b614abd781db2371f,3b59405a3c723dda84b2d545ce081f1c793f470be92f5f55b55aac18ff63ab1a,generic_fsr4,640x360
