scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,854x480,1280x720,1280x720,fit,26.678893,0.837028,0.559802,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9953423360,10327371776,9774d75355f9495f9d7040590f056654,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,855178d05650f1afc3133eed5f2f0e724a4589f1cb1d47e09db35bf655e70f14,054cfc015956ec931bf379038be15902b2cd982bb9ac417578abe52e2a315252,generic_fsr4,640x360
tos_debris,2.00,0.20,854x480,1280x720,1280x720,fit,26.211604,0.903878,0.772587,4.897,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9911795712,10296492032,9467b21227574da8bcbf73c0332a62f8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,3910d47ed2c8721ad3e39c68b3d54acee50c82252a77b52fa1bacda539d88c7c,1e2b1395024ba218759fdd54d0da2674a806fd2cad5e1c77c27c09866372d669,generic_fsr4,640x360
sintel_rooftop,2.00,0.20,854x480,1280x720,1280x720,fit,32.846302,0.923613,0.822421,4.617,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9980690432,10386321408,fc953f2eff814676807dcf9576f53dbf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,a361ab6158d4af0c9be7753369b5b3c22ee1c16a6dfc5ea9a5c6c85c930209e0,ff5b8cfd4235c49c1c332bf6cddc860d3f288accb170759ee71d2078046926ff,generic_fsr4,640x360
sintel_cave,2.00,0.20,854x480,1280x720,1280x720,fit,31.876000,0.770227,0.809835,4.259,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9986154496,10387226624,215acbe2d9674723ad6b4555ad590a09,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,6c8160716cacbe86451e706d778b0f3418eec201a74eb7be31fe6fbd2ddfeac6,7863e3b7d60665712f03346af9424accda39726e33f97c54fd571552bfdd35a1,generic_fsr4,640x360
tos_daylight,2.25,0.20,854x480,1440x810,1280x720,lanczos,26.838321,0.839169,0.561131,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9968152576,10447376384,09934effb5d4424c8ebe7be4290ba08d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,4c1320ead0aeb8b86f46780352f98ae33533e716836316cd819b672369f88f7b,1386830635bd333cfa7be271a48d1019c9d76a60943dc09559c14bfacf16ca2f,generic_fsr4,640x360
tos_debris,2.25,0.20,854x480,1440x810,1280x720,lanczos,26.262488,0.904115,0.772356,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9894735872,10359980032,480cde7ed8694388872d41d571be4659,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,a37c897c612f37aa89dc554fd55929dbbadbc6bde30c945cb19baf18322bfe49,56bd79c2d3968bd6a0943eb11e839ae264522b11e9e02fbe75e66a0aa69d2e54,generic_fsr4,640x360
sintel_rooftop,2.25,0.20,854x480,1440x810,1280x720,lanczos,32.972033,0.923832,0.823287,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9928478720,10359201792,7671f75b024641d6b805b95050b9289a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,600d8b4c599df1724f0578bc0b4ed8e39e64fd2308040c88fdd18def01dedff2,ccc1f8b05d3996f94e808206a4dd69053c367901aea7e92bd85f10f93613087e,generic_fsr4,640x360
sintel_cave,2.25,0.20,854x480,1440x810,1280x720,lanczos,32.177232,0.773743,0.811848,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9944174592,10381242368,a8a098a8c6004a9b8ed814de594d97ff,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,8d40caf2338e5d870e0ae38cee065b11032667fb95cc314cc43b7e70516ef0b6,aa309a53c4e8cdb6844912e26da17d1609d642395904e5ed9f606965e995b87f,generic_fsr4,640x360
tos_daylight,2.50,0.20,854x480,1600x900,1280x720,lanczos,26.972068,0.841488,0.563801,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9999360000,10560937984,a001bbcd2afd4408b72252626d199f54,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,7a63f90495b89ab802b67a251f19434cf56a05f9508be417bdd9cb054f0522e6,59fa15a95130eab697ef408b93935cd72ea8cc5cb8ef0207c03282dd3e6395db,generic_fsr4,640x360
tos_debris,2.50,0.20,854x480,1600x900,1280x720,lanczos,26.365172,0.905805,0.774035,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10032037888,10594103296,af9da43f6c994afdb3f9c9146ad7aae8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,4dd126fa9b4036da25c1db5ea2e68095b561399d787b0de6ba94e812a94aee46,842e1fae8194cc9490ba73ab78eb8f9cb46661e912ecf369492c14d0893df2fc,generic_fsr4,640x360
