scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1280x720,2560x1440,2560x1440,fit,34.134901,0.941738,0.842200,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175694336,4553961472,c8f5fddf4a8642d4afb92e33fba79c94,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,54d2d3bfb71ddb3e658e0856cfe309f1974a0bd38094cb877a7fc93f7ddbfaa0,171345566cd5eeb55d0d5c9798bcd45e99119270f16fcabe41c10a4b3a3b8ea8,generic_fsr4,1280x720
tos_debris,2.00,0.20,1280x720,2560x1440,2560x1440,fit,32.199341,0.964575,0.936287,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178364928,4556632064,d78e68c898f146dc8d65d8132eb153a0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,bf1115a551936590434b5b80fc42857bf5079107f390c8c9be3e20c66d3cb1f6,b2d051a7a94833470abc5ceeb34643278608de86fa25c37bdd4f8c6ceb16978c,generic_fsr4,1280x720
sintel_rooftop,2.00,0.20,1280x720,2560x1440,2560x1440,fit,27.552612,0.840912,0.728822,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3177791488,4581388288,678b8de4c74b4518b5f1d0a3f7b6ffd7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,06402792035088ec68ad0033cb2b3424a76defdbec0d7c0251b4407e791ab651,671611d9f8c8add055abe32279890b2c619785e6faa92d36c0d9fda68031e17b,generic_fsr4,1280x720
sintel_cave,2.00,0.20,1280x720,2560x1440,2560x1440,fit,44.508870,0.857752,0.968003,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178348544,4556615680,9dcbc356ad144f2bad64ca2461919b40,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,e85ab9935e6a493396111a1160630ab92e7f81609b2889fa1dda9e728511a1a7,75cd8c952a822fd175d0b1b2823dd40519e423631f308ce731f206d5d5caf54e,generic_fsr4,1280x720
tos_daylight,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,34.176122,0.941752,0.845348,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178348544,4905472000,bb876f6942d54ceeb0caa9d5cae20c15,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,a2e6ccefe84a6397431ea2114b56ca4591dc423a099e95d691ccf092dd57fc3f,1622259f72d6054628a3e150a7069adbb62b2fba4bcfe1d535f37cb605a40642,generic_fsr4,1280x720
tos_debris,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,32.185325,0.964478,0.936026,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3159851008,4902801408,8a519a3c42b1436da376e5828a535521,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,963874d81be6ce0c3ef53f386895c09a2c4f7acfe183b847577dddb31b469000,2c9eb2a9c07a31e1e556d43a3e2b57d9378995bf1f365992874b9741727591a7,generic_fsr4,1280x720
sintel_rooftop,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,27.560151,0.840877,0.729397,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175682048,4928135168,452a0a4c97eb437fb8a4265a2c5ab4d4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,d6a0ad8038d6f3696c033c9f2f104aceb80374de21356ed9e2fe4a4403e328f9,8d5886136dcff8d53da4aaccb5347c7219db66acdc536eb6e18f515bc0d73577,generic_fsr4,1280x720
sintel_cave,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,44.677540,0.857528,0.968294,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175682048,4902805504,6f2729663c844cd09bc7aa4c9c24a1b5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,c1370bd5324f58d0c4ee160ccf9a98b4ef6839894717cccee60bc090e88e9d74,764b1fa57eb7c74dffe9e92348142c84b75007842b5307cbc51e9ce20c0ec032,generic_fsr4,1280x720
tos_daylight,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,34.240360,0.942508,0.851609,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175682048,5276168192,8e5fa08ff4a24bddb904d29bbd6327c9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,7766b3f1fdaac6a924b2ef978a02b1974aa4293bc6e4f7d138352884c85d60b8,b265aa03519c33bbc9bfd3fb37b2a3542686aecb90ac8aa7c518db1a45304259,generic_fsr4,1280x720
tos_debris,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,32.279177,0.964819,0.937558,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175682048,5276160000,1fe81668ffc846fbafd0ed40678e95b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,7a2b27b2cbf07c94118a9bd3ba0847885fd160c068de2e3aec3be5fcf801a29f,b49507b6b144cf168e2660462098ca493788886a3768710deded180f99e614f9,generic_fsr4,1280x720
