scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,1280x720,2560x1440,2560x1440,fit,33.958348,0.943330,0.838863,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173584896,4551852032,92ccb7fb70904cce8ff19da5ff47c981,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,f3da57e542564ee08689a165cb58323cb1de3504e190dcae763061f2e2e5fd4c,2ded54e8421f71924c19417d55da06bc453b289851ef90b108a4bb44a2ae5857,generic_fsr4,1280x720
tos_debris,2.00,0.00,1280x720,2560x1440,2560x1440,fit,32.153177,0.967920,0.935765,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3163611136,4552413184,d2d31bd14f44427abe4447f7da9e2958,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,64544e3516ac97eb025e67c1ea7ca9bfd18b1c26165d9fa0d16944c0120c4c82,b8e3c60fb7b6f397c9c54d2aac5412cf9519102fecca0ddd526705319499505f,generic_fsr4,1280x720
sintel_rooftop,2.00,0.00,1280x720,2560x1440,2560x1440,fit,27.630742,0.845603,0.730649,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173572608,4551839744,5188f4747762445292ff6221ad0f2ff1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,db379d9656d3e41b3ba800798530def736ba36c09fc70536da177e5c0673af47,3b7befc8d89195eb444c1a06d6808a35d6cb3d90525ace7a337851533b77a122,generic_fsr4,1280x720
sintel_cave,2.00,0.00,1280x720,2560x1440,2560x1440,fit,43.522774,0.847682,0.963127,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3157745664,4551839744,9d2fce3e583c437fb2791e90433ab3e0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,086c4abcad73399e8afd18d21740d7e0b92124f146ab6d46d4f105bd261ceefd,6903fa7770cb9cd18cc9b154fa5423088514dc3c30d68cdf39ef4fae24beb060,generic_fsr4,1280x720
tos_daylight,2.25,0.00,1280x720,2880x1620,2560x1440,lanczos,33.995310,0.943538,0.841245,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173572608,4900696064,58540593438a4471ae0525f3f991e448,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,a0b3b79e61ac6019f8d56d7563aad4dafb4d8d551e8f576b78fb549cff45218a,0b5925f863fe56083ef2d8b831cfa62ef413c36ff744e6f4bae6c79f11582cc4,generic_fsr4,1280x720
tos_debris,2.25,0.00,1280x720,2880x1620,2560x1440,lanczos,32.136410,0.967919,0.935395,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173564416,4900687872,048ffe7d023948bc89a86785fdcec871,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,730a7d3598734f1d88cacc975d1502089955b0be9d05a805290cfff6ce8eefe9,3838a98ca18e6a4b6b69d34cc105be7b625c96b73b1276fa62ac8332bb6da78e,generic_fsr4,1280x720
sintel_rooftop,2.25,0.00,1280x720,2880x1620,2560x1440,lanczos,27.637905,0.845551,0.731048,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173564416,4900687872,0a5e83cbc1aa4227bb5b2f329849c263,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,bfa16af2ece2256369609f3645e595e515af843e7dd57cfd4ff167af85d80a84,b8b63b1b17822c326058fdbc70475a217e3b20864134c94c98483008d6e80e35,generic_fsr4,1280x720
sintel_cave,2.25,0.00,1280x720,2880x1620,2560x1440,lanczos,43.678658,0.848211,0.965015,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173568512,4900691968,0554b6ccbc2848139ed7f4e8de12abd8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,4f0390b8d01623f76d33b18b0af1505d9c73245daa04de715840a8e289e57269,92578f14a9f299fa558dd21ea38bf47e1cb883d09ab35540f2278144376f2079,generic_fsr4,1280x720
tos_daylight,2.50,0.00,1280x720,3200x1800,2560x1440,lanczos,34.063981,0.944305,0.847560,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3147210752,5274058752,33f3f3239bd440cfacc9a0d0114b951b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,54011e3c6159bfae367d074c315b90dbde6f19fdc4807c76fd4fe55d11837bee,68857cfc47580076410053035f1f61431529415e53ee746f0ea7b58ecd06c0dd,generic_fsr4,1280x720
tos_debris,2.50,0.00,1280x720,3200x1800,2560x1440,lanczos,32.232787,0.968251,0.937718,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3171917824,5272403968,379c164bf24f45fba519c7ce25f375b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,3b4dced46587ca6c9b1a189983d2e8a93e51edc87c5d2bfa256fee717e1d0e4f,d016e4272d4031e5633aafea6748c3c36a801bb1fb03e04cb95180ca95dcbc48,generic_fsr4,1280x720
sintel_rooftop,2.50,0.00,1280x720,3200x1800,2560x1440,lanczos,27.689938,0.846680,0.731658,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175682048,5276168192,f7f4f40679e749048ce86fc9b281d210,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,65f226f65e6b0031f840dfe3058157bdb102e3a0cad03639d55f20163d703eba,f9e29da6c868a43944991bd7ef3c2ed106693c42d125132ae5426c7724d36817,generic_fsr4,1280x720
sintel_cave,2.50,0.00,1280x720,3200x1800,2560x1440,lanczos,43.668779,0.846763,0.964593,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3163037696,5274058752,9d4126644020472a97225ba92ccb4854,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,5ebf6abcbf1f012f107a88f39125d1e62ddc8d57daa4ef959e53c9d355149310,57c246af229d2e58b4f2ec8cf7c3f2a0fd329545516f39fbf7754598e905dee3,generic_fsr4,1280x720
tos_daylight,2.75,0.00,1280x720,3520x1980,2560x1440,lanczos,34.061545,0.944453,0.847874,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3169804288,5717049344,2952ab2721e2463a88ceb18ce11cc71e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,9462d915c1d54ee175753f0fd636fdac2d2d4118b7a12876d8f37c9552cdbe8b,7ec526dc8867952bc5a95e53353056cf534d3e50432ab7693afa406eaafa9062,generic_fsr4,1280x720
tos_debris,2.75,0.00,1280x720,3520x1980,2560x1440,lanczos,32.225802,0.968278,0.937801,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173568512,5686984704,fd043a6f228845589c387e362100b17c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,a15f327064b6b029e96d95e1c7018da86eb90905a7856a380ee394e32537729e,836dbfd8b2c911e749fddbe92aab821c1254152937cc76668769d1671b51d3e6,generic_fsr4,1280x720
