scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1280x720,2560x1440,2560x1440,fit,33.686765,0.942977,0.835264,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3162468352,4542328832,98f854baebe04718b0e92beb589a677f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,604b5b4df00dd8e2f64f1a80c4e5f9803824ea717abcb9bd3b4ad2831bbe07f0,42ca179f470d8e4353bc3642ce0c8b72e0056c84257bdff9078036dfc772f74e,generic_fsr4,1280x720
tos_debris,2.00,0.20,1280x720,2560x1440,2560x1440,fit,31.911303,0.967578,0.933871,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3177791488,4556058624,8f05d18eb48c4f2b8b2df1927675aaac,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,c6c7f2237ef7dd76da94f7520b8936f09f756bc110bbf2d6045066d9ac876ab6,fcc81ad632f2800111ceab780df5bd192ed7f9cb4d133e981acac2ca684f127e,generic_fsr4,1280x720
sintel_rooftop,2.00,0.20,1280x720,2560x1440,2560x1440,fit,27.352562,0.843519,0.729721,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3180457984,4558725120,4d6b081bc61a462c924b60084733d743,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,439be270f31a9030885c9761922d533cd95c60673c1764695a158decfb2add6e,f4e9c19181c3a57485e855a9768586b4c975d9801fabcf7310faa286de578d44,generic_fsr4,1280x720
sintel_cave,2.00,0.20,1280x720,2560x1440,2560x1440,fit,42.400621,0.846947,0.962208,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3177787392,4556054528,5895e883a7434a58863817e4bff3faf5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,2e55e2c667314feb4949f19fbe0b122dafe8d5a5599efa34cd32f4c77d478619,da4e107a4aa67ce16a73ebae693264700c17f9b2d3715898d7e7ff154656d84d,generic_fsr4,1280x720
tos_daylight,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,33.812842,0.942852,0.833946,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3177787392,4904910848,60e863848f974881982374234312cdc4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,49b7d837d24eb5bd3e46acda3868c9aae0c5e80378cac1413077337c7c9fce0c,1c10f90fea70ca7b505054060a739328579f929ba220e1ddc3cf5b1849aa24d4,generic_fsr4,1280x720
tos_debris,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,31.927995,0.967572,0.932403,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3183120384,4907032576,82c84a1fdea043a8bb35f3fb2e286a45,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,bc13b7a2cd96bfa467a9511f12573e3102b2c9751c14e371ea44ddd3c836f33d,3a052091dad409aafe7b1ec286f0ddc10af84dad6c31fcd4cd398a2f60506c07,generic_fsr4,1280x720
sintel_rooftop,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,27.455798,0.843646,0.728471,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3159855104,4902805504,7630a84d408c47cf84bfa349d560bebf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,c13480ddef4096ce1b9a2c56a86013abe3f054c9d4d2bed958c55da27fbd9d05,ec08fc2de8dac143855c9efd561c6211af46c16dd1152fa41fa9887ef333796f,generic_fsr4,1280x720
sintel_cave,2.25,0.20,1280x720,2880x1620,2560x1440,lanczos,42.924329,0.847738,0.964377,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175682048,4902805504,cfa1233877a84f76b04e131740df8d29,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,be17b952f5050df9b4d66135aca544916497a2d57a6f43cec2ff3c4fce7f3eeb,6ac352f3980c3bc69534b2c5d65e3d0ddbddbc963ae4a64647763546a386df58,generic_fsr4,1280x720
tos_daylight,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,33.856772,0.945095,0.849357,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165147136,5276168192,06f8e7151d8249678f5a27917a51a233,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,73f8f816a87a0b3aedc20be8546e03a646f493d71225a32a8c83220e05f0e000,b3ef968f6f122ec8e3044ba69fc2cee2a05fd181d967bcd1b4927513f371fe73,generic_fsr4,1280x720
tos_debris,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,31.839443,0.968169,0.938096,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3216408576,5316894720,3c0e10036b89422a8768fadf6b055c45,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,af51fb9d8b269f6a5b804b3406905499190521e476d51a9181cffd34e446f5d3,ac7e5cde86afb3cf2dcddf18529feb14a698641dbee3c2ee09f0b5eb18132a6f,generic_fsr4,1280x720
