scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,854x480,2560x1440,2560x1440,fit,26.458566,0.789626,0.659709,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9983991808,11325997056,ed7a604257c447b6b2d482e6a0742b19,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,c6b7ffe404c24a0a91f727f06af4625b7045b81cef38878a1c6254bb8ccd6412,3fa92b28fd581c2e259e6e2cbaf5250a3f89768d425f4750e4e1d8b66d70e104,generic_fsr4,1280x720
tos_debris,2.00,0.20,854x480,2560x1440,2560x1440,fit,26.280372,0.902749,0.864093,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9996980224,11338985472,53cb3969a78345c29e8e5200e25e17f0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,ff139760ec640a6a7aec17c33c69712889b0f5524b1037510ae84ce1da65622d,b0fddcd9840175158d79d19ba09d5acc3fe8028dc5ff5b03c741e88dda150b93,generic_fsr4,1280x720
sintel_rooftop,2.00,0.20,854x480,2560x1440,2560x1440,fit,33.851948,0.917140,0.801592,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10052304896,11463274496,a073a3508a1c44e2aa8524505a2e2351,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,512c360784db033a6eb4fd553d072c0e8174d8db1489059c2f57658ff762a603,a50fb8c33a3bc6c8d315305789bc44b936fdb342debe0e093ace3c22aa5a1d92,generic_fsr4,1280x720
sintel_cave,2.00,0.20,854x480,2560x1440,2560x1440,fit,31.539414,0.751627,0.851555,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9996140544,11366748160,7c5f3a2067ce40d5a58d8e2f72ee24ba,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,a639e108c7bfb910aca5844109f679f0b5d64741a75fff60b360deff2a28344c,d5a5a8ddf524d1c161324edd4009b1a384b89107cf8e1cbcc036a50621186a14,generic_fsr4,1280x720
tos_daylight,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,26.493644,0.789808,0.659844,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10068361216,11759226880,92ef1cb5ca1c49a3acfcac11b84a9381,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,417a8b4d1f6885b46927bb4509492b798fce8b74c573399dcb91bdda9c40e92b,2c579b791afb4254f478bd73cf085beab189d0daf7d605f6e99449fd69c93fc6,generic_fsr4,1280x720
tos_debris,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,26.277649,0.902668,0.864381,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10034356224,11725217792,16091392d96846bda1b7a1304e51e1df,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,6bfc0be63405d310e1015a09283dddcebd21c0f91a8d3f5a857afa1f572698e8,f90c5e608e4e61195cc0392941b1525e42941549b05af86077537b88cc6b1f39,generic_fsr4,1280x720
sintel_rooftop,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,33.825264,0.916372,0.799805,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10024849408,11741044736,1b52e000084646a786fbdcf8cb99c5ed,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,b55d5ffd27709cdeb2fe3405ded3d7cbbfdda819664809724c9aa23c92d40ef4,aa9d4df169ad3a0f235d7a35e86c1dd33f32ef8b651e1b72f0600eb5dbf77c36,generic_fsr4,1280x720
sintel_cave,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,31.674357,0.753150,0.851807,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9760919552,11451781120,6c82a3a6d3fc40e3a7ae051d158b13ed,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,2128443c8ff318b6566c16a1a98592e707c5784cbd170209df1011260640c793,afb44050ab85376bb09ba429b1f528cabc161d627e5022de30b424da1e7e8c36,generic_fsr4,1280x720
tos_daylight,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,26.533143,0.791442,0.660236,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9746444288,11810660352,d6885b2e7b404729b847f98624fa14a1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,90df3ef1303d4a9cc1e0c10c4d281ceaa9037ef66a6f1f81c8ada4b777a1f7c4,ca0f076152b4d9c71b03c37905bdb4cbf86f7d60a749841a514718fd021d83ec,generic_fsr4,1280x720
tos_debris,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,26.246391,0.903746,0.864755,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9775808512,11840032768,c0a9fb4005e741f88484a598413f372e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,ea38911a73c8355a94b5016287e89b96eda07c89c0a4c291d3efb46fcb0c44b0,3d0f6f9cc283bb45f6ad3ed752e885a22435af03fffbbaf964391ac81e50d0d5,generic_fsr4,1280x720
sintel_rooftop,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,33.862133,0.916034,0.799210,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,8889671680,10976063488,5ac1ce2c3f7b41f8a1582b14e0cf1884,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,6c95a673885eabc5aa9d53b5fe9d02b0d1a9afc9008c1764054416599d802bc3,05bf96e3f599b7dcdf020ddc0a73a0aa92deaf7797ea2eb737ea32573661179e,generic_fsr4,1280x720
sintel_cave,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,31.711986,0.752669,0.851973,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3180384256,5310967808,e0ef9a7bf8b94c9a890ed8c31ed4dfc0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,502409217bbaa5ff19b2c56b680a29bbf08084918df60e2bdef87167519beb79,a0d1a7fd2f02afabcaf65d88df97e1ce3561f0cf3163743e6fc11b6a94a257a7,generic_fsr4,1280x720
tos_daylight,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,26.553757,0.791431,0.660147,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3244072960,5719408640,13bf23c786cb43059e5d25cad8d98880,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,98d94905b63e2d3be86047641b351eb89347b21afe4ace13ba6d8df85b7940e2,47d496f2aca121463f36edc6c774cd60aacbd02b0a51ba2470e2132af4814952,generic_fsr4,1280x720
