scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,854x480,2560x1440,2560x1440,fit,26.499508,0.784963,0.658203,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3135619072,4493451264,7c26ec0ec52e4fc6b41253fa3b1d6b89,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,83e79e6305b30603523eab4a2314d8039624f4f24fab9f5b79acb3831052ce90,535ce747e5e464c1c3eee2c3bf4df57468815b81f3d7b11b0916480c61f95d51,generic_fsr4,1280x720
tos_debris,2.00,0.20,854x480,2560x1440,2560x1440,fit,26.331542,0.899228,0.863392,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3153555456,4495560704,3fb54ba0ad7648c987095cbb3140131e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,b1e540a89abf5749d46b02ee06e426656c949120b492511e0305bbfcabb40b0d,d6ff53bf33d91cf5cfd30a59dc32bf3d92d112937bb95628c222ce9618f52c99,generic_fsr4,1280x720
sintel_rooftop,2.00,0.20,854x480,2560x1440,2560x1440,fit,33.884640,0.915802,0.802478,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3153551360,4495556608,d6665b1980f34976bb3df85efae329d7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,c8fc9e4d65ab081c91a05132310194d6e6c7a99c77339da60b2efea911338f1e,d90a1020dc1b694083afa06fd8e79f0f7e9be5619c9cc9d52af2cc1e491583a0,generic_fsr4,1280x720
sintel_cave,2.00,0.20,854x480,2560x1440,2560x1440,fit,31.658442,0.757698,0.850433,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3143016448,4495556608,c4e4e8f8afba4eb18f449dbc65b80f0b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,9ba4ded3f5e509df8ce11e6e562ffbee9a3333e5bffcc42dd37cb78bbdfd9a28,d91c0266d489c5f3fe1ac669c5504e415c293d6abfd6742d08591088d2bbfb54,generic_fsr4,1280x720
tos_daylight,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,26.504495,0.784832,0.658244,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175792640,4882481152,bfc0ab6800384b4c80521d640174a552,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,9f8f2e566bba0fcc23aaf175e44b5a927b98d8ff9b27e01849e1d51f0d34ce7f,1f8bab0d4756c6b35a3cac033aec27b3181317dd76b92af983659ca9e515f77e,generic_fsr4,1280x720
tos_debris,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,26.333467,0.899142,0.863926,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3153559552,4844421120,86ede71bb03340fdaf316377aa423d06,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,bcdeb69593e5801866cbd55827af7218a126f56376e2810adfa174064797a808,030d317bdc85e8faf8e75e5e7b3ae8b2cefd14d35eee620b0b5b7a4d30812bfe,generic_fsr4,1280x720
sintel_rooftop,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,33.890191,0.915550,0.801884,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3156238336,4847099904,95b92c967f65496f9e090bbe54d3321f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,cc4f07419adbac1ab935e52fac68c47f88defb41e5f22c98a01177e774ae5e89,b63aefea97d46bfcd6f75af9cd5141e99f6a934fcc428bb7fdf989e9e45c3036,generic_fsr4,1280x720
sintel_cave,2.25,0.20,854x480,2880x1620,2560x1440,lanczos,31.753515,0.758438,0.850555,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3155656704,4846518272,af836a38b05e444c8ac7964ac10bb94b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,c828a52d8b1eb7be56d2a1d7149b21869f408526efaf63f5788493fefe3337db,78aa8148d86a52dffe18d38baac9d6d423653333d5f26cb5c50a7a87267a0410,generic_fsr4,1280x720
tos_daylight,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,26.551394,0.786063,0.658265,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3180986368,5240983552,32d1ac768b224413b5421efe9b754b7b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,53b5c2854d7245f33367ae06c1ff3735c3a8312b2c04c2434bc2186a1cbefbb7,891cbcb215f6145456ddf1b213f20cac3dbf25cd2edae2ed906bffec1b952113,generic_fsr4,1280x720
tos_debris,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,26.383106,0.899941,0.863787,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3155656704,5219880960,29cc3f1d451a41c09c9245c7395a9e78,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,5aba93dbc14504440cbb2a46008085121b34c691031db6ea231aedd638c0fd89,565218f234eaaace0ce07e068d6582ac744104e81baddf0e1e1e37be55143852,generic_fsr4,1280x720
