scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1280x720,3840x2160,3840x2160,fit,33.572663,0.903493,0.813536,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175469056,4730667008,1cea3f484a874020baf5e1b0b1d479ac,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,1aec39aef553f0da97c4b23efad90cab59e7cf962bcdd2eabeedbfcca3c454e1,9b213f2e7410a3320c89e3a3e864e4d7153df9aa6c45d6cca28d094d7e15e04e,native_int8,1920x1080
tos_debris,2.00,0.20,1280x720,3840x2160,3840x2160,fit,32.107784,0.966350,0.945615,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175469056,4720132096,1c7e3cf14eba44d79667d42500ab3285,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,b91bb1c2d092ad057ab6b08f52392115f2e8126fa95e510fb61b1a522d2c6389,100a3d9226bbf1e42538fed6350ce0460a775f0e3a6596aa0d2142dd635d94d8,native_int8,1920x1080
sintel_rooftop,2.00,0.20,1280x720,3840x2160,3840x2160,fit,27.551795,0.845203,0.784456,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3215638528,4762386432,83eaaf5df4e74a3f8f412188a2fcaa16,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,096b6468087978ead6ab3184ae01dc32689c21a204a3599be3b0c6893f33d3c3,86edcc09bb81553732b31f8599d75cc083737e2e945f45569b58ed52ada6c68c,native_int8,1920x1080
sintel_cave,2.00,0.20,1280x720,3840x2160,3840x2160,fit,44.605604,0.855405,0.967162,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175469056,4730667008,28fe8de4349d458eaed8abe07bed2416,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,05818d7d6a0e3753c34ce799148553663a7edd00dba5ab4949ce8586e26d59ff,6400f1b7ed7d34c3bbe0a513ba065c9c41cc9a5574fd5a8f976f254253084907,native_int8,1920x1080
tos_daylight,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,33.593995,0.902776,0.812834,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161165824,6916415488,96002e4afb3d4fdeadfad6ee1ad2391c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,739fa000f5c12c4bbf46d657ede4882382ab44f6dfff69cc7254cb00b07623ff,a730ee00f7022862d52913194979dc24c92ef8dfc09cf175a6d2bcd0982612a3,generic_fsr4,1920x1080
tos_debris,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,32.120944,0.965754,0.945278,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3171700736,6916415488,18a0c7b6faaf4d16a6a4372fe6b28f4b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,c0b49b095de76a6e045d50bbe62392175743a17a0d73c45f07cf6aa42c837f3f,28c9b08e97ebb67c16decbf13c650160b71731a864ea658c2f07da92241eed55,generic_fsr4,1920x1080
sintel_rooftop,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,27.598991,0.845404,0.784528,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175473152,6920187904,872391714f254d5491b206aa28709c9b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,4109d41583539a4ab1286a73e2f190838a1f021be43e4a4f6ee0594176e5d181,53b6c5b568168cb08e4de93dae230ac429435734d19a66155873a264e519dae8,generic_fsr4,1920x1080
sintel_cave,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,44.536803,0.854677,0.967049,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175469056,6920200192,2f9167cfda9d484584fcbe3acfe7730e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,f77e3e0463726f0decdf2a720726bbe6f8efab2cb5353e359dfa2a7852f0185f,bf12b7605304c3aa43f51a59f1ee1397db682376426b54f687a916c0883bc641,generic_fsr4,1920x1080
tos_daylight,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,33.664214,0.903892,0.816737,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173376000,7795376128,5a37cc352fc74498adca1c167eb10a27,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,4e4afeef74b3a8acef646288c273ba6e7a3a8d5fa6df4a56f2f700a759a81cfc,35f7635090ac759d754e620346665234c1ddaae7919e977dabb00deffe0a3ed2,generic_fsr4,1920x1080
tos_debris,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,32.199342,0.966092,0.946465,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173392384,7797506048,137d75d0cc3a476793323e3b0eb99ff6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,1db1c6870cad29624a6a4feb423370738c72075b09eafafaab79aced5c85815d,88cb4ba029792858e1d3dd8ff75bcb8700098ee85a53c45f9fcd66cc5ba4ba80,generic_fsr4,1920x1080
