scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,1280x720,3840x2160,3840x2160,fit,33.452138,0.905269,0.809172,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3162836992,4728569856,2dfa2514e1914630abd8e23b8f7805b1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,19561cabb9464ffc150054da47f2b90ae1768b978499333a49a18227d91839f4,cca756a26bb7c155a3c4cd7e8f02748dc9e43bb6dc8fb99ea86b799061d86fcb,native_int8,1920x1080
tos_debris,2.00,0.00,1280x720,3840x2160,3840x2160,fit,32.082670,0.969622,0.944981,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173371904,4728569856,b6b6c97b00a84bb7810db3f08a61b574,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,80817f78b61eb989e7393fe53d04092151376fce7a5235721db6c3b78cf4d6c2,7e8bf56b20d6e5887bb9754105ca113386273a5718bc2ab3d4be56a25dfaed31,native_int8,1920x1080
sintel_rooftop,2.00,0.00,1280x720,3840x2160,3840x2160,fit,27.602291,0.849116,0.785607,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173371904,4728569856,20bf17887f4b41c4b749dfc295ba01c5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,5c352bfec29776816c68fad4a5c9bc1af3e1443af378e768f265935a01605d41,ec3c12fc16be310062fa59bc1eb38d0257a3f7b19ff4c03d720281aac596bcc3,native_int8,1920x1080
sintel_cave,2.00,0.00,1280x720,3840x2160,3840x2160,fit,43.654652,0.845922,0.962160,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173371904,4728569856,71819f19b98c4f69a19b3da1cb4c141a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,df1f26e6e5d6363a4c1680e701e477c41c41562d4335d046b57a50829a598590,999dcc8aa242f53d51c9b13c328e4f1d9fa82af0c72288d1a92f7ddca7e2dfb3,native_int8,1920x1080
tos_daylight,2.25,0.00,1280x720,4320x2430,3840x2160,lanczos,33.474966,0.904798,0.808894,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3205091328,6949806080,4f0e0c3355894ca8b15ecee9f7a2b8c1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,e22049132a835d88c215fadc9118f28393529171ba87fd5711861755d4e576ef,c01a9741c69bcc2a8b37e9e972fe509ee86a017c117df23ab6545b700855ee11,generic_fsr4,1920x1080
tos_debris,2.25,0.00,1280x720,4320x2430,3840x2160,lanczos,32.098648,0.969248,0.944525,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3168133120,6912847872,87f1e1554f234c40bb1eb1df3e7aa1fd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,4a335b373ebb9092238ff9022c2382cb433c8b40b03b05204be108b5c1f0a330,b09f44c59dfdd7dd9f58d85148491761a68f12344f0ba5c082a3245efee9eb20,generic_fsr4,1920x1080
sintel_rooftop,2.25,0.00,1280x720,4320x2430,3840x2160,lanczos,27.649347,0.849365,0.785529,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3168133120,6912847872,8387fbe28b5b42f78170d34820d939e2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,bfb50f54a4f1527831e30507c5b565916e9336fe295c2646247ce2b0d3650075,fefe7022d5463170b8efda6a342f6235fc893b52fe4ce1d48ec838af15f8c34c,generic_fsr4,1920x1080
sintel_cave,2.25,0.00,1280x720,4320x2430,3840x2160,lanczos,43.640640,0.845629,0.962304,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3199860736,6912856064,20596c09ea934bb2848644bd126302b1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,244db702dee622b42da612bdf9fdca49e2091a5f720e509b504fe9b2e8466b8d,bfa2b6e7adf65065d700f9fe66cf94b5041416d25dd78b0a3b071b8c3ab3e898,generic_fsr4,1920x1080
tos_daylight,2.50,0.00,1280x720,4800x2700,3840x2160,lanczos,33.547255,0.905937,0.811957,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3166044160,7790161920,aa91391053f24d02b12f5fbe29fa4e82,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,adb27cfefb49bdf61e0de90b428dc9900ea9f0dfcd9dba0d296ebcb57b1f1246,e4d66f9ce11ad52f155012e1507ce760ccee23ff5672a950d38789c1a48650ee,generic_fsr4,1920x1080
tos_debris,2.50,0.00,1280x720,4800x2700,3840x2160,lanczos,32.177528,0.969586,0.945876,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3166040064,7790153728,0abddecc8889466e9d16945bb4158ccb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,004969b8d0321e23cbada881e317067188a96890f1920dbce4a63c06eb8a2896,752f1ef33d100e7e1fe3cadf0cbd5287e40673f9c70cb352bc13a46676243c37,generic_fsr4,1920x1080
