scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1280x720,3840x2160,3840x2160,fit,33.418420,0.905383,0.805712,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3213012992,4730150912,883f6be429cc494ea8ad91203baaec1e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,d2726bc0e986d7230d1186117e27ab2bb94c53b7c5b5ace8e6c879a575a1fba3,35e0c0a7a726436374a843b2e328d59c4cda13ed94fbdaf61ddae8774a50616f,native_int8,1920x1080
tos_debris,2.00,0.20,1280x720,3840x2160,3840x2160,fit,32.013510,0.969581,0.943937,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173359616,4728557568,a8ea4a1ce9294da2be66a9e15c80f710,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,26bcce094f33cb9eeb2456df6df3689ee2f191f7d5816b8f65845f69e96c55ce,32889fc94af5a6ffed0f598595b178bf96a7fca4e6b66ab3acfb983f8da9a052,native_int8,1920x1080
sintel_rooftop,2.00,0.20,1280x720,3840x2160,3840x2160,fit,27.524769,0.848819,0.785020,7.531,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3157536768,4728561664,d0303401fc414b3f8833b553cc39e330,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,0ce35293e840a0ded6a4a84f5173e68e7606224ae2a5a761815e8dc1a934a3a5,f0b521bfe766e274002105c259e388ba351d802411ef18d682037fbdb4d549bd,native_int8,1920x1080
sintel_cave,2.00,0.20,1280x720,3840x2160,3840x2160,fit,43.606373,0.845904,0.961612,7.508,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3162828800,4728561664,ea962d96724b49d08d682ae7e145953c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,3d28584475c2aba4ade3a083d43f0bb7c79391a3383ba4c161f26431cc0c4406,1e7353e8f4af26cdb7d4518b6b8292245e4979008c98d72b090ef3dd1be28de7,native_int8,1920x1080
tos_daylight,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,33.467969,0.904816,0.807237,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3162828800,6918078464,af7d548c7efc4cca8b5f8f643f71eeb9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,bc35a6e7914ccca746dda2566b5a505341c447f4051355f0cd276c3e0ce2eaf7,2c386fc20082a7d34c20986ecfbafdf1789a6a5b6c6945a20ae25db05e4796b1,generic_fsr4,1920x1080
tos_debris,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,32.041132,0.969216,0.943246,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3211423744,6939262976,a738b44927a84736a55edf8b55daae02,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,c77c1691394f6d709baa7617c07cc419441a993c8373bbc9176f855a99598bb7,3d17b6ce6e7c914590872e8b0e08ca5f6e9107faa439d4e2fa35b722bc25eedd,generic_fsr4,1920x1080
sintel_rooftop,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,27.605813,0.849266,0.784919,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173363712,6918078464,babf5dcced5548f199ff4fb580afb326,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,c0157a34c826614b3c8cb6da355544fbc4408be2cdcb2fcf8bf1583c691e69bb,27dced7ea0576ff84291cd4d672787704cf3aa482826d478a9b68e42c2b44400,generic_fsr4,1920x1080
sintel_cave,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,43.639072,0.845633,0.962259,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167023104,6918078464,c9abcdbd6fad4576a739154ae5e0319f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,6c956f9f82fe69182829ccee73e787e126e077fabee241ecdd9f521e16a64f5b,9a55c9921ae9ad5b6ed6eb10550afcbcab62ff77f5282dc363eab63988067cc3,generic_fsr4,1920x1080
tos_daylight,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,33.446219,0.906025,0.812572,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173363712,7791136768,f0914164266c4f29bae5708a8acd9b35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,d5eca5a7e5e09abbd20c3ad241ab14698bde35a233a920033363bd96601ad896,072b7712f3379b6cdc9901472e595ef1cd08fb96e914cb37ed39fe3220ffec6e,generic_fsr4,1920x1080
tos_debris,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,31.821684,0.969558,0.945884,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173371904,7820705792,fb91f308cc1045ac8b5f5efd44469749,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,1341ded494c13318d194bb181bbd948f4b7a76e12ede28514ed9bb1832b31ed4,654f854103384f11df1011e90181660c49c4c24fb79788507ade532b380c42e7,generic_fsr4,1920x1080
