scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,854x480,1920x1080,1920x1080,fit,26.680835,0.806292,0.615650,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10002141184,10779914240,21f2e7f2f2634d44a4bb3a48ddff9ebd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,b180a13adef082c76d8098edb0a5604b968fb11fce7ab0e4bef1e7cf120fc86e,65ac5a12c353742b01b8dda6a6d420359a27c344e912fe750a1edb42f83f406e,generic_fsr4,960x540
tos_debris,2.00,0.00,854x480,1920x1080,1920x1080,fit,26.403330,0.901660,0.831439,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10014781440,10791522304,150fe05cbe9b47dd964127c66cabafae,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,2a90a42e404dbc135beef739872734e1b9fb7b5319a215edfa92bc168c85ffe3,56855f0f0bcca03fe860f23b0be84d609dc8355d6cfbc91e757f9c36c9726e2f,generic_fsr4,960x540
sintel_rooftop,2.00,0.00,854x480,1920x1080,1920x1080,fit,33.597657,0.921629,0.808447,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10022473728,10797363200,ec21b32cdb864fa085506972451787bb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,7a3e7c70d3f0d7227805ea4e7a8911ee578c62bf7e1f79c2e2d960c7ac6245c6,4e278c376eef15d668f02d315a36df4c95e1d85eab3f1034f4f66ba1655947a4,generic_fsr4,960x540
sintel_cave,2.00,0.00,854x480,1920x1080,1920x1080,fit,31.999924,0.828964,0.825889,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9961807872,10752524288,7a5ace1bd2604abf92f3deef75c1ad1e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,0e8c70f9226bb3b3ab1a52068cf8ffb7c480eb96eecb5888b04da3371c74eee3,c199562b4ec90cd06151b5dbd13761ada3b18474b6ccafef6bd65fcd543379d9,generic_fsr4,960x540
tos_daylight,2.25,0.00,854x480,2160x1214,1920x1080,lanczos,26.699153,0.806217,0.616447,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9980592128,10946932736,bc77e282a9404b328e56db46a9f49f6c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,690f5b29b570b246a1a2d05fb6af5e31411f2b1939c520defcf1b9bb4c146f29,1c3a14f9992bc45b11c733dd5659ed09d3d614c37b171f601565b6466f9b3cd1,generic_fsr4,960x540
tos_debris,2.25,0.00,854x480,2160x1214,1920x1080,lanczos,26.416219,0.901787,0.831255,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9947435008,10939031552,7e1c347dcbcf458ea69f8d256088fb16,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,ac0886a863ba81b08251543ed9649332f915ca0f1af5e02a03ca26cfeeb4cfb5,b19efb33529ece419da800f2ad235f98721724ffb4cbf13bebf865e3c3858fd7,generic_fsr4,960x540
sintel_rooftop,2.25,0.00,854x480,2160x1214,1920x1080,lanczos,33.597273,0.921557,0.807720,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9988055040,10953605120,6753d806c6724c6dae7275c040ff0c5f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,706354b0801e14b7f514b66915d28c7439d5ef3e1575141318a38bab2ae70f6c,65bb2827249cfa27e1211e55d51c91d8a8d1afc95487aae00890d80131be4f9e,generic_fsr4,960x540
sintel_cave,2.25,0.00,854x480,2160x1214,1920x1080,lanczos,32.046249,0.829674,0.826094,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10013462528,10977947648,72fe0fa8dfe9419c91ae99eeeb3f98f4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,8b33620402fbae338e644aa94a1b5fd2cc94071bc3ef406fd5301b0358a06c49,29c7a1f0d35a56eb6757e58511615b326d2bcafdf96036c65c6391db75358654,generic_fsr4,960x540
tos_daylight,2.50,0.00,854x480,2400x1350,1920x1080,lanczos,26.740236,0.807529,0.616692,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10351996928,11542003712,edf4d8c1a1114eff8f3acf008d095391,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,96466f63ef78a1a41217423592a296c4564841257389334dab5d798874a41e5d,b498009281ef5593a5b85dc41a5f8ae309925e90a702a6d344ad94de0d27ecdf,generic_fsr4,960x540
tos_debris,2.50,0.00,854x480,2400x1350,1920x1080,lanczos,26.465572,0.902615,0.831372,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10315567104,11522473984,6286d9367bb34db89d0f1e91ef100370,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,b992c3e10fb25f201a29dc07d084039db341695adb2fc4ac8d9ef8ab9322a566,f11d7903c4b60868fa09bdf05f17f1331bf99702da570923194130a1dfb2ea91,generic_fsr4,960x540
