scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,854x480,1920x1080,1920x1080,fit,26.461372,0.805436,0.615063,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9801183232,10580824064,7447b2571ce14f4ba62bd0c8781e0890,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_00/tos_daylight/runtime_pipeline.json,2da7b5817434cb2f396247e70d888339239cd2d04a0a4c49d59d5c58467cc352,f29e36ff54547e8c9103c8287cf36c5343cc97e2e6bdce6b88e58b6f3bf4fe20,generic_fsr4,960x540
tos_debris,2.00,0.20,854x480,1920x1080,1920x1080,fit,26.218746,0.901003,0.831238,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9788518400,10579234816,840af69ab8104d19bfc0a4bce80dfb90,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_00/tos_debris/runtime_pipeline.json,01bee016ed8cf8c030db094c304db398d2f875211740fda8ff8d32688dfbb67f,1b5491be52a4dff005666711af1276d51af40907e0016b2d5b3671c97987c367,generic_fsr4,960x540
sintel_rooftop,2.00,0.20,854x480,1920x1080,1920x1080,fit,33.681375,0.922727,0.812276,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9799561216,10574454784,1998d46e84b04834b5a38142ce0ba221,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_00/sintel_rooftop/runtime_pipeline.json,cdb4fb4073253b6ce9dae0d50f4dcc491bbede47f27d733f1b1464ebd18fbba2,cc1fa50244320d0988d8cf329e00eaaeefdca0881ccff3f4bb80824f2d6984c9,generic_fsr4,960x540
sintel_cave,2.00,0.20,854x480,1920x1080,1920x1080,fit,31.618648,0.827345,0.825640,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9801187328,10579234816,2ad7ce24b5b9461a8fa30ddfd35e8532,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_00/sintel_cave/runtime_pipeline.json,ccdf48c1c11cc24172a874a27550f02442b4b6531e0c3693a1e9602442d60b76,107408aa91e6d3721da3be5da67577907de4510e355ec09462da246c6057713b,generic_fsr4,960x540
tos_daylight,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,26.555962,0.804373,0.614901,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9798512640,10764042240,f2dec60c616d41a79bcef481f0560dc4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_25/tos_daylight/runtime_pipeline.json,3370d23a2bad3f800c79b6cd1859b662e951e0e72ae3f4f131901f6f76077cd0,d25bf79282c6f2f326ea7b24c7faefd4aed6f23ec76e5f26aecd7b6912be70e3,generic_fsr4,960x540
tos_debris,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,26.283844,0.901176,0.830762,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9804349440,10768834560,ff41d8ccc9f8479e84724652cdf03e46,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_25/tos_debris/runtime_pipeline.json,f95867471065114543c53159ca296a481489e76bd0d18ae597d1c96883fb9037,7aa023f05d94fc75ee69cdd5e9180c91281a7bff4eb37bbbefde50670cc426af,generic_fsr4,960x540
sintel_rooftop,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,33.693024,0.922354,0.809233,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9804345344,10768830464,547b35f69676481f83a9d5a967aba259,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_25/sintel_rooftop/runtime_pipeline.json,3542565022c73fd1fac95ffec79a18d9f48cbcc49ba400800f68cb3e522da254,f402f419d7f9a66d7e1af271a5b5632a480560890f29eadd3a136abafa5131fe,generic_fsr4,960x540
sintel_cave,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,31.785818,0.828922,0.826173,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9788522496,10768834560,366630d5aa2d4fb2a2391206fa14077f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_25/sintel_cave/runtime_pipeline.json,2bd5896f28c3af18433c759094fd1d8d93ece02fc647871f0669ef07b58290ad,705f89896e7d4c494f25ba2007f0dedb611f69921c0b3335b8e4644c77ec4bd8,generic_fsr4,960x540
tos_daylight,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,26.627364,0.808522,0.616690,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9833918464,11023925248,9091f11a3d9443fc9c45766b9c02afb5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_50/tos_daylight/runtime_pipeline.json,ee7adcd650ddc7ce7779ad6512d01d1b0424acc95ac2e51e1501df7ef79bb447,ea61cff296eac608e0f64855649672ab1c25ef6a78b708613eb61fcacc3ae4af,generic_fsr4,960x540
tos_debris,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,26.278041,0.902633,0.831399,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9798414336,10988421120,05addf66ae6644bea38ed803f3e356b8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_50/tos_debris/runtime_pipeline.json,a65885fb12a26e51f0b76083c1400a2be4757c4b2777e4803f5142c9ce47ec33,552ba4015461a69fde5471699a8b227aef1f891e64b81d6a7bd0639c42e4924e,generic_fsr4,960x540
