scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,854x480,1920x1080,1920x1080,fit,26.611446,0.800088,0.613152,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9868488704,10643378176,fecc53a76916485fa07b1be4e56368a7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,a9a2937b03e2f9b2cbe912f35681ea1ebb8bad256a5dc1dc9d49a835f45ed520,87e47e49c0a3ebf9165edc581be0319fad0d5ebbefcfa6d151fa870b1c783a1a,generic_fsr4,960x540
tos_debris,2.00,0.20,854x480,1920x1080,1920x1080,fit,26.380709,0.897645,0.829434,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9873240064,10675236864,c76faf8484414533a176219fb246a040,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,94a2449d73d4ec38c07d3962d6dc11d0c1aca440107bc22d684ae944473132ff,a2f77bb2fed6d0cd18fbc0ede2183459fd135be4525c88063463fb5a4051f95d,generic_fsr4,960x540
sintel_rooftop,2.00,0.20,854x480,1920x1080,1920x1080,fit,33.767220,0.922156,0.813734,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9917739008,10731749376,ff590eb8323b4b4eabc1458ddbc62548,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,c554d235335b22bd0ecf4b91332aff8dba1295ead619da0815ac7c14201d01be,bae479ce11d551049b52ae5d0e9c02c88b824edf9b8f7cc597d3048cfa81a531,generic_fsr4,960x540
sintel_cave,2.00,0.20,854x480,1920x1080,1920x1080,fit,31.883723,0.828668,0.823598,7.351,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9958248448,10739183616,403db39fb49e4f489f462bf0015d7322,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,ccd3275a6ba0329cda4027934fadece2f51e9c5fdd0bd1e16e20f7e625137031,ea52063664c4b49ec35a3631bdfa68c56cf32e020f8e875ac411768178295e27,generic_fsr4,960x540
tos_daylight,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,26.630061,0.800033,0.614131,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9937940480,10887507968,370cf8f284ff4c3fa8bf681f3ec32bdd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,f14bd8726b16646d2ca9b15d29040ac7a9cd7b82f1cb46b30fb542213f094e7b,78719bb15da226eaec14ac3257d8489c0b0af06622f1af70cc223538942df486,generic_fsr4,960x540
tos_debris,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,26.394501,0.897759,0.829442,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9934315520,10905915392,c5a4a540055e4efab61c59d87e98e2a9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,79456f47d9df7336899db0ca9f0ffa83d38238cc9354b7966efea9e9ef5e972f,63d8df63953f8b73a1bee9b649358087f292f492d3a29dab4f39157872cc2754,generic_fsr4,960x540
sintel_rooftop,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,33.771319,0.922066,0.813651,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9956212736,10945957888,d11d87322b0d4f1b98034ab7ac16997f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,9dfdede268fe70386107d605ff7cdc6340d108a4761d8b28738d1b9c95f7f926,77d8d9968f1c09c0d3e28c376ab05cb284ab837ff8a4a7396747a051df731a45,generic_fsr4,960x540
sintel_cave,2.25,0.20,854x480,2160x1214,1920x1080,lanczos,31.930108,0.829621,0.824117,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9950744576,10940395520,a3810796af5943d8beabdaf3ef3e1ab2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,9bad9b3fd2969c28d883394925d47bb7dc9ab387b00df6cc65b3d6bd3cf13171,1c8a0eef7bbe1c818024ae34637f33ec187e72fc24652517f5321bb5607eef9e,generic_fsr4,960x540
tos_daylight,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,26.669806,0.801296,0.613945,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9972162560,11162169344,5053e34a8a8f4b71843a349cb4655a21,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,ba470ae2021818e34dd1607a78a22f6109102bdd86832c9c6eeed8eab927c7b7,71663e7546d05cc8f8faf1bf170bce004d960d190fa92878f1a36aad588ca131,generic_fsr4,960x540
tos_debris,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,26.443353,0.898602,0.830112,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9916571648,11117940736,bfe5fa3f20464962800037b2ead34356,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,b3763e965a484c86e420232db4e58e28bcf5353e79cf78bc5f5a491bae97b233,842b83438e926c2b218b0e48c21d38dd89cf6b9855bf83f7661c0c894fcaee89,generic_fsr4,960x540
