scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,1920x1080,2560x1440,2560x1440,fit,31.634899,0.909664,0.721503,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167444992,4630491136,4d68b1a9577647f7b03a642ca9fabbea,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,8b4794945db7bae5e2fd9ce24f3d36909f0cafbd7be6b96be2e253a38a17659b,a02d54865299624222054ebde129e67282713f1cdb475d65e66c0b911606bdc4,generic_fsr4,1280x720
tos_debris,2.00,0.00,1920x1080,2560x1440,2560x1440,fit,31.319456,0.959189,0.894880,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3170111488,4671221760,0077b40bbf0c4e6d9504954b7c50365e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,703c483845b14e32d83b80dc6ec29f4d1986d491712a7ae481bb500ae0fb5b0c,64604d8374cd77da1bc979c87cf6c03c7c6885d29e01d99c4f8b9312d18c16b9,generic_fsr4,1280x720
sintel_rooftop,2.00,0.00,1920x1080,2560x1440,2560x1440,fit,33.698948,0.936426,0.802465,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3157340160,4630495232,3e1add63803344449b7036f4e7f58f71,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,f583539d58ecd2eb738d13bd53115eae98d1d403fb973fb641c063549917ba39,c38f0376e58947305c0de1361f29916fe9e008440e0a69134712773b22a1976c,generic_fsr4,1280x720
sintel_cave,2.00,0.00,1920x1080,2560x1440,2560x1440,fit,34.440024,0.812953,0.858825,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167449088,4624158720,08cb52e661de4f1a8e4a3cfba38386a5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,f0d31fec6bd41068b7c4101990f7bc56bef4acba1ee20502e780dfcfcc2a9475,90d3289f5b6d5277ad263c6c897716b87cc2d26b48c472cfcaca9cc2efce9b3b,generic_fsr4,1280x720
tos_daylight,2.25,0.00,1920x1080,2880x1620,2560x1440,lanczos,31.654663,0.909646,0.722269,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161108480,4979343360,bd34132144c44c688028130678494181,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,6d2540edd8ac71d1e806cc4fa98497469978c8a1c4fde3a00e61d6a9df6f09e2,78f44ce45235326d1df615211026443ba8b3b9a275802b9d1fd23d7f91dd2628,generic_fsr4,1280x720
tos_debris,2.25,0.00,1920x1080,2880x1620,2560x1440,lanczos,31.330785,0.959107,0.894730,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167440896,4979335168,dadf3469a8dc49a8bf9e7e6e8b9190c3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,4e959c397a7be259f53b3d48bc5401774268cdcfcabdcb7f61fdcf1015cf1a40,4ac4921a21b52246d0c2afff9268c60fb15de313b36d9f140e4d383302f8ce37,generic_fsr4,1280x720
sintel_rooftop,2.25,0.00,1920x1080,2880x1620,2560x1440,lanczos,33.739352,0.936728,0.802959,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3176947712,5004664832,bd39bb1e6f4549ea81956e5da2704fb9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,2ae2f0d0abdb77e19d06da28f9912f513911b0448c40f35c935d98d84df502ea,ec4f128d6f2b25a2494de33b94ba8e5c0face93b580ec5ce7fd47119abe9d32c,generic_fsr4,1280x720
sintel_cave,2.25,0.00,1920x1080,2880x1620,2560x1440,lanczos,34.495331,0.814217,0.859682,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167436800,4979331072,1167f5c54b944bb1af245007239f7f0c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,0188915399d9aa2ece94593c29fbca1b0427059e2bd937cf9fcaed8d9592c510,dc874745eb06a014081596efefed01d85c278354f8a0a5be3e9c638296c86e94,generic_fsr4,1280x720
tos_daylight,2.50,0.00,1920x1080,3200x1800,2560x1440,lanczos,31.724283,0.910750,0.723937,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161092096,5352697856,49b2ff77db074ecc8d00ef1babf7d7b6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,68a02a7f1bde9a7abfe6bc5bd4dcae2c14565ada3da808a7af4e812f459bcf70,85882c9f2ba852848705611a572c7102f9ead967ae083d1c8ec29a581ef106c9,generic_fsr4,1280x720
tos_debris,2.50,0.00,1920x1080,3200x1800,2560x1440,lanczos,31.410723,0.959627,0.895432,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167436800,5352697856,765b2f9e2eac4f5cac4e752a60727975,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,1c62e7e57da5c30f281998ba68bd61d83ce8a6cfc2c0d09b2fce61f343f7d9ed,b87e514ee9a88676d26f1bf43b9c127e9798aedcdda7a53e0416eb69381650f3,generic_fsr4,1280x720
