scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,31.659269,0.905600,0.721327,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3189051392,4626718720,6636ae02a86849b9ad3a30b8708b6ab9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,98618c5db5df92f9dd11e26f28532e13fcb0c40428cee7bcc889680749d0a936,95948dfc94eb97936609aae3dbf3bde9f5edb77c231704cf0cf507003d5e2fd5,generic_fsr4,1280x720
tos_debris,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,31.352692,0.955762,0.894491,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3145277440,4630487040,02c5fabdd0194eea83291b537b0eca9f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,735a771df85ce372c7ada01e7eaf96f397b7bef06671bd6579f1d6c8f762b8b0,3b4a053b59a36b06d47fb9fe9ce64c1863d0f1ee60fec1ee89de0f10a820af47,generic_fsr4,1280x720
sintel_rooftop,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,33.793106,0.935714,0.805251,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161100288,4630487040,20a6b0c6bed34a54a21b33db47fe6bc9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,0aed6f23f499a5013a899e9319b0ddc51353697a38f10cf7350b40224f3b9ee8,e552768a93fd123fed82b6d2cc9da73d27edede76307d3cbc9008a6a37101021,generic_fsr4,1280x720
sintel_cave,2.00,0.20,1920x1080,2560x1440,2560x1440,fit,34.375118,0.817770,0.857420,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151613952,4630487040,e9407a290b7b47358d1abe94a4c5e7da,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,105e27fd18695a65887aa0c9831f8b43b4433983f38a6cf06aa2f763e584e781,79284e517d51a6f0dce5d1410394571a6b09656f274ad97177c6fc245f460f03,generic_fsr4,1280x720
tos_daylight,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,31.678261,0.905422,0.721606,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161100288,4979335168,1fd97a7d8d6c40adb83c8ffa055f9b5c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,71ecac5fa27b306451e0e47fc18f61549c30a5fe35d73d1191455698d0af9e53,d46203f587df812b28c725c1d00a4e7601cb7b3b02a7777cd88be0e4f8732ba0,generic_fsr4,1280x720
tos_debris,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,31.364166,0.955577,0.894296,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167440896,4979335168,7b10f12b5fce4ef2955842239b626ca0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,9a883fdd882fcb91d2c2db9ea5763ce92e82a4475f58135892ab02960f623c7a,5fcabf2dff0abd23438ce929786b58e4d011e4c8375bb29ca80a5c4c76d14c02,generic_fsr4,1280x720
sintel_rooftop,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,33.838349,0.935973,0.805917,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151609856,4979331072,8a35fc8256f24f4db042d24d48de2461,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,d7d722e4a48aa2c59ae5fbead83c435f59a0e9467bd79bc93f9695e09add65ae,cde2b1c099b6eead86a57b8fd5ef859c0774ffbb5e7967a1f83cc3e09e9913cb,generic_fsr4,1280x720
sintel_cave,2.25,0.20,1920x1080,2880x1620,2560x1440,lanczos,34.430535,0.819040,0.857901,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151609856,4972994560,ad170f5f1c594e4aaa46f7e4ef6e837c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,e07c07ea63b2a50b37bbdef2bf9755f1111ece96b7afa1dbc57b5af52a7a539a,e00bf3e0ac5a7bb44fcbcedb792c2f943943bd24cc6b92dcaf1191a824779fbb,generic_fsr4,1280x720
tos_daylight,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,31.747429,0.906578,0.723330,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3201732608,5386993664,a1823d901cf44eeca2ea1e19f04436b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,cc95954b8cd4e4eacf5edb83d6fc9ea3a120e5981fa445e080de764948d25e6a,fd7a88d15c68541349edb2cbdee361409cba47ac0838a794a92633208523ffbc,generic_fsr4,1280x720
tos_debris,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,31.441171,0.956105,0.895089,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161092096,5352697856,1797ea13f1a0442db84a0558f01cb792,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,c5d47eb99fdce2a7b9174d566948e4c45e11eb57d7c9b887017e761c51458c2f,98a9109377aa644b6c352de4837365d4382fb690d3a61133aaebae8ca07fa494,generic_fsr4,1280x720
