scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.00,1280x720,3840x2160,3840x2160,fit,32.895390,0.871759,0.807837,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2383450112,3954532352,ae9678c1a55d4220bd418ea1cc438b7b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_00/tos_daylight/runtime_pipeline.json,a51986c0012916a80bf34b36509df3cdf949b0c93dd2a5a00e8511dfd43aa65c,c8fa820afea2c92878cfcda66da4219c4b5947385670b5138c199a5f647be0ae,native_int8,1920x1080
tos_debris,2.00,0.00,1280x720,3840x2160,3840x2160,fit,30.644385,0.950219,0.942878,6.242,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2383450112,3958693888,3af364eb548e42539d5df8a7ef15f672,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_00/tos_debris/runtime_pipeline.json,eb9bfb80021e2a6152f01e568e868b3c00c8ce84aeaa51f9ebb5787eed070c2d,75882de06f350cba033b4c19adcb23ed5c67bdc19eda5e6f4c30a9733173e17e,native_int8,1920x1080
sintel_rooftop,2.00,0.00,1280x720,3840x2160,3840x2160,fit,27.021515,0.805388,0.779695,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2383450112,3938648064,223f16ceb6334199824a2f66e6b2b1ac,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_00/sintel_rooftop/runtime_pipeline.json,023a7c76e254e51b7787baa822c90e1cfb37e41c6abeeda7c3c31d0a90098ade,3dc8ab9eeef3ca7fd0a26afa4bb8f7514673277b76c0951b8a35d3866491b03e,native_int8,1920x1080
sintel_cave,2.00,0.00,1280x720,3840x2160,3840x2160,fit,30.576342,0.832398,0.881470,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2389741568,3980677120,5c3f2fb085e74155be985b649a08e6cd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_00/sintel_cave/runtime_pipeline.json,e32b8a98502fd11dcb6dc18c524066d07f059d75bd3a90441ed44856d62e3791,a8235787a5a2f849edd70cf1e13c3d6c6dff24a43d336aaa14bda9fb2ad9c9dd,native_int8,1920x1080
tos_daylight,2.25,0.00,1280x720,4320x2430,3840x2160,lanczos,32.747634,0.854102,0.806535,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2391838720,6152372224,9f809a46e12b48ff8bf93584caa199c0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_25/tos_daylight/runtime_pipeline.json,f1998d656f8d74735f57aea36ec214b32a1c821e8c86bd05836efea8592efafc,f9291912ceea205d47310414490d43feb49cab4075fed0d9d8b12966037abc8d,generic_fsr4,1920x1080
tos_debris,2.25,0.00,1280x720,4320x2430,3840x2160,lanczos,31.172266,0.925043,0.939804,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2387652608,6148194304,196750d21f17479194e5346a0331c9ff,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_25/tos_debris/runtime_pipeline.json,373a16be58756bb6da64f11aeaec5f4ddc6bad83f50e021abfaa23bdb4e11c48,f4f13b5c96bbc479ebdcea6fa7bb0b571f436c45cd757eaeb2d19a439cdb9783,generic_fsr4,1920x1080
sintel_rooftop,2.25,0.00,1280x720,4320x2430,3840x2160,lanczos,27.356531,0.799396,0.777116,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2383441920,6143983616,6fbc67c2cd994d5caea4b1ef9eab18ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_25/sintel_rooftop/runtime_pipeline.json,283edeb0c040fa626ed2e7a3133885f74c44c70c008d8500c11d307bee753423,994acd4c8a3ab62ebfc298e901290acc782e829413edf90f3eb771eeea970975,generic_fsr4,1920x1080
sintel_cave,2.25,0.00,1280x720,4320x2430,3840x2160,lanczos,30.587152,0.819266,0.882310,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2394075136,6154616832,facad02b43f043539d01c7ac59737d1f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_25/sintel_cave/runtime_pipeline.json,7637e0930004df4e72cce33fe48df0bdaf27390984150387e23434ebf0dcc459,91b4153e8758f55b551180eea4400b87ffa107ff9f325968e58a2ab01ea67ebb,generic_fsr4,1920x1080
tos_daylight,2.50,0.00,1280x720,4800x2700,3840x2160,lanczos,32.876895,0.859372,0.809311,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2383454208,7023398912,16243aab9ec748b88fb717bebe7ecfed,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_50/tos_daylight/runtime_pipeline.json,71c6f5cf1b338898b97bc9a37c376566559caf46049026906d0daef6dfa502b6,f725bf821a45c80d449b2d9a865552eafff870225ab4c47f397b270aeabf2bad,generic_fsr4,1920x1080
tos_debris,2.50,0.00,1280x720,4800x2700,3840x2160,lanczos,31.298091,0.931971,0.941812,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2383462400,7023403008,128b822b583d46379d4f76f8948e504d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_50/tos_debris/runtime_pipeline.json,b38b29bfee76ca8dbe276c87e9510c27fcfc99e35f6193da13157b5c1d7bab95,3f7b81b4373a5530237141f1c19dc051c15e23e8e24d4e4c929a1e3ea0110bee,generic_fsr4,1920x1080
