scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
tos_daylight,2.00,0.20,1280x720,3840x2160,3840x2160,fit,32.965500,0.870074,0.811990,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2447458304,4002656256,ad124932815a40fcb139da88a4bbfb6c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_00/tos_daylight/runtime_pipeline.json,39bcb00e8a15620cda87e9bc2c89be3b9f393ab1178c937486e2ead0ede48521,e24f1281ef374dbcdf69684c90eda03a8693d3a86ede0b7e748292bb5399d39b,native_int8,1920x1080
tos_debris,2.00,0.20,1280x720,3840x2160,3840x2160,fit,30.674789,0.946460,0.943801,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2447458304,4002656256,06a358d9ba8140a5aafcd9000d515e12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_00/tos_debris/runtime_pipeline.json,f8a6fddfe8d7fb2336d56b88fab89679117a8f34b00da76855fdcc5a114bf542,54097de46569a9943b226acf84ac7f199d17ee93d2745c0fec19c6a9ce99cb87,native_int8,1920x1080
sintel_rooftop,2.00,0.20,1280x720,3840x2160,3840x2160,fit,26.986420,0.801054,0.777881,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2447458304,4002656256,b760123ed81b43b1b32f6d9a99be574f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_00/sintel_rooftop/runtime_pipeline.json,b8d5ab7029e587e162d3b43c3e92daa73ad10e2716474215273e71d843548b93,2fc9c5243b4e48eec3ad49d17df130caf03b62b6dab0c69dc5644ca22e90a75d,native_int8,1920x1080
sintel_cave,2.00,0.20,1280x720,3840x2160,3840x2160,fit,30.497236,0.833030,0.880365,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2447458304,4002656256,9e3da415b062485c9cbb179f9f3cc5f6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_00/sintel_cave/runtime_pipeline.json,f5591de816e7b566c70ccc37207817f9e00d4f2a79908e066c70c1c6ac6486a3,e0444cc8af3ed644e813eaf8f0be7ce559ff490e0aaa7c454e21a4780f258267,native_int8,1920x1080
tos_daylight,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,32.703196,0.845509,0.809366,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2447433728,6192148480,d494012d85bf4fa9b891cc06824cf0b7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_25/tos_daylight/runtime_pipeline.json,b0e4ec9be794e72324d4d60118f1a0abd336e0e320a2f6d49de39b9b4d7a4584,de4ddd61da92309845572b7ac0f91576e9bda64fc102d64da837f3d752e116fa,generic_fsr4,1920x1080
tos_debris,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,31.047676,0.911258,0.939050,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2447433728,6192148480,a77b5cf415754b87b4ababb9f8b2ace3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_25/tos_debris/runtime_pipeline.json,44f8a22b4bcb63b64932a60a97e453cce80c9ea04b5de2710fd0bade065255ba,6dd2f58b5087ca48511ab25bd3a98dfe76a8adeeb3310b1c7c59c7bf8f969df5,generic_fsr4,1920x1080
sintel_rooftop,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,27.286236,0.791175,0.775888,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2447417344,6204289024,0472228b459b41f791ab2e08837614bf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_25/sintel_rooftop/runtime_pipeline.json,bd3bbdea4a2e6db3515f8ae5536ab086ad7214515497a2da9bf060518f5ccc18,d4ceeab540428e395e1e7da7c2f592bd7e7fee6d5d24c99bbba2aeee6dff27d4,generic_fsr4,1920x1080
sintel_cave,2.25,0.20,1280x720,4320x2430,3840x2160,lanczos,30.501485,0.820207,0.881443,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2234322944,6050902016,350c7aa7e0ef4b289abd72d475f91a13,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_25/sintel_cave/runtime_pipeline.json,1d17bc34018996adb41a9ad9bf1170f436483c0cac864f63d8b403fb21f27125,fc8bf958f66fe012a6192aeba954de5c126e8b982067708739bb39e4006da282,generic_fsr4,1920x1080
tos_daylight,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,32.871562,0.852274,0.812659,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2302640128,6942584832,622dd804723c43be82165efe58370c5b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_50/tos_daylight/runtime_pipeline.json,a7980a3712369d43dbccb4c37b64c107fdb6a3a60cd7632995d5163e1a2697f6,c5000033664b1351d5bd0c77385800b5e09568025687bb5f1ec9b46eca59f858,generic_fsr4,1920x1080
tos_debris,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,31.213053,0.919866,0.941609,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2359099392,7004909568,f4c4a9e2db6340d0ae95589cb1a90073,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_50/tos_debris/runtime_pipeline.json,c5fca32df95b21c77a02819b751d4cf3467dd60552f494162f6059dff61cdb5c,02e2e74ad8b71584e5ded78273cf850fb6b8adc96199a0e00b70e22bd3b63b60,generic_fsr4,1920x1080
